File,Class,Test Name,Full Name,Xray IDs,Jira IDs,Line
"tests\integration\api\test_config_validation_high_priority.py","TestMissingRequiredFields","test_missing_nfft_field","TestMissingRequiredFields::test_missing_nfft_field","PZ-13879; PZ-14097","",225
"tests\integration\api\test_config_validation_high_priority.py","TestMissingRequiredFields","test_missing_display_time_axis_duration","TestMissingRequiredFields::test_missing_display_time_axis_duration","PZ-13879; PZ-14095","",271
"tests\integration\api\test_config_validation_high_priority.py","TestLiveModeValidation","test_live_mode_with_only_start_time","TestLiveModeValidation::test_live_mode_with_only_start_time","PZ-13909","",1031
"tests\integration\api\test_config_validation_high_priority.py","TestLiveModeValidation","test_live_mode_with_only_end_time","TestLiveModeValidation::test_live_mode_with_only_end_time","PZ-13907","",1070
"tests\integration\api\test_config_validation_nfft_frequency.py","TestNFFTConfiguration","test_nfft_non_power_of_2","TestNFFTConfiguration::test_nfft_non_power_of_2","PZ-13901","",103
"tests\integration\api\test_config_validation_nfft_frequency.py","TestFrequencyRangeConfiguration","test_frequency_range_within_nyquist","TestFrequencyRangeConfiguration::test_frequency_range_within_nyquist","PZ-14100","",143
"tests\integration\api\test_config_validation_nfft_frequency.py","TestFrequencyRangeConfiguration","test_frequency_range_variations","TestFrequencyRangeConfiguration::test_frequency_range_variations","PZ-13904","",182
"tests\integration\api\test_config_validation_nfft_frequency.py","TestConfigurationCompatibility","test_high_throughput_configuration","TestConfigurationCompatibility::test_high_throughput_configuration","PZ-13905","",251
"tests\integration\api\test_config_validation_nfft_frequency.py","TestConfigurationCompatibility","test_low_throughput_configuration","TestConfigurationCompatibility::test_low_throughput_configuration","PZ-13906","",288
"tests\integration\api\test_config_validation_nfft_frequency.py","TestSpectrogramPipelineErrors","test_zero_nfft","TestSpectrogramPipelineErrors::test_zero_nfft","PZ-13874","",332
"tests\integration\api\test_config_validation_nfft_frequency.py","TestSpectrogramPipelineErrors","test_negative_nfft","TestSpectrogramPipelineErrors::test_negative_nfft","PZ-13875","",345
"tests\integration\api\test_dynamic_roi_adjustment.py","TestDynamicROIHappyPath","test_send_roi_change_command","TestDynamicROIHappyPath::test_send_roi_change_command","PZ-13787","",148
"tests\integration\api\test_dynamic_roi_adjustment.py","TestDynamicROIHappyPath","test_multiple_roi_changes_sequence","TestDynamicROIHappyPath::test_multiple_roi_changes_sequence","PZ-13788","",224
"tests\integration\api\test_dynamic_roi_adjustment.py","TestDynamicROIHappyPath","test_roi_expansion","TestDynamicROIHappyPath::test_roi_expansion","PZ-13789","",256
"tests\integration\api\test_dynamic_roi_adjustment.py","TestDynamicROIHappyPath","test_roi_shrinking","TestDynamicROIHappyPath::test_roi_shrinking","PZ-13790","",286
"tests\integration\api\test_dynamic_roi_adjustment.py","TestDynamicROIHappyPath","test_roi_shift","TestDynamicROIHappyPath::test_roi_shift","PZ-13791","",347
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIEdgeCases","test_roi_with_zero_start","TestROIEdgeCases::test_roi_with_zero_start","PZ-13792","",367
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIEdgeCases","test_roi_with_large_range","TestROIEdgeCases::test_roi_with_large_range","PZ-13793","",386
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIEdgeCases","test_roi_with_small_range","TestROIEdgeCases::test_roi_with_small_range","PZ-13794","",406
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIEdgeCases","test_unsafe_roi_change","TestROIEdgeCases::test_unsafe_roi_change","PZ-13795","",423
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIErrorHandling","test_roi_with_negative_start","TestROIErrorHandling::test_roi_with_negative_start","PZ-13796","",482
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIErrorHandling","test_roi_with_negative_end","TestROIErrorHandling::test_roi_with_negative_end","PZ-13797","",503
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIErrorHandling","test_roi_with_reversed_range","TestROIErrorHandling::test_roi_with_reversed_range","PZ-13798","",524
"tests\integration\api\test_dynamic_roi_adjustment.py","TestROIErrorHandling","test_roi_with_equal_start_end","TestROIErrorHandling::test_roi_with_equal_start_end","PZ-13799","",545
"tests\integration\api\test_health_check.py","TestHealthCheckValidResponses","test_ack_health_check_valid_response","TestHealthCheckValidResponses::test_ack_health_check_valid_response","PZ-14026","",60
"tests\integration\api\test_health_check.py","TestHealthCheckInvalidMethods","test_ack_rejects_invalid_methods","TestHealthCheckInvalidMethods::test_ack_rejects_invalid_methods","PZ-14027","",135
"tests\integration\api\test_health_check.py","TestHealthCheckConcurrentRequests","test_ack_concurrent_requests","TestHealthCheckConcurrentRequests::test_ack_concurrent_requests","PZ-14028","",210
"tests\integration\api\test_health_check.py","TestHealthCheckVariousHeaders","test_ack_with_various_headers","TestHealthCheckVariousHeaders::test_ack_with_various_headers","PZ-14029","",316
"tests\integration\api\test_health_check.py","TestHealthCheckSecurityHeaders","test_ack_security_headers_validation","TestHealthCheckSecurityHeaders::test_ack_security_headers_validation","PZ-14030","",378
"tests\integration\api\test_health_check.py","TestHealthCheckResponseStructure","test_ack_response_structure_validation","TestHealthCheckResponseStructure::test_ack_response_structure_validation","PZ-14031","",444
"tests\integration\api\test_health_check.py","TestHealthCheckSSL","test_ack_with_ssl_tls","TestHealthCheckSSL::test_ack_with_ssl_tls","PZ-14032","",507
"tests\integration\api\test_health_check.py","TestHealthCheckLoadTesting","test_ack_load_testing","TestHealthCheckLoadTesting::test_ack_load_testing","PZ-14033","",563
"tests\integration\api\test_historic_playback_additional.py","TestHistoricPlaybackEdgeCases","test_historic_playback_short_duration_1_minute","TestHistoricPlaybackEdgeCases::test_historic_playback_short_duration_1_minute","PZ-13865; PZ-14101","",54
"tests\integration\api\test_historic_playback_additional.py","TestHistoricPlaybackEdgeCases","test_historic_playback_very_old_timestamps_no_data","TestHistoricPlaybackEdgeCases::test_historic_playback_very_old_timestamps_no_data","PZ-13866","",129
"tests\integration\api\test_historic_playback_additional.py","TestHistoricPlaybackEdgeCases","test_historic_playback_status_208_completion","TestHistoricPlaybackEdgeCases::test_historic_playback_status_208_completion","PZ-13868","",177
"tests\integration\api\test_historic_playback_additional.py","TestHistoricPlaybackDataQuality","test_historic_playback_data_integrity","TestHistoricPlaybackDataQuality::test_historic_playback_data_integrity","PZ-13867","",282
"tests\integration\api\test_historic_playback_additional.py","TestHistoricPlaybackDataQuality","test_historic_playback_timestamp_ordering","TestHistoricPlaybackDataQuality::test_historic_playback_timestamp_ordering","PZ-13871","",340
"tests\integration\api\test_historic_playback_additional.py","TestHistoricPlaybackDataQuality","test_historic_playback_future_timestamps_rejection","TestHistoricPlaybackDataQuality::test_historic_playback_future_timestamps_rejection","PZ-13870","",393
"tests\integration\api\test_historic_playback_e2e.py","TestHistoricPlaybackCompleteE2E","test_historic_playback_complete_e2e_flow","TestHistoricPlaybackCompleteE2E::test_historic_playback_complete_e2e_flow","PZ-13872","",51
"tests\integration\api\test_live_monitoring_flow.py","TestLiveMonitoringCore","test_live_monitoring_configure_and_poll","TestLiveMonitoringCore::test_live_monitoring_configure_and_poll","PZ-13784","",51
"tests\integration\api\test_live_monitoring_flow.py","TestLiveMonitoringCore","test_live_monitoring_sensor_data_availability","TestLiveMonitoringCore::test_live_monitoring_sensor_data_availability","PZ-13785","",117
"tests\integration\api\test_live_monitoring_flow.py","TestLiveMonitoringCore","test_live_monitoring_get_metadata","TestLiveMonitoringCore::test_live_monitoring_get_metadata","PZ-13786","PZ-13985",175
"tests\integration\api\test_live_streaming_stability.py","TestLiveStreamingStability","test_live_streaming_stability","TestLiveStreamingStability::test_live_streaming_stability","PZ-13800","",47
"tests\integration\api\test_nfft_overlap_edge_case.py","TestNFFTOverlapEdgeCase","test_overlap_nfft_escalation_edge_case","TestNFFTOverlapEdgeCase::test_overlap_nfft_escalation_edge_case","PZ-13558","",44
"tests\integration\api\test_orchestration_validation.py","TestOrchestrationValidation","test_invalid_configure_does_not_launch_orchestration","TestOrchestrationValidation::test_invalid_configure_does_not_launch_orchestration","PZ-14018","",52
"tests\integration\api\test_orchestration_validation.py","TestOrchestrationValidation","test_history_with_empty_window_returns_400_no_side_effects","TestOrchestrationValidation::test_history_with_empty_window_returns_400_no_side_effects","PZ-14019","",151
"tests\integration\api\test_prelaunch_validations.py","TestDataAvailabilityValidation","test_data_availability_live_mode","TestDataAvailabilityValidation::test_data_availability_live_mode","PZ-13547; PZ-13873","",223
"tests\integration\api\test_prelaunch_validations.py","TestDataAvailabilityValidation","test_data_availability_historic_mode","TestDataAvailabilityValidation::test_data_availability_historic_mode","PZ-13547; PZ-13548; PZ-13863","",275
"tests\integration\api\test_prelaunch_validations.py","TestTimeRangeValidation","test_time_range_validation_future_timestamps","TestTimeRangeValidation::test_time_range_validation_future_timestamps","PZ-14089","",359
"tests\integration\api\test_prelaunch_validations.py","TestTimeRangeValidation","test_time_range_validation_reversed_range","TestTimeRangeValidation::test_time_range_validation_reversed_range","PZ-13869","",437
"tests\integration\api\test_prelaunch_validations.py","TestConfigurationValidation","test_config_validation_channels_out_of_range","TestConfigurationValidation::test_config_validation_channels_out_of_range","PZ-13876","",520
"tests\integration\api\test_prelaunch_validations.py","TestConfigurationValidation","test_config_validation_frequency_exceeds_nyquist","TestConfigurationValidation::test_config_validation_frequency_exceeds_nyquist","PZ-13877; PZ-13903","",587
"tests\integration\api\test_prelaunch_validations.py","TestConfigurationValidation","test_config_validation_invalid_nfft","TestConfigurationValidation::test_config_validation_invalid_nfft","PZ-13874; PZ-13875; PZ-13901","",659
"tests\integration\api\test_prelaunch_validations.py","TestConfigurationValidation","test_config_validation_invalid_view_type","TestConfigurationValidation::test_config_validation_invalid_view_type","PZ-13878","",721
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewHappyPath","test_configure_singlechannel_mapping","TestSingleChannelViewHappyPath::test_configure_singlechannel_mapping","PZ-13861","",126
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewHappyPath","test_configure_singlechannel_channel_1","TestSingleChannelViewHappyPath::test_configure_singlechannel_channel_1","PZ-13814; PZ-13832","",246
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewHappyPath","test_configure_singlechannel_channel_100","TestSingleChannelViewHappyPath::test_configure_singlechannel_channel_100","PZ-13815; PZ-13833","",284
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewHappyPath","test_singlechannel_vs_multichannel_comparison","TestSingleChannelViewHappyPath::test_singlechannel_vs_multichannel_comparison","PZ-13818","",322
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewEdgeCases","test_singlechannel_with_min_not_equal_max_should_fail","TestSingleChannelViewEdgeCases::test_singlechannel_with_min_not_equal_max_should_fail","PZ-13823; PZ-13852","PZ-13669",421
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewEdgeCases","test_singlechannel_with_zero_channel","TestSingleChannelViewEdgeCases::test_singlechannel_with_zero_channel","PZ-13824","",481
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewEdgeCases","test_singlechannel_with_different_frequency_ranges","TestSingleChannelViewEdgeCases::test_singlechannel_with_different_frequency_ranges","PZ-13819; PZ-13854","",530
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewErrorHandling","test_singlechannel_with_invalid_nfft","TestSingleChannelViewErrorHandling::test_singlechannel_with_invalid_nfft","PZ-13857","",597
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewErrorHandling","test_singlechannel_rejects_invalid_nfft_value","TestSingleChannelViewErrorHandling::test_singlechannel_rejects_invalid_nfft_value","PZ-13822","",634
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewErrorHandling","test_singlechannel_with_invalid_height","TestSingleChannelViewErrorHandling::test_singlechannel_with_invalid_height","PZ-13821; PZ-13855","",728
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelViewErrorHandling","test_singlechannel_with_invalid_frequency_range","TestSingleChannelViewErrorHandling::test_singlechannel_with_invalid_frequency_range","PZ-13820","",763
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_same_channel_multiple_requests_consistent_mapping","TestSingleChannelBackendConsistency::test_same_channel_multiple_requests_consistent_mapping","PZ-13817","",814
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_different_channels_different_mappings","TestSingleChannelBackendConsistency::test_different_channels_different_mappings","PZ-13816","",920
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_singlechannel_middle_channel","TestSingleChannelBackendConsistency::test_singlechannel_middle_channel","PZ-13834","",994
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_singlechannel_invalid_channels","TestSingleChannelBackendConsistency::test_singlechannel_invalid_channels","PZ-13835; PZ-13836; PZ-13837","",1039
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_singlechannel_data_consistency","TestSingleChannelBackendConsistency::test_singlechannel_data_consistency","PZ-13853","",1092
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_singlechannel_rapid_reconfiguration","TestSingleChannelBackendConsistency::test_singlechannel_rapid_reconfiguration","PZ-13858","",1139
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_singlechannel_polling_stability","TestSingleChannelBackendConsistency::test_singlechannel_polling_stability","PZ-13859","",1183
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_singlechannel_metadata_consistency","TestSingleChannelBackendConsistency::test_singlechannel_metadata_consistency","PZ-13860","",1230
"tests\integration\api\test_singlechannel_view_mapping.py","TestSingleChannelBackendConsistency","test_singlechannel_complete_e2e_flow","TestSingleChannelBackendConsistency::test_singlechannel_complete_e2e_flow","PZ-13862","",1271
"tests\integration\api\test_view_type_validation.py","TestViewTypeValidation","test_invalid_view_type_string","TestViewTypeValidation::test_invalid_view_type_string","PZ-14094","",49
"tests\integration\api\test_view_type_validation.py","TestViewTypeValidation","test_invalid_view_type_out_of_range","TestViewTypeValidation::test_invalid_view_type_out_of_range","PZ-14093","",105
"tests\integration\api\test_view_type_validation.py","TestViewTypeValidation","test_valid_view_types","TestViewTypeValidation::test_valid_view_types","PZ-13878","",172
"tests\integration\api\test_waterfall_view.py","TestWaterfallView","test_waterfall_view_handling","TestWaterfallView::test_waterfall_view_handling","PZ-13557","PZ-13238",45
"tests\integration\calculations\test_system_calculations.py","TestFrequencyCalculations","test_frequency_resolution_calculation","TestFrequencyCalculations::test_frequency_resolution_calculation","PZ-14060","",33
"tests\integration\calculations\test_system_calculations.py","TestFrequencyCalculations","test_frequency_bins_count_calculation","TestFrequencyCalculations::test_frequency_bins_count_calculation","PZ-14061","",90
"tests\integration\calculations\test_system_calculations.py","TestFrequencyCalculations","test_nyquist_frequency_calculation","TestFrequencyCalculations::test_nyquist_frequency_calculation","PZ-14062","",139
"tests\integration\calculations\test_system_calculations.py","TestTimeCalculations","test_lines_dt_calculation","TestTimeCalculations::test_lines_dt_calculation","PZ-14066","",194
"tests\integration\calculations\test_system_calculations.py","TestTimeCalculations","test_output_rate_calculation","TestTimeCalculations::test_output_rate_calculation","PZ-14067","",243
"tests\integration\calculations\test_system_calculations.py","TestTimeCalculations","test_time_window_duration_calculation","TestTimeCalculations::test_time_window_duration_calculation","PZ-14068","",275
"tests\integration\calculations\test_system_calculations.py","TestChannelCalculations","test_channel_count_calculation","TestChannelCalculations::test_channel_count_calculation","PZ-14069","",316
"tests\integration\calculations\test_system_calculations.py","TestChannelCalculations","test_singlechannel_mapping_calculation","TestChannelCalculations::test_singlechannel_mapping_calculation","PZ-14069","",351
"tests\integration\calculations\test_system_calculations.py","TestChannelCalculations","test_multichannel_mapping_calculation","TestChannelCalculations::test_multichannel_mapping_calculation","PZ-14070","",392
"tests\integration\calculations\test_system_calculations.py","TestChannelCalculations","test_stream_amount_calculation","TestChannelCalculations::test_stream_amount_calculation","PZ-14071","",457
"tests\integration\calculations\test_system_calculations.py","TestValidationCalculations","test_fft_window_size_validation","TestValidationCalculations::test_fft_window_size_validation","PZ-14072","",497
"tests\integration\calculations\test_system_calculations.py","TestValidationCalculations","test_overlap_percentage_validation","TestValidationCalculations::test_overlap_percentage_validation","PZ-14073","",537
"tests\integration\calculations\test_system_calculations.py","TestPerformanceCalculations","test_data_rate_calculation","TestPerformanceCalculations::test_data_rate_calculation","PZ-14078","",575
"tests\integration\calculations\test_system_calculations.py","TestPerformanceCalculations","test_memory_usage_estimation","TestPerformanceCalculations::test_memory_usage_estimation","PZ-14079","",616
"tests\integration\calculations\test_system_calculations.py","TestPerformanceCalculations","test_spectrogram_dimensions_calculation","TestPerformanceCalculations::test_spectrogram_dimensions_calculation","PZ-14080","",659
"tests\integration\e2e\test_configure_metadata_grpc_flow.py","TestConfigureMetadataGRPCFlow","test_e2e_configure_metadata_grpc_flow","TestConfigureMetadataGRPCFlow::test_e2e_configure_metadata_grpc_flow","PZ-13570","",54
"tests\integration\performance\test_latency_requirements.py","TestConfigurationEndpointLatency","test_config_endpoint_p95_latency","TestConfigurationEndpointLatency::test_config_endpoint_p95_latency","PZ-14092","",101
"tests\integration\performance\test_latency_requirements.py","TestConfigurationEndpointLatency","test_config_endpoint_p99_latency","TestConfigurationEndpointLatency::test_config_endpoint_p99_latency","PZ-14091","",154
"tests\integration\performance\test_latency_requirements.py","TestConfigurationEndpointLatency","test_job_creation_time","TestConfigurationEndpointLatency::test_job_creation_time","PZ-14090","",206
"tests\load\test_job_capacity_limits.py","TestBaselinePerformance","test_single_job_baseline","TestBaselinePerformance::test_single_job_baseline","","PZ-13268; PZ-13986",383
"tests\load\test_job_capacity_limits.py","TestLinearLoad","test_linear_load_progression","TestLinearLoad::test_linear_load_progression","","PZ-13268; PZ-13986",432
"tests\load\test_job_capacity_limits.py","TestStressLoad","test_extreme_concurrent_load","TestStressLoad::test_extreme_concurrent_load","","PZ-13268; PZ-13986",527
"tests\load\test_job_capacity_limits.py","TestHeavyConfigurationStress","test_heavy_config_concurrent","TestHeavyConfigurationStress::test_heavy_config_concurrent","","PZ-13986",585
"tests\load\test_job_capacity_limits.py","TestSystemRecovery","test_recovery_after_stress","TestSystemRecovery::test_recovery_after_stress","","PZ-13986",635
"tests\load\test_job_capacity_limits.py","Test200ConcurrentJobsCapacity","test_200_concurrent_jobs_target_capacity","Test200ConcurrentJobsCapacity::test_200_concurrent_jobs_target_capacity","PZ-14088","",805
"tests\performance\test_mongodb_outage_resilience.py","TestMongoDBOutageResilience","test_mongodb_scale_down_outage_returns_503_no_orchestration","TestMongoDBOutageResilience::test_mongodb_scale_down_outage_returns_503_no_orchestration","PZ-13603; PZ-13604; PZ-13767","PZ-13640",159
"tests\performance\test_mongodb_outage_resilience.py","TestMongoDBOutageResilience","test_mongodb_network_block_outage_returns_503_no_orchestration","TestMongoDBOutageResilience::test_mongodb_network_block_outage_returns_503_no_orchestration","","PZ-13640",224
"tests\performance\test_mongodb_outage_resilience.py","TestMongoDBOutageResilience","test_mongodb_outage_no_live_impact","TestMongoDBOutageResilience::test_mongodb_outage_no_live_impact","","PZ-13640",290
"tests\performance\test_mongodb_outage_resilience.py","TestMongoDBOutageResilience","test_mongodb_outage_logging_and_metrics","TestMongoDBOutageResilience::test_mongodb_outage_logging_and_metrics","","PZ-13640",345
"tests\performance\test_mongodb_outage_resilience.py","TestMongoDBOutageResilience","test_mongodb_outage_cleanup_and_restore","TestMongoDBOutageResilience::test_mongodb_outage_cleanup_and_restore","","PZ-13640",398
"tests\security\test_malformed_input_handling.py","TestMalformedInputHandling","test_robustness_to_malformed_inputs","TestMalformedInputHandling::test_robustness_to_malformed_inputs","PZ-13572; PZ-13769","",45
"tests\stress\test_extreme_configurations.py","TestExtremeConfigurationValues","test_configuration_with_extreme_values","TestExtremeConfigurationValues::test_configuration_with_extreme_values","PZ-13880","",46
