Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757854276,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854277,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854278,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854279,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854280,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854281,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854282,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854283,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854284,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854285,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854286,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854287,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854288,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854289,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854290,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854291,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854292,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854293,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854294,10,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30026.417799992487,30026.417799992487,30026.417799992487,30026.417799992487,0.0
1757854295,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30026.417799992487,30026.417799992487,30026.417799992487,30026.417799992487,0.0
1757854296,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30026.417799992487,30026.417799992487,30026.417799992487,30026.417799992487,0.0
1757854297,11,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30015.99509996595,30021.206449979218,30015.99509996595,30026.417799992487,0.0
1757854298,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30015.99509996595,30021.206449979218,30015.99509996595,30026.417799992487,0.0
1757854299,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,5000.0,16261.819024992292,0,30026.417799992487,0.0
1757854300,12,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30000.0,19010.40317999432,0,30026.417799992487,0.0
1757854301,13,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30000.0,19010.40317999432,0,30026.417799992487,0.0
1757854302,13,,Aggregated,0.400000,0.400000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,7,5000.0,14293.909571424592,0,30026.417799992487,0.0
1757854303,13,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,8,5000.0,16258.125524997013,0,30026.417799992487,0.0
1757854304,14,,Aggregated,0.500000,0.500000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,9,5000.0,15007.732911106561,0,30026.417799992487,0.0
1757854305,14,,Aggregated,0.700000,0.700000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,11,5000.0,12734.094227267302,0,30026.417799992487,0.0
1757854306,14,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,12,5000.0,14173.145199994906,0,30026.417799992487,0.0
1757854307,15,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,13,5000.0,13467.977023074547,0,30026.417799992487,0.0
1757854308,15,,Aggregated,1.000000,1.000000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,15,5000.0,12006.702606667144,0,30026.417799992487,0.0
1757854309,16,,Aggregated,1.100000,1.100000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,17,5000.0,12654.359970584183,0,30026.417799992487,0.0
1757854310,16,,Aggregated,1.100000,1.100000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,18,5000.0,12229.351166664856,0,30026.417799992487,0.0
1757854311,16,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,5000.0,11257.208439998794,0,30026.417799992487,0.0
1757854312,17,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,22,5000.0,11825.624554545026,0,30026.417799992487,0.0
1757854313,17,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,23,5000.0,11529.592147825853,0,30026.417799992487,0.0
1757854314,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,5000.0,10807.665740000084,0,30026.417799992487,0.0
1757854315,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,28,5000.0,11079.562914285427,0,30026.417799992487,0.0
1757854316,18,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,29,5000.0,10870.498051722374,0,30026.417799992487,0.0
1757854317,18,,Aggregated,1.600000,1.600000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,31,5000.0,10330.829664514655,0,30026.417799992487,0.0
1757854318,18,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,33,5000.0,10766.291490905904,0,30026.417799992487,0.0
1757854319,19,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,5000.0,10437.487494281959,0,30026.417799992487,0.0
1757854320,19,,Aggregated,1.800000,1.800000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,38,38,5000.0,9877.047192103131,0,30026.417799992487,0.0
1757854321,20,,Aggregated,1.900000,1.900000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,40,5000.0,10258.469982497627,0,30026.417799992487,0.0
1757854322,20,,Aggregated,1.800000,1.800000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,42,42,5000.0,10008.622257140121,0,30026.417799992487,0.0
1757854323,20,,Aggregated,2.100000,2.100000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,45,45,5000.0,9564.286959997844,0,30026.417799992487,0.0
1757854324,20,,Aggregated,2.100000,2.100000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,47,47,5000.0,9902.531655317054,0,30026.417799992487,0.0
1757854325,20,,Aggregated,2.000000,2.000000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,49,49,5000.0,9702.687930610335,0,30026.417799992487,0.0
1757854326,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,53,53,5000.0,9254.272230185858,0,30026.417799992487,0.0
1757854327,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,56,56,5000.0,9473.536051782763,0,30026.417799992487,0.0
1757854328,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,58,58,5000.0,9319.853755169757,0,30026.417799992487,0.0
1757854329,20,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,61,61,5000.0,9025.797496718682,0,30026.417799992487,0.0
1757854330,20,,Aggregated,2.500000,2.500000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,63,63,5000.0,9295.33176031518,0,30026.417799992487,0.0
1757854331,20,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,67,67,5000.0,9039.629711938063,0,30026.417799992487,0.0
1757854332,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,70,70,5000.0,8795.34015142625,0,30026.417799992487,0.0
1757854333,20,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,72,72,5000.0,9037.280965275488,0,30026.417799992487,0.0
1757854335,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,75,75,5000.0,8876.240027997022,0,30026.417799992487,0.0
1757854336,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,76,76,5000.0,8825.407614471163,0,30026.417799992487,0.0
1757854337,20,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,81,81,5000.0,8836.961967898618,0,30026.417799992487,0.0
1757854338,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,85,85,5000.0,8656.816550586647,0,30026.417799992487,0.0
1757854339,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,87,87,5000.0,8572.909105745754,0,30026.417799992487,0.0
1757854340,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,93,93,5000.0,8557.907956987194,0,30026.417799992487,0.0
1757854341,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,94,94,5000.0,8520.128067019346,0,30026.417799992487,0.0
1757854342,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,97,97,5000.0,8359.841968039695,0,30026.417799992487,0.0
1757854343,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,103,103,5000.0,8407.489684465776,0,30026.417799992487,0.0
1757854344,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,105,105,5000.0,8342.812395237741,0,30026.417799992487,0.0
1757854345,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,110,110,5000.0,8145.685036362953,0,30026.417799992487,0.0
1757854346,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,114,114,5000.0,8255.023742982048,0,30026.417799992487,0.0
1757854347,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,115,115,5000.0,8226.883677390668,0,30026.417799992487,0.0
1757854348,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,121,121,5000.0,8025.780789256346,0,30026.417799992487,0.0
1757854349,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,125,125,5000.0,8129.344112799969,0,30026.417799992487,0.0
1757854350,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,129,129,5000.0,8032.71073488385,0,30026.417799992487,0.0
1757854351,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,133,133,5000.0,7941.832906014682,0,30026.417799992487,0.0
1757854352,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,136,136,5000.0,8024.135333823164,0,30026.417799992487,0.0
1757854353,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,142,142,5000.0,7896.76388802784,0,30026.417799992487,0.0
1757854354,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,144,144,5000.0,7856.6766034721995,0,30026.417799992487,0.0
1757854355,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,148,148,5000.0,7745.890274324149,0,30026.417799992487,0.0
1757854356,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,152,152,5000.0,7674.020661184362,0,30026.417799992487,0.0
1757854357,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,154,154,5000.0,7639.472125324893,0,30026.417799992487,0.0
1757854358,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,157,157,5000.0,7589.409031847397,0,30026.417799992487,0.0
1757854359,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,161,161,5000.0,7525.243509938269,0,30026.417799992487,0.0
1757854360,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,165,165,5000.0,7464.3617800003,0,30026.417799992487,0.0
1757854361,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,167,167,5000.0,7434.954654491607,0,30026.417799992487,0.0
1757854362,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,170,170,5000.0,7362.696229412754,0,30026.417799992487,0.0
1757854363,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,175,175,5000.0,7295.586996000659,0,30026.417799992487,0.0
1757854364,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,178,178,5000.0,7257.196108989805,0,30026.417799992487,0.0
1757854365,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,183,183,5000.0,7195.967395083159,0,30026.417799992487,0.0
1757854366,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,184,184,5000.0,7184.10408913168,0,30026.417799992487,0.0
1757854367,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,186,186,5000.0,7160.7637344099085,0,30026.417799992487,0.0
1757854368,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,189,189,5000.0,7126.750788360984,0,30026.417799992487,0.0
1757854369,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,194,194,5000.0,7072.3517458773695,0,30026.417799992487,0.0
1757854370,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,200,200,5000.0,7010.577609001193,0,30026.417799992487,0.0
1757854371,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,201,201,5000.0,7000.6397920408735,0,30026.417799992487,0.0
1757854372,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,204,204,5000.0,6971.459936766027,0,30026.417799992487,0.0
1757854373,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,209,209,5000.0,6924.49039378082,0,30026.417799992487,0.0
1757854374,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,213,213,5000.0,6888.53716338108,0,30026.417799992487,0.0
1757854375,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,215,215,5000.0,6871.04118465159,0,30026.417799992487,0.0
1757854376,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,219,219,5000.0,6837.028441096701,0,30026.417799992487,0.0
1757854377,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,222,222,5000.0,6812.336734685363,0,30026.417799992487,0.0
1757854378,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,226,226,5000.0,6780.42140885012,0,30026.417799992487,0.0
1757854379,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,231,231,5000.0,6742.179754113545,0,30026.417799992487,0.0
1757854380,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,234,234,5000.0,6720.035266667966,0,30026.417799992487,0.0
1757854381,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,238,238,5000.0,6691.4396310939765,0,30026.417799992487,0.0
1757854382,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,241,241,5000.0,6670.498834441308,0,30026.417799992487,0.0
1757854383,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,245,245,5000.0,6643.379298368783,0,30026.417799992487,0.0
1757854384,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,251,251,5000.0,6604.335443427938,0,30026.417799992487,0.0
1757854385,19,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,254,254,5000.0,6585.527414174826,0,30026.417799992487,0.0
1757854386,19,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,256,256,5000.0,6573.243155470436,0,30026.417799992487,0.0
1757854387,18,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,259,259,5000.0,6555.148712356897,0,30026.417799992487,0.0
1757854388,18,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,264,264,5000.0,6525.917066668626,0,30026.417799992487,0.0
1757854389,18,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,270,270,5000.0,6492.2503948166395,0,30026.417799992487,0.0
1757854390,18,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,271,271,5000.0,6486.792651293335,0,30026.417799992487,0.0
1757854391,18,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,273,273,5000.0,6475.999992675764,0,30026.417799992487,0.0
1757854392,18,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,277,277,5000.0,6454.773257402047,0,30026.417799992487,0.0
1757854393,18,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,280,280,5000.0,6439.33065000144,0,30026.417799992487,0.0
1757854394,18,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,285,285,5000.0,6414.317669826274,0,30026.417799992487,0.0
1757854395,17,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,288,288,5000.0,6399.772377432075,0,30026.417799992487,0.0
1757854396,16,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,291,291,5000.0,6385.512467698975,0,30026.417799992487,0.0
1757854397,16,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,295,295,5000.0,6366.948397289488,0,30026.417799992487,0.0
1757854398,16,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,296,296,5000.0,6362.394803041801,0,30026.417799992487,0.0
1757854399,16,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,301,301,5000.0,6340.003589369887,0,30026.417799992487,0.0
1757854400,16,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,303,303,5000.0,6331.2385092420645,0,30026.417799992487,0.0
1757854401,16,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,306,306,5000.0,6318.285799674116,0,30026.417799992487,0.0
1757854402,15,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,310,310,5000.0,6301.387840646109,0,30026.417799992487,0.0
1757854403,15,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,310,310,5000.0,6301.387840646109,0,30026.417799992487,0.0
1757854404,14,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,314,314,5000.0,6284.969700000969,0,30026.417799992487,0.0
1757854405,13,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,319,319,5000.0,6264.996965518141,0,30026.417799992487,0.0
1757854406,13,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,321,321,5000.0,6257.211990343665,0,30026.417799992487,0.0
1757854407,12,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,323,323,5000.0,6249.503270279791,0,30026.417799992487,0.0
1757854408,12,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,325,325,5000.0,6241.884122770459,0,30026.417799992487,0.0
1757854409,12,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,327,327,5000.0,6234.339832111272,0,30026.417799992487,0.0
1757854410,12,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,331,331,5000.0,6219.51988640574,0,30026.417799992487,0.0
1757854411,12,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,334,334,5000.0,6208.697251797428,0,30026.417799992487,0.0
1757854412,12,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,335,335,5000.0,6205.108289553179,0,30026.417799992487,0.0
1757854413,11,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,337,337,5000.0,6198.058793175992,0,30026.417799992487,0.0
1757854414,11,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,338,338,5000.0,6194.547747042424,0,30026.417799992487,0.0
1757854415,11,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,343,343,5000.0,6177.352161225442,0,30026.417799992487,0.0
1757854416,9,,Aggregated,2.500000,2.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,345,345,5000.0,6170.56730724753,0,30026.417799992487,0.0
1757854417,9,,Aggregated,2.200000,2.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,347,347,5000.0,6163.925151009702,0,30026.417799992487,0.0
1757854418,9,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,348,348,5000.0,6160.630513219452,0,30026.417799992487,0.0
