Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757854526,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854527,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854528,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854529,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854530,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854531,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854532,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854533,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854534,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854535,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854536,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854537,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854538,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854539,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854540,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854541,10,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30044.042199966498,30044.042199966498,30044.042199966498,30044.042199966498,0.0
1757854542,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30044.042199966498,30044.042199966498,30044.042199966498,30044.042199966498,0.0
1757854543,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30044.042199966498,30044.042199966498,30044.042199966498,30044.042199966498,0.0
1757854544,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30005.313900008332,30024.678049987415,30005.313900008332,30044.042199966498,0.0
1757854545,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30005.313900008332,30024.678049987415,30005.313900008332,30044.042199966498,0.0
1757854546,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,5000.0,16265.698074988904,0,30044.042199966498,0.0
1757854547,13,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30000.0,19019.41561999265,0,30044.042199966498,0.0
1757854548,13,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30000.0,19019.41561999265,0,30044.042199966498,0.0
1757854549,13,,Aggregated,0.400000,0.400000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,7,5000.0,14301.544957137334,0,30044.042199966498,0.0
1757854550,14,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,8,5000.0,16264.86969999678,0,30044.042199966498,0.0
1757854551,14,,Aggregated,0.500000,0.500000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,9,5000.0,15014.73418889024,0,30044.042199966498,0.0
1757854552,14,,Aggregated,0.700000,0.700000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,11,5000.0,12741.945236365691,0,30044.042199966498,0.0
1757854553,15,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,12,5000.0,14181.673625003896,0,30044.042199966498,0.0
1757854554,15,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,13,5000.0,13476.4522846224,0,30044.042199966498,0.0
1757854555,15,,Aggregated,1.000000,1.000000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,15,5000.0,12013.911120007591,0,30044.042199966498,0.0
1757854556,15,,Aggregated,1.100000,1.100000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,17,5000.0,12660.964705892291,0,30044.042199966498,0.0
1757854557,16,,Aggregated,1.100000,1.100000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,18,5000.0,12235.775105564648,0,30044.042199966498,0.0
1757854558,16,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,5000.0,11262.621465008124,0,30044.042199966498,0.0
1757854559,16,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,21,5000.0,12155.611176198969,0,30044.042199966498,0.0
1757854560,17,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,23,5000.0,11534.388830439875,0,30044.042199966498,0.0
1757854561,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,5000.0,10812.103172005154,0,30044.042199966498,0.0
1757854562,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,28,5000.0,11083.578300003344,0,30044.042199966498,0.0
1757854563,18,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,29,5000.0,10874.178458623395,0,30044.042199966498,0.0
1757854564,18,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,31,5000.0,10334.338877421444,0,30044.042199966498,0.0
1757854565,19,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,33,5000.0,10769.22313636698,0,30044.042199966498,0.0
1757854566,19,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,5000.0,10440.326868574733,0,30044.042199966498,0.0
1757854567,19,,Aggregated,1.900000,1.900000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,38,38,5000.0,9879.851271055246,0,30044.042199966498,0.0
1757854568,19,,Aggregated,1.900000,1.900000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,40,5000.0,10261.308255001495,0,30044.042199966498,0.0
1757854569,20,,Aggregated,1.800000,1.800000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,42,42,5000.0,10011.363659525246,0,30044.042199966498,0.0
1757854570,20,,Aggregated,2.100000,2.100000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,45,45,5000.0,9566.639155556913,0,30044.042199966498,0.0
1757854571,20,,Aggregated,2.100000,2.100000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,48,48,5000.0,9802.770577084933,0,30044.042199966498,0.0
1757854572,20,,Aggregated,2.000000,2.000000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,50,50,5000.0,9611.073344000615,0,30044.042199966498,0.0
1757854573,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,53,53,5000.0,9255.974920754286,0,30044.042199966498,0.0
1757854574,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,5000.0,9556.010867272165,0,30044.042199966498,0.0
1757854575,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,57,57,5000.0,9396.38567719151,0,30044.042199966498,0.0
1757854576,20,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,61,61,5000.0,9026.737859015559,0,30044.042199966498,0.0
1757854577,20,,Aggregated,2.400000,2.400000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,63,63,5000.0,9296.110738094689,0,30044.042199966498,0.0
1757854578,20,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,66,66,5000.0,9101.477763635834,0,30044.042199966498,0.0
1757854579,20,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,70,70,5000.0,8796.066227142,0,30044.042199966498,0.0
1757854580,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,73,73,5000.0,8983.099519177851,0,30044.042199966498,0.0
1757854581,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,75,75,5000.0,8877.111291999463,0,30044.042199966498,0.0
1757854582,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,79,79,5000.0,8617.937073417308,0,30044.042199966498,0.0
1757854583,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,82,82,5000.0,8790.792410975328,0,30044.042199966498,0.0
1757854584,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,86,86,5000.0,8614.941446511968,0,30044.042199966498,0.0
1757854585,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,89,89,5000.0,8437.170356179828,0,30044.042199966498,0.0
1757854586,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,93,93,5000.0,8558.777563441019,0,30044.042199966498,0.0
1757854587,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,96,96,5000.0,8447.974471875568,0,30044.042199966498,0.0
1757854588,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,100,100,5000.0,8260.306495000841,0,30044.042199966498,0.0
1757854589,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,103,103,5000.0,8408.444344661159,0,30044.042199966498,0.0
1757854590,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,107,107,5000.0,8281.290366356783,0,30044.042199966498,0.0
1757854591,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,110,110,5000.0,8146.550406365317,0,30044.042199966498,0.0
1757854592,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,114,114,5000.0,8255.812171053676,0,30044.042199966498,0.0
1757854593,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,118,118,5000.0,8145.7228423742445,0,30044.042199966498,0.0
1757854594,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,121,121,5000.0,8068.072267770498,0,30044.042199966498,0.0
1757854595,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,127,127,5000.0,8081.167388190864,0,30044.042199966498,0.0
1757854596,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,130,130,5000.0,8010.4729292332195,0,30044.042199966498,0.0
1757854597,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,132,132,5000.0,7965.102059850875,0,30044.042199966498,0.0
1757854598,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,139,139,5000.0,7960.256015109702,0,30044.042199966498,0.0
1757854599,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,141,141,5000.0,7918.431102838995,0,30044.042199966498,0.0
1757854600,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,146,146,5000.0,7818.94938972793,0,30044.042199966498,0.0
1757854601,20,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,148,148,5000.0,7747.201347299238,0,30044.042199966498,0.0
1757854602,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,151,151,5000.0,7692.7827960284985,0,30044.042199966498,0.0
1757854603,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,155,155,5000.0,7623.580148389879,0,30044.042199966498,0.0
1757854604,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,159,159,5000.0,7557.698565411511,0,30044.042199966498,0.0
1757854605,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,162,162,5000.0,7510.5657876569085,0,30044.042199966498,0.0
1757854606,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,166,166,5000.0,7450.27938012296,0,30044.042199966498,0.0
1757854607,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,168,168,5000.0,7421.2764529785045,0,30044.042199966498,0.0
1757854608,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,173,173,5000.0,7322.619916764532,0,30044.042199966498,0.0
1757854609,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,177,177,5000.0,7270.419158759043,0,30044.042199966498,0.0
1757854610,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,180,180,5000.0,7232.656355557265,0,30044.042199966498,0.0
1757854611,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,183,183,5000.0,7196.139951914045,0,30044.042199966498,0.0
1757854612,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,187,187,5000.0,7149.408676471676,0,30044.042199966498,0.0
1757854613,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,190,190,5000.0,7115.543384737899,0,30044.042199966498,0.0
1757854614,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,193,193,5000.0,7082.899764249852,0,30044.042199966498,0.0
1757854616,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,196,196,5000.0,7051.095905613359,0,30044.042199966498,0.0
1757854617,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,201,201,5000.0,7000.38315373269,0,30044.042199966498,0.0
1757854618,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,206,206,5000.0,6952.241166020931,0,30044.042199966498,0.0
1757854619,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,209,209,5000.0,6924.3784464130395,0,30044.042199966498,0.0
1757854620,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,213,213,5000.0,6888.479124414439,0,30044.042199966498,0.0
1757854621,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,214,214,5000.0,6879.729580375144,0,30044.042199966498,0.0
1757854622,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,221,221,5000.0,6820.650746607868,0,30044.042199966498,0.0
1757854623,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,225,225,5000.0,6788.493819112579,0,30044.042199966498,0.0
1757854624,20,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,227,227,5000.0,6772.820170045397,0,30044.042199966498,0.0
1757854625,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,231,231,5000.0,6742.271621213637,0,30044.042199966498,0.0
1757854626,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,234,234,5000.0,6720.027391454772,0,30044.042199966498,0.0
1757854627,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,239,239,5000.0,6684.229489123141,0,30044.042199966498,0.0
1757854628,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,242,242,5000.0,6663.465849588594,0,30044.042199966498,0.0
1757854629,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,246,246,5000.0,6636.646076424257,0,30044.042199966498,0.0
1757854630,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,249,249,5000.0,6617.062851406978,0,30044.042199966498,0.0
1757854631,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,253,253,5000.0,6591.636654547013,0,30044.042199966498,0.0
1757854632,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,257,257,5000.0,6567.069015176677,0,30044.042199966498,0.0
1757854633,19,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,262,262,5000.0,6537.441761452191,0,30044.042199966498,0.0
1757854634,19,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,264,264,5000.0,6525.892284092675,0,30044.042199966498,0.0
1757854635,19,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,268,268,5000.0,6503.302029852448,0,30044.042199966498,0.0
1757854636,18,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,273,273,5000.0,6475.947913921212,0,30044.042199966498,0.0
1757854637,18,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,275,275,5000.0,6465.327007274609,0,30044.042199966498,0.0
1757854638,18,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,281,281,5000.0,6434.303714236902,0,30044.042199966498,0.0
1757854639,17,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,283,283,5000.0,6424.271479507335,0,30044.042199966498,0.0
1757854640,17,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,285,285,5000.0,6414.367377896703,0,30044.042199966498,0.0
1757854641,17,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,290,290,5000.0,6390.215616553805,0,30044.042199966498,0.0
1757854642,17,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,292,292,5000.0,6380.795698289796,0,30044.042199966498,0.0
1757854643,16,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,298,298,5000.0,6353.2029194653815,0,30044.042199966498,0.0
1757854644,16,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,300,300,5000.0,6344.252728002418,0,30044.042199966498,0.0
1757854645,15,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,302,302,5000.0,6335.416298677847,0,30044.042199966498,0.0
1757854646,15,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,305,305,5000.0,6322.416696395748,0,30044.042199966498,0.0
1757854647,15,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,309,309,5000.0,6305.467188999156,0,30044.042199966498,0.0
1757854648,15,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,312,312,5000.0,6293.03787339972,0,30044.042199966498,0.0
1757854649,14,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,315,315,5000.0,6280.80295238326,0,30044.042199966498,0.0
1757854650,14,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,317,317,5000.0,6272.840761516408,0,30044.042199966498,0.0
1757854651,14,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,320,320,5000.0,6261.0604587522175,0,30044.042199966498,0.0
1757854652,14,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,324,324,5000.0,6245.691825002274,0,30044.042199966498,0.0
1757854653,13,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,326,326,5000.0,6238.151884051411,0,30044.042199966498,0.0
1757854654,13,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,329,329,5000.0,6227.016056233544,0,30044.042199966498,0.0
1757854655,13,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,330,330,5000.0,6223.329641820799,0,30044.042199966498,0.0
1757854656,13,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,332,332,5000.0,6216.05370211112,0,30044.042199966498,0.0
1757854657,12,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,337,337,5000.0,6198.143333533968,0,30044.042199966498,0.0
1757854658,12,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,339,339,5000.0,6191.153238055806,0,30044.042199966498,0.0
1757854659,11,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,341,341,5000.0,6184.214563639165,0,30044.042199966498,0.0
1757854660,11,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,343,343,5000.0,6177.372964725758,0,30044.042199966498,0.0
1757854661,10,,Aggregated,2.500000,2.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,344,344,5000.0,6173.95918895636,0,30044.042199966498,0.0
1757854662,9,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,348,348,5000.0,6160.592722704155,0,30044.042199966498,0.0
1757854663,9,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,350,350,5000.0,6154.042286003075,0,30044.042199966498,0.0
1757854664,9,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,352,352,5000.0,6147.562172446255,0,30044.042199966498,0.0
1757854665,9,,Aggregated,2.500000,2.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,354,354,5000.0,6141.134609607552,0,30044.042199966498,0.0
