Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757854777,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854778,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854779,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854780,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854781,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854782,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854783,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854784,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757854785,10,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30031.382199958898,30031.382199958898,30031.382199958898,30031.382199958898,0.0
1757854786,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30031.382199958898,30031.382199958898,30031.382199958898,30031.382199958898,0.0
1757854787,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30031.382199958898,30031.382199958898,30031.382199958898,30031.382199958898,0.0
1757854788,11,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30007.402000017464,30019.39209998818,30007.402000017464,30031.382199958898,0.0
1757854789,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30007.402000017464,30019.39209998818,30007.402000017464,30031.382199958898,0.0
1757854790,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,5000.0,16263.72974998958,0,30031.382199958898,0.0
1757854791,12,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30000.0,19015.060239995364,0,30031.382199958898,0.0
1757854792,13,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30000.0,19015.060239995364,0,30031.382199958898,0.0
1757854793,13,,Aggregated,0.400000,0.400000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,7,5000.0,14298.807228574462,0,30031.382199958898,0.0
1757854794,13,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,8,5000.0,16263.669949999894,0,30031.382199958898,0.0
1757854795,14,,Aggregated,0.500000,0.500000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,9,5000.0,15013.85603332892,0,30031.382199958898,0.0
1757854796,14,,Aggregated,0.700000,0.700000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,11,5000.0,12739.951290909878,0,30031.382199958898,0.0
1757854797,14,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,12,5000.0,14179.175149998628,0,30031.382199958898,0.0
1757854798,15,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,13,5000.0,13474.065176923223,0,30031.382199958898,0.0
1757854799,15,,Aggregated,1.000000,1.000000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,15,5000.0,12011.443319998216,0,30031.382199958898,0.0
1757854800,15,,Aggregated,1.100000,1.100000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,16,5000.0,13136.153456249303,0,30031.382199958898,0.0
1757854801,16,,Aggregated,1.100000,1.100000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,18,5000.0,12232.919511110393,0,30031.382199958898,0.0
1757854802,16,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,5000.0,11260.19562499714,0,30031.382199958898,0.0
1757854803,16,,Aggregated,1.200000,1.200000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,21,5000.0,12153.320642853421,0,30031.382199958898,0.0
1757854804,17,,Aggregated,1.300000,1.300000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,23,5000.0,11532.665447822934,0,30031.382199958898,0.0
1757854805,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,5000.0,10810.597423997242,0,30031.382199958898,0.0
1757854806,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,28,5000.0,11081.619567855212,0,30031.382199958898,0.0
1757854807,18,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,29,5000.0,10872.407744825288,0,30031.382199958898,0.0
1757854808,18,,Aggregated,1.600000,1.600000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,31,5000.0,10332.380832255547,0,30031.382199958898,0.0
1757854809,19,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,33,5000.0,10767.561033331069,0,30031.382199958898,0.0
1757854810,19,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,5000.0,10438.337502854743,0,30031.382199958898,0.0
1757854811,19,,Aggregated,1.700000,1.700000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,38,38,5000.0,9877.716426313304,0,30031.382199958898,0.0
1757854812,20,,Aggregated,1.900000,1.900000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,40,5000.0,10259.213714997168,0,30031.382199958898,0.0
1757854813,20,,Aggregated,1.700000,1.700000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,42,42,5000.0,10009.449011901215,0,30031.382199958898,0.0
1757854814,20,,Aggregated,1.900000,1.900000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,45,45,5000.0,9564.648771107508,0,30031.382199958898,0.0
1757854815,20,,Aggregated,2.000000,2.000000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,48,48,5000.0,9800.986460412483,0,30031.382199958898,0.0
1757854816,20,,Aggregated,1.900000,1.900000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,49,49,5000.0,9703.105736730564,0,30031.382199958898,0.0
1757854817,20,,Aggregated,2.100000,2.100000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,53,53,5000.0,9254.208192448923,0,30031.382199958898,0.0
1757854818,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,55,55,5000.0,9554.498432723763,0,30031.382199958898,0.0
1757854819,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,57,57,5000.0,9394.902928066522,0,30031.382199958898,0.0
1757854820,20,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,61,61,5000.0,9025.486719668614,0,30031.382199958898,0.0
1757854821,20,,Aggregated,2.400000,2.400000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,63,63,5000.0,9294.973880948779,0,30031.382199958898,0.0
1757854822,20,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,67,67,5000.0,9039.46566716038,0,30031.382199958898,0.0
1757854823,20,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,70,70,5000.0,8795.295181424755,0,30031.382199958898,0.0
1757854824,20,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,73,73,5000.0,8982.288887667668,0,30031.382199958898,0.0
1757854825,20,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,75,75,5000.0,8876.406049329476,0,30031.382199958898,0.0
1757854826,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,79,79,5000.0,8617.10279493348,0,30031.382199958898,0.0
1757854827,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,83,83,5000.0,8744.397345779558,0,30031.382199958898,0.0
1757854828,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,86,86,5000.0,8614.26094418248,0,30031.382199958898,0.0
1757854829,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,89,89,5000.0,8436.548805614446,0,30031.382199958898,0.0
1757854830,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,91,91,5000.0,8635.993571424919,0,30031.382199958898,0.0
1757854831,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,94,94,5000.0,8520.336987230892,0,30031.382199958898,0.0
1757854832,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,97,97,5000.0,8411.67868556426,0,30031.382199958898,0.0
1757854833,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,102,102,5000.0,8490.090601958846,0,30031.382199958898,0.0
1757854834,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,105,105,5000.0,8342.922453331163,0,30031.382199958898,0.0
1757854835,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,105,105,5000.0,8342.922453331163,0,30031.382199958898,0.0
1757854836,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,110,110,5000.0,8418.804776362165,0,30031.382199958898,0.0
1757854837,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,110,110,5000.0,8418.804776362165,0,30031.382199958898,0.0
1757854838,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,115,115,5000.0,8270.588959997986,0,30031.382199958898,0.0
1757854839,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,121,121,5000.0,8274.189890080424,0,30031.382199958898,0.0
1757854840,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,121,121,5000.0,8274.189890080424,0,30031.382199958898,0.0
1757854841,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,123,123,5000.0,8221.10187154305,0,30031.382199958898,0.0
1757854842,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,126,126,5000.0,8343.083640475044,0,30031.382199958898,0.0
1757854843,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,129,129,5000.0,8265.55809302187,0,30031.382199958898,0.0
1757854844,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,135,135,5000.0,8120.656622961354,0,30031.382199958898,0.0
1757854845,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,136,136,5000.0,8097.755410292473,0,30031.382199958898,0.0
1757854846,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,139,139,5000.0,7995.059323019311,0,30031.382199958898,0.0
1757854847,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,140,140,5000.0,7973.746268569293,0,30031.382199958898,0.0
1757854848,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,144,144,5000.0,7856.71035416413,0,30031.382199958898,0.0
1757854849,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,151,151,5000.0,7724.9994059579,0,30031.382199958898,0.0
1757854850,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,153,153,5000.0,7689.514424834093,0,30031.382199958898,0.0
1757854851,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,154,154,5000.0,7672.166893503994,0,30031.382199958898,0.0
1757854852,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,156,156,5000.0,7638.059944869243,0,30031.382199958898,0.0
1757854853,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,158,158,5000.0,7604.9182873393875,0,30031.382199958898,0.0
1757854854,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,164,164,5000.0,7510.146624388077,0,30031.382199958898,0.0
1757854855,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,167,167,5000.0,7465.340247303512,0,30031.382199958898,0.0
1757854856,20,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,170,170,5000.0,7392.500419998268,0,30031.382199958898,0.0
1757854857,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,171,171,5000.0,7378.568362571266,0,30031.382199958898,0.0
1757854858,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,173,173,5000.0,7351.223387859083,0,30031.382199958898,0.0
1757854859,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,175,175,5000.0,7324.445864569529,0,30031.382199958898,0.0
1757854860,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,180,180,5000.0,7260.120282219658,0,30031.382199958898,0.0
1757854861,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,184,184,5000.0,7184.058777714634,0,30031.382199958898,0.0
1757854862,20,,Aggregated,2.500000,2.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,185,185,5000.0,7172.350275672884,0,30031.382199958898,0.0
1757854863,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,188,188,5000.0,7137.851238827236,0,30031.382199958898,0.0
1757854864,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,192,192,5000.0,7093.472603643325,0,30031.382199958898,0.0
1757854865,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,196,196,5000.0,7050.916591324494,0,30031.382199958898,0.0
1757854866,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,200,200,5000.0,7010.109285498038,0,30031.382199958898,0.0
1757854867,20,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,201,201,5000.0,7000.137884077727,0,30031.382199958898,0.0
1757854868,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,204,204,5000.0,6970.847908821466,0,30031.382199958898,0.0
1757854869,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,208,208,5000.0,6933.196066824726,0,30031.382199958898,0.0
1757854870,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,211,211,5000.0,6905.841726538012,0,30031.382199958898,0.0
1757854871,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,216,216,5000.0,6861.927992126934,0,30031.382199958898,0.0
1757854872,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,217,217,5000.0,6853.375804144889,0,30031.382199958898,0.0
1757854873,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,221,221,5000.0,6820.009113119797,0,30031.382199958898,0.0
1757854874,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,226,226,5000.0,6779.986600882726,0,30031.382199958898,0.0
1757854875,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,228,228,5000.0,6764.467761840104,0,30031.382199958898,0.0
1757854876,19,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,234,234,5000.0,6719.44054444226,0,30031.382199958898,0.0
1757854877,19,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,237,237,5000.0,6697.785932065247,0,30031.382199958898,0.0
1757854878,19,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,240,240,5000.0,6676.662639997812,0,30031.382199958898,0.0
1757854879,18,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,246,246,5000.0,6636.005964632263,0,30031.382199958898,0.0
1757854880,18,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,248,248,5000.0,6622.907301207775,0,30031.382199958898,0.0
1757854881,18,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,252,252,5000.0,6597.2947329347435,0,30031.382199958898,0.0
1757854882,18,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,256,256,5000.0,6572.431777732618,0,30031.382199958898,0.0
1757854883,18,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,257,257,5000.0,6566.382234239569,0,30031.382199958898,0.0
1757854884,18,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,262,262,5000.0,6536.641093127817,0,30031.382199958898,0.0
1757854885,17,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,265,265,5000.0,6519.4566411302285,0,30031.382199958898,0.0
1757854886,17,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,269,269,5000.0,6497.089297024249,0,30031.382199958898,0.0
1757854887,16,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,274,274,5000.0,6469.938585399795,0,30031.382199958898,0.0
1757854888,16,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,275,275,5000.0,6464.6399759983815,0,30031.382199958898,0.0
1757854889,16,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,277,277,5000.0,6454.16635848222,0,30031.382199958898,0.0
1757854890,15,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,282,282,5000.0,6428.619249998584,0,30031.382199958898,0.0
1757854891,15,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,284,284,5000.0,6418.664336618336,0,30031.382199958898,0.0
1757854893,14,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,289,289,5000.0,6394.282205189033,0,30031.382199958898,0.0
1757854894,13,,Aggregated,3.400000,3.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,291,291,5000.0,6384.755032988348,0,30031.382199958898,0.0
1757854895,13,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,293,293,5000.0,6375.3682610905835,0,30031.382199958898,0.0
1757854896,13,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,296,296,5000.0,6361.598018917485,0,30031.382199958898,0.0
1757854897,13,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,298,298,5000.0,6352.5463016766225,0,30031.382199958898,0.0
1757854898,12,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,302,302,5000.0,6334.762728806787,0,30031.382199958898,0.0
1757854899,12,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,303,303,5000.0,6330.393300988986,0,30031.382199958898,0.0
1757854900,11,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,306,306,5000.0,6317.444387907421,0,30031.382199958898,0.0
1757854901,11,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,309,309,5000.0,6304.6988398051435,0,30031.382199958898,0.0
1757854902,10,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,311,311,5000.0,6296.336519291963,0,30031.382199958898,0.0
1757854903,10,,Aggregated,2.900000,2.900000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,313,313,5000.0,6288.141567730895,0,30031.382199958898,0.0
1757854904,10,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,314,314,5000.0,6284.065619107539,0,30031.382199958898,0.0
1757854905,10,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,316,316,5000.0,6276.030255695458,0,30031.382199958898,0.0
1757854906,10,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,317,317,5000.0,6272.037675393612,0,30031.382199958898,0.0
1757854907,10,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,320,320,5000.0,6260.224523749275,0,30031.382199958898,0.0
1757854908,10,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,322,322,5000.0,6252.504395651457,0,30031.382199958898,0.0
1757854909,9,,Aggregated,2.100000,2.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,324,324,5000.0,6244.885986727622,0,30031.382199958898,0.0
