Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757853288,5,,Aggregated,4.200000,0.000000,17,35,50,72,130,150,160,170,170,170,170,63,0,17,43.472171428480316,11.341999983415008,171.0447000223212,4478.253968253968
1757853289,6,,Aggregated,4.700000,0.000000,17,32,46,72,130,150,160,170,170,170,170,65,0,17,42.66860461435639,11.341999983415008,171.0447000223212,4778.615384615385
1757853290,6,,Aggregated,5.200000,0.000000,22,45,78,120,160,1200,1200,1300,1300,1300,1300,73,0,22,134.5771452035653,11.341999983415008,1342.1368999988772,4586.465753424657
1757853291,6,,Aggregated,4.900000,0.000000,23,36,72,120,160,1200,1200,1300,1300,1300,1300,77,0,23,128.86376103746113,11.341999983415008,1342.1368999988772,5089.714285714285
1757853292,7,,Aggregated,4.900000,0.000000,21,35,69,99,150,1100,1200,1300,1300,1300,1300,84,0,21,119.46269047551877,11.341999983415008,1342.1368999988772,4668.142857142857
1757853293,7,,Aggregated,5.200000,0.000000,22,36,78,120,150,1100,1200,1300,1300,1300,1300,91,0,22,117.70428241816462,11.341999983415008,1342.1368999988772,4576.824175824176
1757853294,7,,Aggregated,4.900000,0.000000,22,36,78,120,150,1100,1200,1300,1300,1300,1300,94,0,21,115.69230319211319,11.341999983415008,1342.1368999988772,4433.797872340426
1757853295,8,,Aggregated,5.400000,0.000000,22,40,69,99,150,800,1200,1200,1300,1300,1300,106,0,22,106.51353773614831,11.341999983415008,1342.1368999988772,4476.764150943396
1757853296,8,,Aggregated,5.800000,0.000000,22,36,68,99,150,800,1200,1200,1300,1300,1300,115,0,22,101.11601217498031,11.341999983415008,1342.1368999988772,4236.6
1757853298,8,,Aggregated,5.300000,0.000000,21,36,57,96,150,190,1200,1200,1300,1300,1300,124,0,21,96.33495483966169,10.92079997761175,1342.1368999988772,4027.4274193548385
1757853299,9,,Aggregated,5.900000,0.000000,21,36,57,96,150,190,1200,1200,1300,1300,1300,126,0,21,96.29281904799716,10.92079997761175,1342.1368999988772,4056.0873015873017
1757853300,9,,Aggregated,6.300000,0.000000,21,36,57,96,160,190,1200,1200,1300,1300,1300,137,0,21,92.96757299376543,10.92079997761175,1342.1368999988772,3907.6423357664235
1757853301,9,,Aggregated,6.400000,0.000000,21,36,50,94,150,180,1200,1200,1300,1300,1300,142,0,21,90.45510563440293,10.92079997761175,1342.1368999988772,3770.9647887323945
1757853302,10,,Aggregated,7.200000,0.000000,21,35,48,83,150,180,1200,1200,1300,1300,1300,150,0,21,86.85997533379123,10.92079997761175,1342.1368999988772,3575.0666666666666
1757853303,10,,Aggregated,6.900000,0.000000,21,36,68,120,170,870,1200,1200,1300,1300,1300,155,0,21,108.33349483906322,10.92079997761175,1342.1368999988772,3535.509677419355
1757853304,10,,Aggregated,7.200000,0.000000,22,36,57,96,160,800,1200,1200,1300,1300,1300,164,0,21,104.09887682961686,10.92079997761175,1342.1368999988772,3346.0731707317073
1757853305,11,,Aggregated,6.500000,0.000000,22,36,51,94,160,800,1200,1200,1300,1300,1300,168,0,22,102.36967261949931,10.92079997761175,1342.1368999988772,3273.529761904762
1757853306,11,,Aggregated,6.500000,0.000000,22,35,48,83,160,640,1200,1200,1300,1300,1300,181,0,22,97.38410386779135,10.92079997761175,1342.1368999988772,3263.596685082873
1757853307,11,,Aggregated,7.000000,0.000000,21,33,46,72,160,640,1200,1200,1300,1300,1300,191,0,21,93.37832146666759,10.92079997761175,1342.1368999988772,3098.69109947644
1757853308,12,,Aggregated,7.200000,0.000000,21,32,46,68,150,310,1100,1200,1300,1300,1300,201,0,21,89.82453731367067,10.92079997761175,1342.1368999988772,2947.6169154228855
1757853309,12,,Aggregated,7.600000,0.000000,21,32,46,72,160,310,1100,1200,1300,1300,1300,212,0,20,88.96606603779013,10.92079997761175,1342.1368999988772,2910.646226415094
1757853310,12,,Aggregated,7.700000,0.000000,21,32,46,69,160,200,1100,1200,1300,1300,1300,224,0,20,86.28677321446177,10.92079997761175,1342.1368999988772,2935.5535714285716
1757853311,13,,Aggregated,8.500000,0.000000,20,31,45,57,160,200,1100,1200,1300,1300,1300,232,0,20,84.11982629306671,10.92079997761175,1342.1368999988772,2961.1336206896553
1757853312,13,,Aggregated,8.500000,0.000000,19,31,43,51,160,200,1100,1200,1300,1300,1300,246,0,19,81.15467438980657,10.92079997761175,1342.1368999988772,2844.3617886178863
1757853313,13,,Aggregated,8.300000,0.000000,20,33,46,83,180,740,1000,1200,1300,1300,1300,254,0,20,96.37683385746612,10.92079997761175,1342.1368999988772,2801.8543307086616
1757853314,14,,Aggregated,9.700000,0.000000,21,36,46,83,180,640,1000,1200,1300,1300,1300,263,0,21,94.64948897262391,10.92079997761175,1342.1368999988772,2708.171102661597
1757853315,14,,Aggregated,10.400000,0.000000,22,37,50,92,180,640,1000,1200,1300,1300,1300,272,0,21,94.99771139684633,10.92079997761175,1342.1368999988772,2916.5257352941176
1757853316,14,,Aggregated,9.700000,0.000000,21,36,47,84,180,620,1000,1200,1300,1300,1300,285,0,21,91.47881438522681,10.92079997761175,1342.1368999988772,2786.838596491228
1757853317,15,,Aggregated,10.200000,0.000000,21,36,46,78,170,620,1000,1200,1300,1300,1300,295,0,21,89.25573932149021,10.92079997761175,1342.1368999988772,2792.2135593220337
1757853318,15,,Aggregated,10.200000,0.000000,21,33,46,72,180,310,950,1200,1300,1300,1300,309,0,21,87.39130679573744,10.92079997761175,1342.1368999988772,2705.5145631067962
1757853319,15,,Aggregated,10.300000,0.000000,21,33,46,78,180,310,950,1200,1300,1300,1300,319,0,21,86.67291692756612,10.92079997761175,1342.1368999988772,2658.4576802507836
1757853320,16,,Aggregated,10.800000,0.000000,20,32,45,68,170,230,950,1200,1300,1300,1300,333,0,20,83.86684234209314,10.92079997761175,1342.1368999988772,2635.912912912913
1757853321,16,,Aggregated,10.800000,0.000000,20,32,45,69,180,220,950,1200,1300,1300,1300,347,0,20,83.35161873177016,10.92079997761175,1342.1368999988772,2681.363112391931
1757853322,16,,Aggregated,10.900000,0.000000,20,32,44,63,180,220,910,1200,1300,1300,1300,357,0,20,81.57969579780188,10.92079997761175,1342.1368999988772,2607.565826330532
1757853323,17,,Aggregated,10.900000,0.000000,20,32,44,63,180,220,910,1200,1300,1300,1300,358,0,20,81.39057290449598,10.92079997761175,1342.1368999988772,2600.354748603352
1757853324,17,,Aggregated,11.000000,0.000000,21,33,46,84,190,760,970,1200,1300,1300,1300,376,0,21,97.47293351021189,10.92079997761175,1342.1368999988772,2540.465425531915
1757853325,17,,Aggregated,10.400000,0.000000,21,33,48,94,200,740,970,1200,1300,1300,1300,381,0,21,98.32457742736898,10.92079997761175,1342.1368999988772,2537.9501312335956
1757853326,18,,Aggregated,11.700000,0.000000,21,35,48,84,190,740,970,1200,1300,1300,1300,397,0,21,95.57461435730646,10.92079997761175,1342.1368999988772,2438.16120906801
1757853327,18,,Aggregated,11.100000,0.000000,21,34,50,84,190,640,950,1200,1300,1300,1300,407,0,21,94.52642555233018,10.92079997761175,1342.1368999988772,2407.8058968058967
1757853328,18,,Aggregated,10.600000,0.000000,20,33,47,83,190,640,950,1200,1300,1300,1300,417,0,20,92.6569774576599,10.92079997761175,1342.1368999988772,2351.3812949640287
1757853329,19,,Aggregated,11.200000,0.000000,20,33,48,84,190,620,950,1200,1300,1300,1300,430,0,20,91.1782002322874,10.92079997761175,1342.1368999988772,2348.8837209302324
1757853330,19,,Aggregated,10.700000,0.000000,20,32,47,83,190,500,950,1200,1300,1300,1300,444,0,19,89.81817815298642,10.92079997761175,1342.1368999988772,2303.0405405405404
1757853331,19,,Aggregated,10.700000,0.000000,19,31,46,72,180,500,910,1200,1300,1300,1300,454,0,19,88.28785550631358,10.92079997761175,1342.1368999988772,2315.9603524229074
1757853332,20,,Aggregated,10.700000,0.000000,20,33,48,84,200,740,1100,1200,1300,1300,1300,461,0,20,98.77466767864229,10.92079997761175,1342.1368999988772,2308.043383947939
1757853333,20,,Aggregated,10.900000,0.000000,21,35,52,99,200,640,1100,1200,1300,1300,1300,481,0,21,98.48941642398464,10.92079997761175,1342.1368999988772,2321.4137214137213
1757853334,20,,Aggregated,9.800000,0.000000,20,34,51,96,200,640,1100,1200,1300,1300,1300,487,0,20,97.45072648854298,10.92079997761175,1342.1368999988772,2293.5174537987677
1757853335,20,,Aggregated,11.900000,0.000000,19,32,48,90,190,620,1000,1100,1300,1300,1300,507,0,19,94.28411104527616,10.92079997761175,1342.1368999988772,2204.1360946745563
1757853336,20,,Aggregated,11.900000,0.000000,19,32,50,92,190,620,1000,1100,1300,1300,1300,512,0,19,94.349936132744,10.92079997761175,1342.1368999988772,2205.548828125
1757853337,20,,Aggregated,12.500000,0.000000,19,31,46,84,190,500,1000,1100,1300,1300,1300,529,0,19,91.88185954615668,10.92079997761175,1342.1368999988772,2135.506616257089
1757853338,20,,Aggregated,12.200000,0.000000,19,31,46,83,190,500,1000,1100,1300,1300,1300,534,0,19,91.14501404491853,10.92079997761175,1342.1368999988772,2115.7546816479403
1757853339,20,,Aggregated,11.700000,0.000000,18,30,44,68,180,490,970,1100,1300,1300,1300,552,0,18,88.76610507296931,10.92079997761175,1342.1368999988772,2047.6105072463768
1757853340,20,,Aggregated,11.700000,0.000000,18,30,44,68,180,490,970,1100,1300,1300,1300,554,0,18,88.5047626358857,10.92079997761175,1342.1368999988772,2040.312274368231
1757853341,20,,Aggregated,11.200000,0.000000,18,28,43,60,180,430,970,1100,1300,1300,1300,566,0,18,87.01243003583086,10.92079997761175,1342.1368999988772,1997.6060070671379
1757853342,20,,Aggregated,11.200000,0.000000,18,28,42,57,180,430,970,1100,1300,1300,1300,574,0,18,86.02962125488638,10.92079997761175,1342.1368999988772,1970.1271777003485
1757853343,20,,Aggregated,10.600000,0.000000,18,28,42,55,180,430,970,1100,1300,1300,1300,580,0,18,85.28915948338872,10.92079997761175,1342.1368999988772,1950.0155172413793
1757853344,20,,Aggregated,12.000000,0.000000,18,27,40,53,180,310,970,1100,1300,1300,1300,594,0,18,83.71273316558597,10.92079997761175,1342.1368999988772,1904.6683501683501
1757853345,20,,Aggregated,9.900000,0.000000,18,27,40,53,180,310,970,1100,1300,1300,1300,600,0,18,83.04091266725057,10.92079997761175,1342.1368999988772,1885.8816666666667
1757853346,20,,Aggregated,10.700000,0.000000,18,27,39,52,170,310,950,1100,1300,1300,1300,614,0,18,81.62174283472612,10.92079997761175,1342.1368999988772,1843.4739413680782
1757853347,20,,Aggregated,8.900000,0.000000,18,26,39,51,170,310,950,1100,1300,1300,1300,618,0,18,81.20845517881658,10.92079997761175,1342.1368999988772,1831.710355987055
1757853348,20,,Aggregated,10.000000,0.000000,18,25,37,50,170,270,950,1100,1300,1300,1300,632,0,18,79.82805174133664,10.92079997761175,1342.1368999988772,1791.7104430379748
1757853349,20,,Aggregated,9.100000,0.000000,18,25,36,50,170,270,950,1100,1300,1300,1300,635,0,18,79.52081826854659,10.92079997761175,1342.1368999988772,1783.368503937008
1757853350,20,,Aggregated,9.800000,0.000000,18,25,36,47,170,260,910,1100,1300,1300,1300,652,0,18,77.91801671850341,10.92079997761175,1342.1368999988772,1737.54754601227
1757853351,20,,Aggregated,9.800000,0.000000,18,25,36,47,170,260,910,1100,1300,1300,1300,654,0,18,77.73609342575443,10.92079997761175,1342.1368999988772,1732.3134556574923
1757853352,20,,Aggregated,8.600000,0.000000,18,24,34,46,170,250,910,1100,1300,1300,1300,672,0,18,76.11585238165779,10.92079997761175,1342.1368999988772,1686.608630952381
1757853353,20,,Aggregated,8.600000,0.000000,18,24,33,46,170,250,910,1100,1300,1300,1300,674,0,18,75.95895830939457,10.92079997761175,1342.1368999988772,1681.681008902077
1757853354,20,,Aggregated,8.600000,0.000000,18,24,33,44,160,250,910,1100,1300,1300,1300,686,0,18,74.9677827996005,10.92079997761175,1342.1368999988772,1652.7186588921284
1757853355,20,,Aggregated,9.800000,0.000000,18,24,32,44,160,250,910,1100,1300,1300,1300,694,0,18,74.29084827169315,10.92079997761175,1342.1368999988772,1633.9668587896253
1757853356,20,,Aggregated,8.600000,0.000000,18,24,32,43,160,250,910,1100,1300,1300,1300,700,0,18,73.77859171513202,10.92079997761175,1342.1368999988772,1620.1842857142858
1757853357,20,,Aggregated,9.800000,0.000000,18,23,31,43,150,250,870,1100,1300,1300,1300,714,0,18,72.64156470667761,10.92079997761175,1342.1368999988772,1588.9257703081232
1757853358,20,,Aggregated,8.300000,0.000000,18,23,31,43,160,250,870,1100,1300,1300,1300,720,0,18,72.4211543063575,10.92079997761175,1342.1368999988772,1575.901388888889
1757853359,20,,Aggregated,9.800000,0.000000,18,23,31,41,150,250,870,1100,1300,1300,1300,734,0,18,71.36026893817561,10.92079997761175,1342.1368999988772,1546.3392370572208
1757853360,20,,Aggregated,8.300000,0.000000,18,23,31,41,150,250,870,1100,1300,1300,1300,735,0,18,71.28120108925718,10.92079997761175,1342.1368999988772,1544.2707482993196
1757853361,20,,Aggregated,9.700000,0.000000,18,23,30,40,140,230,870,1100,1300,1300,1300,752,0,18,70.15840066556616,10.92079997761175,1342.1368999988772,1509.9481382978724
1757853362,20,,Aggregated,9.700000,0.000000,18,23,30,40,140,230,870,1100,1300,1300,1300,754,0,18,70.00912453654094,10.92079997761175,1342.1368999988772,1506.0119363395224
1757853363,20,,Aggregated,8.600000,0.000000,18,23,29,39,140,220,870,1100,1300,1300,1300,772,0,18,68.77826839431197,10.92079997761175,1342.1368999988772,1471.5038860103627
1757853364,20,,Aggregated,8.600000,0.000000,18,23,29,39,140,220,870,1100,1300,1300,1300,774,0,18,68.6480791994746,10.92079997761175,1342.1368999988772,1467.7687338501291
1757853365,20,,Aggregated,8.600000,0.000000,18,23,28,37,130,220,870,1100,1300,1300,1300,791,0,18,67.5806829334365,10.92079997761175,1342.1368999988772,1436.7825537294564
1757853366,20,,Aggregated,9.600000,0.000000,18,23,28,37,130,220,870,1100,1300,1300,1300,794,0,18,67.38289634798893,10.92079997761175,1342.1368999988772,1431.4521410579346
1757853367,20,,Aggregated,8.400000,0.000000,18,23,28,36,130,220,870,1100,1300,1300,1300,800,0,18,66.99677250049717,10.92079997761175,1342.1368999988772,1420.91125
1757853368,20,,Aggregated,9.700000,0.000000,18,22,28,36,130,220,840,1100,1300,1300,1300,814,0,18,66.09788734688371,10.92079997761175,1342.1368999988772,1396.9201474201475
1757853369,20,,Aggregated,8.300000,0.000000,18,22,28,36,130,220,840,1100,1300,1300,1300,820,0,18,65.72863158582506,10.92079997761175,1342.1368999988772,1386.889024390244
1757853370,20,,Aggregated,9.800000,0.000000,18,22,28,36,130,220,840,1100,1300,1300,1300,834,0,18,65.01055012034962,10.92079997761175,1342.1368999988772,1364.0443645083933
1757853371,20,,Aggregated,8.300000,0.000000,18,22,28,35,130,220,840,1100,1300,1300,1300,840,0,18,64.65558380995866,10.92079997761175,1342.1368999988772,1354.4869047619047
1757853372,20,,Aggregated,9.700000,0.000000,18,22,28,33,120,220,810,1100,1300,1300,1300,852,0,18,63.96341091595774,10.92079997761175,1342.1368999988772,1335.7758215962442
1757853373,20,,Aggregated,9.700000,0.000000,18,22,27,33,120,220,810,1100,1300,1300,1300,854,0,18,63.857529040213905,10.92079997761175,1342.1368999988772,1332.708430913349
1757853374,20,,Aggregated,8.600000,0.000000,18,22,28,33,120,210,810,1100,1300,1300,1300,872,0,18,63.00804908316606,10.92079997761175,1342.1368999988772,1305.7350917431193
1757853375,20,,Aggregated,8.600000,0.000000,18,22,27,33,120,210,810,1100,1300,1300,1300,874,0,18,62.90787597305676,10.92079997761175,1342.1368999988772,1302.8066361556064
1757853376,20,,Aggregated,8.600000,0.000000,18,22,27,32,120,210,810,1100,1300,1300,1300,886,0,18,62.331216704848266,10.92079997761175,1342.1368999988772,1285.5135440180586
1757853377,20,,Aggregated,9.800000,0.000000,18,22,27,32,120,210,810,1100,1300,1300,1300,894,0,18,61.94981812135894,10.92079997761175,1342.1368999988772,1274.2427293064877
1757853378,20,,Aggregated,8.400000,0.000000,18,22,27,32,120,210,810,1100,1300,1300,1300,900,0,18,61.67307411158819,10.92079997761175,1342.1368999988772,1265.921111111111
1757853379,20,,Aggregated,9.700000,0.000000,18,22,27,31,120,210,810,1100,1300,1300,1300,914,0,18,61.0166727577329,10.92079997761175,1342.1368999988772,1246.9288840262582
1757853380,20,,Aggregated,8.200000,0.000000,18,22,27,31,120,210,810,1100,1300,1300,1300,920,0,18,60.74609184845189,10.92079997761175,1342.1368999988772,1238.966304347826
1757853381,20,,Aggregated,9.800000,0.000000,18,22,27,31,120,210,810,1100,1300,1300,1300,934,0,18,60.10819421891657,10.92079997761175,1342.1368999988772,1220.7847965738758
1757853382,20,,Aggregated,8.300000,0.000000,18,22,27,31,120,210,810,1100,1300,1300,1300,938,0,18,59.93668123722763,10.92079997761175,1342.1368999988772,1215.6897654584222
1757853383,20,,Aggregated,9.200000,0.000000,18,22,27,31,110,210,810,1100,1300,1300,1300,952,0,18,59.65471869813202,10.92079997761175,1342.1368999988772,1198.1943277310925
1757853384,20,,Aggregated,9.400000,0.000000,18,22,27,32,110,210,810,1100,1300,1300,1300,955,0,18,59.59488795875177,10.92079997761175,1342.1368999988772,1194.5120418848167
1757853385,20,,Aggregated,8.600000,0.000000,18,22,28,32,110,200,810,1100,1300,1300,1300,972,0,18,59.137136008903774,10.92079997761175,1342.1368999988772,1174.0751028806585
1757853386,20,,Aggregated,9.400000,0.000000,18,22,27,32,110,200,810,1100,1300,1300,1300,974,0,18,59.043603799486576,10.92079997761175,1342.1368999988772,1171.717659137577
1757853387,20,,Aggregated,8.600000,0.000000,18,22,27,32,99,200,810,1100,1300,1300,1300,991,0,18,58.35686538923639,10.92079997761175,1342.1368999988772,1152.063572149344
1757853388,20,,Aggregated,9.600000,0.000000,18,22,27,32,99,200,810,1100,1300,1300,1300,994,0,18,58.34641730458751,10.92079997761175,1342.1368999988772,1148.6649899396377
1757853389,20,,Aggregated,8.400000,0.000000,18,22,27,32,99,200,810,1100,1300,1300,1300,1000,0,18,58.10308210080257,10.92079997761175,1342.1368999988772,1141.929
1757853390,20,,Aggregated,9.800000,0.000000,18,22,27,31,95,190,810,1000,1300,1300,1300,1014,0,18,57.595592111253126,10.92079997761175,1342.1368999988772,1126.5216962524655
1757853391,20,,Aggregated,8.200000,0.000000,18,22,27,31,95,190,810,1000,1300,1300,1300,1020,0,18,57.36262304000739,10.92079997761175,1342.1368999988772,1120.0480392156862
1757853392,20,,Aggregated,9.200000,0.000000,18,22,27,31,92,190,810,1000,1300,1300,1300,1032,0,18,56.888853101639164,10.92079997761175,1342.1368999988772,1107.3265503875969
1757853393,20,,Aggregated,8.800000,0.000000,18,22,27,31,92,190,810,1000,1300,1300,1300,1040,0,18,56.592596250937696,10.92079997761175,1342.1368999988772,1099.008653846154
1757853394,20,,Aggregated,8.600000,0.000000,18,22,27,31,84,190,800,1000,1300,1300,1300,1052,0,18,56.18061720617797,10.92079997761175,1342.1368999988772,1086.7690114068441
1757853395,20,,Aggregated,9.400000,0.000000,18,22,27,31,92,190,800,1000,1300,1300,1300,1055,0,18,56.23593924255927,10.92079997761175,1342.1368999988772,1083.752606635071
1757853396,20,,Aggregated,8.600000,0.000000,18,22,27,31,84,190,800,1000,1300,1300,1300,1072,0,18,55.62264356433558,10.92079997761175,1342.1368999988772,1066.9785447761194
1757853397,20,,Aggregated,9.200000,0.000000,18,22,27,31,84,190,800,1000,1300,1300,1300,1074,0,18,55.5528903174521,10.92079997761175,1342.1368999988772,1065.0400372439478
1757853398,20,,Aggregated,8.400000,0.000000,18,22,27,31,84,190,800,1000,1300,1300,1300,1080,0,18,55.33970731582182,10.92079997761175,1342.1368999988772,1059.2675925925926
1757853399,20,,Aggregated,9.600000,0.000000,18,22,27,31,95,190,810,1100,1300,122000,122000,1095,1,18,166.62681178173187,10.92079997761175,121783,1055.6949771689497
1757853401,20,,Aggregated,8.600000,0.000000,18,22,27,31,94,190,800,1000,1300,122000,122000,1102,1,18,165.6842830317017,10.92079997761175,121783,1049.1542649727767
1757853402,20,,Aggregated,8.600000,0.000000,18,22,27,31,92,190,800,1000,1300,122000,122000,1115,1,18,163.9488366825101,10.92079997761175,121783,1037.2251121076233
1757853403,20,,Aggregated,8.700000,0.100000,18,22,27,31,90,180,800,1000,1300,122000,122000,1124,1,18,162.77044163791427,10.92079997761175,121783,1029.1281138790036
1757853404,20,,Aggregated,8.700000,0.100000,18,22,27,31,84,180,800,1000,1300,122000,122000,1135,1,18,161.36154581583781,10.92079997761175,121783,1019.406167400881
1757853405,20,,Aggregated,8.600000,0.100000,18,22,26,31,84,180,800,1000,1300,122000,122000,1140,1,18,160.71738350964233,10.92079997761175,121783,1015.0491228070175
1757853406,20,,Aggregated,9.500000,0.100000,18,22,26,31,90,190,810,1100,122000,122000,122000,1153,3,18,370.86000121502065,10.92079997761175,122109,1013.9254119687771
1757853407,20,,Aggregated,8.700000,0.100000,18,22,27,31,95,190,810,1100,122000,122000,122000,1161,3,18,369.0084227397841,10.92079997761175,122109,1017.1214470284237
1757853408,20,,Aggregated,9.400000,0.100000,18,22,27,31,95,190,810,1100,122000,122000,122000,1176,3,18,364.94404251778263,10.92079997761175,122109,1004.4795918367347
1757853409,20,,Aggregated,9.400000,0.100000,18,22,27,31,94,190,810,1100,122000,122000,122000,1184,3,18,362.5859427372166,10.92079997761175,122109,997.8682432432432
1757853410,20,,Aggregated,9.400000,0.300000,18,22,27,31,94,190,810,1100,122000,122000,122000,1194,4,18,461.3243457292713,10.92079997761175,122109,989.7068676716918
1757853411,20,,Aggregated,10.400000,0.300000,18,22,27,31,99,190,810,1100,122000,122000,122000,1207,4,18,457.2843325606562,10.92079997761175,122109,988.9494614747307
1757853412,20,,Aggregated,9.700000,0.200000,18,22,27,31,99,190,810,1100,122000,122000,122000,1214,4,18,454.7753814668456,10.92079997761175,122109,983.3970345963756
1757853413,20,,Aggregated,10.400000,0.300000,18,22,27,31,110,190,810,1100,122000,122000,122000,1228,5,18,548.0726989420037,10.92079997761175,122109,981.9185667752442
1757853414,20,,Aggregated,9.800000,0.300000,18,22,27,31,100,190,810,1100,122000,122000,122000,1237,5,18,544.1882889254603,10.92079997761175,122109,974.9636216653194
1757853415,20,,Aggregated,10.500000,0.400000,18,22,27,31,100,190,810,1100,122000,122000,122000,1247,5,18,539.9427460309856,10.92079997761175,122109,967.3536487570168
1757853416,20,,Aggregated,9.700000,0.400000,18,22,27,31,99,190,810,1100,122000,122000,122000,1258,5,18,535.3727600957557,10.92079997761175,122109,959.1224165341812
1757853417,20,,Aggregated,10.700000,0.400000,18,22,27,31,110,190,810,1100,122000,122000,122000,1268,6,18,628.0113996849796,10.92079997761175,122179,960.9022082018928
1757853418,20,,Aggregated,10.500000,0.400000,18,22,27,31,100,190,810,1100,122000,122000,122000,1276,6,18,624.1729412230668,10.92079997761175,122179,955.0407523510971
1757853419,20,,Aggregated,10.100000,0.200000,18,22,27,31,100,190,810,1100,122000,122000,122000,1284,6,18,620.3776925237714,10.92079997761175,122179,949.2523364485982
1757853420,20,,Aggregated,10.700000,0.300000,18,22,27,31,110,190,810,1100,122000,122000,122000,1297,6,18,614.8367257521182,10.92079997761175,122179,939.9984579799537
1757853421,20,,Aggregated,9.900000,0.300000,18,22,27,31,110,190,810,1100,122000,122000,122000,1305,6,18,611.1802003835031,10.92079997761175,122179,934.3954022988506
1757853422,20,,Aggregated,9.900000,0.300000,18,22,27,31,110,200,810,1200,122000,122000,122000,1310,9,18,887.1546263361844,10.92079997761175,122199,948.6
1757853423,20,,Aggregated,10.400000,0.300000,18,22,27,33,120,210,950,1200,122000,122000,122000,1327,9,18,884.4928808594445,10.92079997761175,122199,945.5327807083647
1757853424,20,,Aggregated,9.700000,0.500000,18,22,27,33,120,210,950,1200,122000,122000,122000,1334,9,18,879.993914992768,10.92079997761175,122199,940.7076461769116
1757853425,20,,Aggregated,10.200000,0.400000,18,22,28,33,120,210,930,1200,122000,122000,122000,1355,9,18,866.7840055352503,10.92079997761175,122199,926.5313653136532
1757853426,20,,Aggregated,10.000000,0.400000,18,22,27,33,120,210,930,1200,122000,122000,122000,1357,9,18,865.5325466472451,10.92079997761175,122199,925.2041267501843
1757853427,20,,Aggregated,9.000000,0.400000,18,22,27,33,120,210,930,1200,122000,122000,122000,1361,9,18,863.0413476123435,10.92079997761175,122199,922.5613519470977
1757853428,20,,Aggregated,9.000000,0.400000,18,23,28,34,120,210,930,1200,122000,122000,122000,1377,9,18,853.4018524331402,10.92079997761175,122199,912.1437908496732
