Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757853042,11,,Aggregated,7.200000,0.000000,20,33,49,74,170,570,1100,1100,1100,1100,1100,186,0,20,89.66952204417628,11.108100006822497,1145.6962000229396,2413.1075268817203
1757853043,12,,Aggregated,7.700000,0.000000,20,31,47,65,150,570,1100,1100,1100,1100,1100,199,0,20,85.23576130830781,11.108100006822497,1145.6962000229396,2402.688442211055
1757853044,12,,Aggregated,8.800000,0.000000,21,32,47,70,170,300,1100,1100,1100,1100,1100,212,0,20,84.27343160553202,11.108100006822497,1145.6962000229396,2506.745283018868
1757853046,12,,Aggregated,8.700000,0.000000,22,34,49,65,150,280,1100,1100,1100,1100,1100,223,0,22,82.21672556202257,11.108100006822497,1145.6962000229396,2387.9955156950673
1757853047,12,,Aggregated,9.800000,0.000000,22,33,47,65,170,280,1100,1100,1100,1100,1100,233,0,22,81.0771952805413,11.108100006822497,1145.6962000229396,2459.3690987124464
1757853048,13,,Aggregated,9.800000,0.000000,22,34,49,70,170,280,1100,1100,1100,1100,1100,237,0,22,81.55022827144083,11.108100006822497,1145.6962000229396,2470.3037974683543
1757853049,13,,Aggregated,9.800000,0.000000,22,34,50,78,180,300,960,1100,1100,1100,1100,254,0,21,84.47331181217689,11.108100006822497,1145.6962000229396,2354.5393700787404
1757853050,13,,Aggregated,9.700000,0.000000,21,33,49,70,180,280,960,1100,1100,1100,1100,262,0,21,82.56707671884881,11.108100006822497,1145.6962000229396,2285.5458015267177
1757853051,14,,Aggregated,10.300000,0.000000,20,33,49,64,180,280,960,1100,1100,1100,1100,276,0,20,80.05192065299353,11.108100006822497,1145.6962000229396,2216.2028985507245
1757853052,14,,Aggregated,10.600000,0.000000,20,32,47,61,170,270,960,1100,1100,1100,1100,290,0,20,77.28935931066597,11.108100006822497,1145.6962000229396,2113.3689655172416
1757853053,14,,Aggregated,11.000000,0.000000,20,32,46,56,170,230,950,1100,1100,1100,1100,301,0,20,75.97105647901388,11.108100006822497,1145.6962000229396,2077.448504983389
1757853054,15,,Aggregated,10.700000,0.000000,20,32,47,64,180,230,950,1100,1100,1100,1100,314,0,20,75.78265668852492,11.108100006822497,1145.6962000229396,2123.3980891719743
1757853055,15,,Aggregated,11.200000,0.000000,20,33,49,69,200,450,950,1100,1100,1100,1100,326,0,20,81.96056472438251,11.108100006822497,1145.6962000229396,2169.9601226993864
1757853056,16,,Aggregated,10.900000,0.000000,20,33,49,70,200,450,950,1100,1100,1100,1100,341,0,20,82.75402756663902,11.108100006822497,1145.6962000229396,2195.260997067449
1757853057,16,,Aggregated,10.900000,0.000000,20,33,49,70,200,450,950,1100,1100,1100,1100,341,0,20,82.75402756663902,11.108100006822497,1145.6962000229396,2195.260997067449
1757853058,17,,Aggregated,11.300000,0.000000,20,32,50,78,210,490,960,1100,1100,1100,1100,360,0,20,90.41756444542746,11.108100006822497,1145.6962000229396,2114.3194444444443
1757853059,17,,Aggregated,11.000000,0.000000,20,32,49,74,200,490,960,1100,1100,1100,1100,373,0,20,88.83366273574396,11.108100006822497,1145.6962000229396,2151.6139410187666
1757853060,17,,Aggregated,11.600000,0.000000,20,31,49,70,200,470,960,1100,1100,1100,1100,389,0,20,86.84140951226041,11.108100006822497,1145.6962000229396,2095.2750642673523
1757853061,18,,Aggregated,11.500000,0.000000,20,31,47,69,200,470,960,1100,1100,1100,1100,398,0,20,85.3000253776203,11.108100006822497,1145.6962000229396,2049.645728643216
1757853062,18,,Aggregated,12.300000,0.000000,20,31,47,69,200,460,950,1100,1100,1100,1100,413,0,20,84.2612745770542,11.108100006822497,1145.6962000229396,2006.5351089588378
1757853063,18,,Aggregated,12.000000,0.000000,20,31,47,65,200,460,950,1100,1100,1100,1100,427,0,20,83.02828501291089,11.108100006822497,1145.6962000229396,1970.2412177985948
1757853064,19,,Aggregated,12.200000,0.000000,19,31,45,64,200,460,950,1100,1100,1100,1100,437,0,19,81.5775347840269,11.108100006822497,1145.6962000229396,1991.5514874141877
1757853065,19,,Aggregated,12.200000,0.000000,19,31,46,64,200,460,950,1100,1100,1100,1100,440,0,19,81.25567522881532,11.108100006822497,1145.6962000229396,1979.7659090909092
1757853066,19,,Aggregated,11.900000,0.000000,20,33,55,99,230,590,960,1100,1100,1100,1100,464,0,20,101.68129978598606,11.108100006822497,1145.6962000229396,1929.6853448275863
1757853067,20,,Aggregated,12.000000,0.000000,20,32,54,97,230,590,960,1100,1100,1100,1100,468,0,20,100.99160619817364,11.108100006822497,1145.6962000229396,1913.895299145299
1757853068,20,,Aggregated,11.900000,0.000000,20,32,55,99,230,580,960,1100,1100,1100,1100,487,0,20,99.77029753742296,11.108100006822497,1145.6962000229396,1889.858316221766
1757853069,20,,Aggregated,11.900000,0.000000,20,32,55,100,230,580,960,1100,1100,1100,1100,496,0,20,99.29035907372318,11.108100006822497,1145.6962000229396,1879.453629032258
1757853070,20,,Aggregated,13.100000,0.000000,21,34,64,110,230,580,960,1100,1100,1100,1100,509,0,21,99.41921198547567,11.108100006822497,1145.6962000229396,1832.1159135559922
1757853071,20,,Aggregated,12.900000,0.000000,21,33,61,110,230,580,960,1100,1100,1100,1100,520,0,21,97.86093538580015,11.108100006822497,1145.6962000229396,1793.9096153846153
1757853072,20,,Aggregated,11.400000,0.000000,21,33,56,100,220,570,960,1100,1100,1100,1100,532,0,21,96.27968966269418,11.108100006822497,1145.6962000229396,1754.031954887218
1757853073,20,,Aggregated,12.400000,0.000000,21,33,55,99,210,530,960,1100,1100,1100,1100,541,0,21,95.01654436328067,11.108100006822497,1145.6962000229396,1725.2846580406654
1757853074,20,,Aggregated,11.300000,0.000000,21,32,55,97,210,530,960,1100,1100,1100,1100,552,0,21,93.52581014568189,11.108100006822497,1145.6962000229396,1691.4221014492753
1757853075,20,,Aggregated,10.900000,0.000000,21,32,54,97,210,530,960,1100,1100,1100,1100,560,0,21,92.9147478577631,11.108100006822497,1145.6962000229396,1667.630357142857
1757853076,20,,Aggregated,11.200000,0.000000,21,32,54,95,210,520,960,1100,1100,1100,1100,563,0,21,92.66851527596117,11.108100006822497,1145.6962000229396,1658.8827708703375
1757853077,20,,Aggregated,11.300000,0.000000,21,32,51,89,210,520,960,1100,1100,1100,1100,579,0,21,90.71939222871315,11.108100006822497,1145.6962000229396,1613.7599309153713
1757853078,20,,Aggregated,10.700000,0.000000,21,31,50,88,210,490,960,1100,1100,1100,1100,583,0,21,90.20192452894499,11.108100006822497,1145.6962000229396,1602.8662092624356
1757853079,20,,Aggregated,10.600000,0.000000,22,31,49,82,200,490,960,1100,1100,1100,1100,598,0,21,88.5438513385294,11.108100006822497,1145.6962000229396,1563.3127090301002
1757853080,20,,Aggregated,9.700000,0.000000,21,31,48,80,200,490,960,1100,1100,1100,1100,603,0,21,87.93522603722957,11.108100006822497,1145.6962000229396,1550.5655058043117
1757853081,20,,Aggregated,9.600000,0.000000,22,30,47,74,200,490,960,1100,1100,1100,1100,613,0,22,86.94758385037746,11.108100006822497,1145.6962000229396,1525.694942903752
1757853082,20,,Aggregated,10.300000,0.000000,21,30,46,70,200,470,960,1100,1100,1100,1100,622,0,21,85.9159344054498,11.108100006822497,1145.6962000229396,1503.9951768488745
1757853083,20,,Aggregated,8.500000,0.000000,22,31,49,69,200,470,960,1100,1100,1100,1100,633,0,22,85.36809210141011,11.108100006822497,1145.6962000229396,1478.3112164297
1757853084,20,,Aggregated,9.700000,0.000000,21,30,47,65,200,460,960,1100,1100,1100,1100,641,0,21,84.48356396292355,11.108100006822497,1145.6962000229396,1460.185647425897
1757853085,20,,Aggregated,9.700000,0.000000,21,30,47,65,200,460,960,1100,1100,1100,1100,643,0,21,84.27576329736517,11.108100006822497,1145.6962000229396,1455.724727838258
1757853086,20,,Aggregated,9.500000,0.000000,22,31,46,63,190,460,950,1100,1100,1100,1100,658,0,22,83.03073601865161,11.108100006822497,1145.6962000229396,1423.132218844985
1757853087,20,,Aggregated,9.000000,0.000000,21,30,45,63,180,460,950,1100,1100,1100,1100,663,0,21,82.51598537002296,11.108100006822497,1145.6962000229396,1412.5957767722473
1757853088,20,,Aggregated,9.000000,0.000000,21,30,43,63,180,460,950,1100,1100,1100,1100,675,0,21,81.41188118555066,11.108100006822497,1145.6962000229396,1387.9451851851852
1757853089,20,,Aggregated,8.700000,0.000000,21,29,42,62,180,450,950,1100,1100,1100,1100,683,0,21,80.66552796531987,11.108100006822497,1145.6962000229396,1371.9926793557834
1757853090,20,,Aggregated,8.400000,0.000000,21,29,41,61,180,450,950,1100,1100,1100,1100,693,0,21,79.71185411297694,11.108100006822497,1145.6962000229396,1352.5699855699856
1757853091,20,,Aggregated,8.700000,0.000000,21,29,41,58,180,450,920,1100,1100,1100,1100,702,0,21,78.96672421684913,11.108100006822497,1145.6962000229396,1335.562678062678
1757853092,20,,Aggregated,8.300000,0.000000,21,28,39,56,170,450,920,1100,1100,1100,1100,713,0,21,77.98303870984182,11.108100006822497,1145.6962000229396,1315.35904628331
1757853093,20,,Aggregated,9.500000,0.000000,21,29,38,56,170,450,920,1100,1100,1100,1100,721,0,21,77.41488016657105,11.108100006822497,1145.6962000229396,1301.0527045769763
1757853094,20,,Aggregated,8.400000,0.000000,21,28,38,56,170,450,920,1100,1100,1100,1100,732,0,21,76.60005382499772,11.108100006822497,1145.6962000229396,1281.8920765027322
1757853095,20,,Aggregated,9.000000,0.000000,21,29,39,55,170,450,920,1100,1100,1100,1100,740,0,21,76.18053716204658,11.108100006822497,1145.6962000229396,1268.3148648648648
1757853096,20,,Aggregated,8.500000,0.000000,21,28,38,55,170,300,920,1100,1100,1100,1100,745,0,21,75.77177503344684,11.108100006822497,1145.6962000229396,1259.9771812080537
1757853097,20,,Aggregated,9.000000,0.000000,21,29,38,54,170,300,850,1100,1100,1100,1100,760,0,21,74.772827763043,11.108100006822497,1145.6962000229396,1235.6223684210527
1757853098,20,,Aggregated,9.000000,0.000000,21,28,38,53,150,280,850,1100,1100,1100,1100,763,0,21,74.53947182160987,11.108100006822497,1145.6962000229396,1230.8663171690694
1757853099,20,,Aggregated,9.300000,0.000000,21,29,37,52,150,280,850,1100,1100,1100,1100,778,0,21,73.63334948585756,11.108100006822497,1145.6962000229396,1207.6362467866325
1757853100,20,,Aggregated,9.600000,0.000000,21,29,37,52,150,270,850,1100,1100,1100,1100,783,0,21,73.32943882509213,11.108100006822497,1145.6962000229396,1200.0906768837804
1757853101,20,,Aggregated,9.300000,0.000000,21,28,36,51,150,270,850,1100,1100,1100,1100,793,0,21,72.65649848687492,11.108100006822497,1145.6962000229396,1185.2849936948298
1757853102,20,,Aggregated,9.700000,0.000000,21,28,36,51,150,270,810,1100,1100,1100,1100,803,0,21,72.03100909099706,11.108100006822497,1145.6962000229396,1170.8480697384807
1757853103,20,,Aggregated,8.500000,0.000000,21,28,36,50,140,270,810,1100,1100,1100,1100,813,0,21,71.33834231262546,11.108100006822497,1145.6962000229396,1156.7662976629767
1757853104,20,,Aggregated,9.400000,0.000000,21,28,35,49,140,270,810,1100,1100,1100,1100,821,0,21,70.91121400758084,11.108100006822497,1145.6962000229396,1145.7478684531059
1757853105,20,,Aggregated,9.000000,0.000000,20,28,35,49,140,270,810,1100,1100,1100,1100,832,0,20,70.17262475969451,11.108100006822497,1145.6962000229396,1130.9435096153845
1757853106,20,,Aggregated,9.000000,0.000000,20,27,35,48,140,270,810,1100,1100,1100,1100,840,0,20,69.69368857161109,11.108100006822497,1145.6962000229396,1120.4202380952381
1757853107,20,,Aggregated,9.000000,0.000000,20,27,35,47,130,270,810,1100,1100,1100,1100,849,0,20,69.19118150781009,11.108100006822497,1145.6962000229396,1108.8186101295641
1757853108,20,,Aggregated,9.100000,0.000000,20,27,34,46,130,270,780,1100,1100,1100,1100,860,0,20,68.59657883726678,11.108100006822497,1145.6962000229396,1094.9686046511629
1757853109,20,,Aggregated,8.800000,0.000000,20,27,34,46,130,260,780,1100,1100,1100,1100,863,0,20,68.42472757824437,11.108100006822497,1145.6962000229396,1091.252607184241
1757853110,20,,Aggregated,9.200000,0.000000,20,27,34,43,130,260,780,1100,1100,1100,1100,878,0,20,67.54146697038651,11.108100006822497,1145.6962000229396,1073.0535307517084
1757853111,20,,Aggregated,8.800000,0.000000,20,27,34,43,130,260,780,1100,1100,1100,1100,883,0,20,67.24604881084592,11.108100006822497,1145.6962000229396,1067.1245753114383
1757853112,20,,Aggregated,8.900000,0.000000,20,27,33,42,130,260,780,1100,1100,1100,1100,893,0,20,66.74004300107161,11.108100006822497,1145.6962000229396,1055.4658454647256
1757853113,20,,Aggregated,9.700000,0.000000,20,27,33,41,130,250,760,960,1100,1100,1100,903,0,20,66.15821240323618,11.108100006822497,1145.6962000229396,1044.0653377630122
1757853114,20,,Aggregated,8.600000,0.000000,20,27,33,41,120,250,760,960,1100,1100,1100,913,0,20,65.5949035051089,11.108100006822497,1145.6962000229396,1032.9145673603505
1757853115,20,,Aggregated,9.500000,0.000000,20,27,33,41,130,240,760,960,1100,1100,1100,921,0,20,66.18741682970018,11.108100006822497,1145.6962000229396,1024.1682953311617
1757853116,20,,Aggregated,9.000000,0.000000,20,27,33,41,130,240,760,960,1100,1100,1100,933,0,20,65.61675294772058,11.108100006822497,1145.6962000229396,1011.3301178992498
1757853117,20,,Aggregated,9.000000,0.000000,20,27,33,41,130,240,760,960,1100,1100,1100,940,0,20,65.3510982979416,11.108100006822497,1145.6962000229396,1003.9925531914894
1757853118,20,,Aggregated,8.900000,0.000000,20,27,32,40,130,230,760,960,1100,1100,1100,949,0,20,64.90639831412739,11.108100006822497,1145.6962000229396,994.7175974710221
1757853119,20,,Aggregated,9.200000,0.000000,20,27,32,39,130,230,750,960,1100,1100,1100,960,0,20,64.44176989601449,11.108100006822497,1145.6962000229396,983.6177083333333
1757853120,20,,Aggregated,8.800000,0.000000,20,27,32,39,120,230,750,960,1100,1100,1100,963,0,20,64.28875856711757,11.108100006822497,1145.6962000229396,980.6344755970924
1757853121,20,,Aggregated,9.200000,0.000000,20,27,32,38,120,230,750,960,1100,1100,1100,979,0,20,63.50779897870831,11.108100006822497,1145.6962000229396,965.0326864147089
1757853122,20,,Aggregated,9.100000,0.000000,20,27,31,38,120,230,750,960,1100,1100,1100,983,0,20,63.30518809776982,11.108100006822497,1145.6962000229396,961.2115971515768
1757853123,20,,Aggregated,8.300000,0.000000,20,27,31,38,120,230,750,960,1100,1100,1100,993,0,20,62.81592890250704,11.108100006822497,1145.6962000229396,951.7935548841893
1757853124,20,,Aggregated,9.600000,0.000000,20,27,32,38,120,230,610,960,1100,1100,1100,1003,0,20,62.46741774692994,11.108100006822497,1145.6962000229396,942.5633100697906
1757853125,20,,Aggregated,8.500000,0.000000,20,27,31,37,120,230,610,960,1100,1100,1100,1013,0,20,61.998828924074864,11.108100006822497,1145.6962000229396,933.5153010858835
1757853126,20,,Aggregated,9.000000,0.000000,19,27,31,37,110,230,610,960,1100,1100,1100,1023,0,19,61.55034516132796,11.108100006822497,1145.6962000229396,924.644183773216
1757853127,20,,Aggregated,9.000000,0.000000,20,26,31,36,110,230,610,960,1100,1100,1100,1033,0,20,61.14087628265113,11.108100006822497,1145.6962000229396,915.944820909971
1757853128,20,,Aggregated,9.100000,0.000000,19,26,31,36,110,220,610,960,1100,1100,1100,1041,0,19,60.791906532111305,11.108100006822497,1145.6962000229396,909.1056676272815
1757853129,20,,Aggregated,9.000000,0.000000,19,26,31,36,110,220,610,960,1100,1100,1100,1053,0,19,60.32661101610576,11.108100006822497,1145.6962000229396,899.0417853751187
1757853130,20,,Aggregated,9.200000,0.000000,19,26,31,36,110,220,610,960,1100,1100,1100,1060,0,19,60.070050282915616,11.108100006822497,1145.6962000229396,893.2764150943397
1757853131,20,,Aggregated,8.900000,0.000000,19,26,30,35,110,220,610,960,1100,1100,1100,1069,0,19,59.69654041158612,11.108100006822497,1145.6962000229396,885.9747427502339
1757853133,20,,Aggregated,9.300000,0.000000,19,26,30,35,110,220,610,960,1100,1100,1100,1080,0,19,59.2869126852882,11.108100006822497,1145.6962000229396,877.2157407407408
1757853134,20,,Aggregated,9.700000,0.000000,19,26,30,35,110,220,610,960,1100,1100,1100,1083,0,19,59.16259907674481,11.108100006822497,1145.6962000229396,874.8578024007387
1757853135,20,,Aggregated,9.000000,0.000000,19,26,31,36,110,220,610,960,1100,122000,122000,1094,1,19,170.29842806224656,11.108100006822497,121528,876.9149908592321
1757853136,20,,Aggregated,9.700000,0.000000,19,26,30,35,110,220,610,960,1100,122000,122000,1105,1,19,168.74024859731512,11.108100006822497,121528,868.4443438914027
1757853137,20,,Aggregated,9.000000,0.000000,19,26,31,36,110,220,610,960,121000,122000,122000,1117,2,19,276.1856474486253,11.108100006822497,121528,869.7681289167413
1757853138,20,,Aggregated,9.100000,0.100000,19,26,31,36,110,220,610,960,121000,122000,122000,1128,2,19,273.6606644503991,11.108100006822497,121528,861.5398936170212
1757853139,20,,Aggregated,9.200000,0.100000,19,26,30,36,110,220,610,960,121000,122000,122000,1139,2,19,271.2307395084722,11.108100006822497,121528,853.4705882352941
1757853140,20,,Aggregated,9.400000,0.200000,19,26,30,36,110,220,750,1100,121000,122000,122000,1143,3,19,376.1359525811174,11.108100006822497,121528,850.5520559930009
1757853141,20,,Aggregated,9.500000,0.200000,19,26,31,36,110,250,950,1100,121000,122000,122000,1160,3,19,379.99976836220435,11.108100006822497,121528,848.4801724137931
1757853142,20,,Aggregated,9.800000,0.200000,19,26,31,36,110,240,950,1100,121000,122000,122000,1163,3,19,379.0565777301467,11.108100006822497,121528,846.3585554600172
1757853143,20,,Aggregated,10.000000,0.300000,19,26,30,36,110,240,950,1100,121000,122000,122000,1174,3,19,375.6811955708814,11.108100006822497,121528,838.6720613287905
1757853144,20,,Aggregated,9.400000,0.300000,19,25,30,36,110,230,950,1100,121000,122000,122000,1186,3,19,372.07075480637366,10.314200015272945,121528,830.4494097807757
1757853145,20,,Aggregated,9.400000,0.300000,19,25,30,36,110,230,950,1100,121000,122000,122000,1187,3,19,371.7699258638002,10.314200015272945,121528,829.7716933445662
1757853146,20,,Aggregated,10.200000,0.300000,19,26,31,38,130,270,920,1100,121000,122000,122000,1206,3,19,369.3865611941722,10.314200015272945,121528,817.1086235489221
1757853147,20,,Aggregated,10.200000,0.300000,19,26,31,38,130,270,920,1100,121000,122000,122000,1206,3,19,369.3865611941722,10.314200015272945,121528,817.1086235489221
1757853148,20,,Aggregated,9.300000,0.200000,20,26,32,41,150,270,960,1100,122000,122000,122000,1224,5,20,564.6524995915327,10.314200015272945,121989,824.4093137254902
1757853149,20,,Aggregated,9.900000,0.200000,20,26,32,41,150,270,960,1100,122000,122000,122000,1228,5,20,562.8609102605561,10.314200015272945,121989,821.8086319218241
1757853150,20,,Aggregated,9.600000,0.300000,20,26,32,40,150,270,960,1100,122000,122000,122000,1248,6,20,651.8603106570308,10.314200015272945,121989,818.3405448717949
1757853151,20,,Aggregated,8.900000,0.300000,20,26,31,40,150,270,960,1100,122000,122000,122000,1255,6,20,648.3082482868201,10.314200015272945,121989,813.9211155378486
1757853152,20,,Aggregated,9.200000,0.300000,19,26,31,40,150,270,960,1100,122000,122000,122000,1259,6,19,646.2910702144464,10.314200015272945,121989,811.417791898332
1757853153,20,,Aggregated,9.200000,0.300000,20,26,31,40,150,270,960,1100,122000,122000,122000,1278,7,20,731.1974686228547,10.314200015272945,121989,808.8082942097027
1757853154,20,,Aggregated,9.300000,0.300000,20,26,31,40,150,270,960,1100,122000,122000,122000,1280,7,20,730.0754734374954,10.314200015272945,121989,807.58515625
1757853155,20,,Aggregated,11.200000,0.400000,20,26,31,38,140,260,960,1100,122000,122000,122000,1301,7,20,718.6320755572698,10.314200015272945,121989,794.9692544196772
1757853156,20,,Aggregated,11.200000,0.400000,20,26,31,38,140,260,960,1100,122000,122000,122000,1303,7,20,717.550360322396,10.314200015272945,121989,793.7889485801995
1757853157,20,,Aggregated,11.100000,0.400000,20,26,31,38,130,260,960,1100,122000,122000,122000,1319,7,20,709.0848759668381,10.314200015272945,121989,784.475360121304
1757853158,20,,Aggregated,9.900000,0.400000,20,26,31,37,130,260,960,1100,122000,122000,122000,1323,7,20,706.9852863191909,10.314200015272945,121989,782.1821617535903
1757853159,20,,Aggregated,11.100000,0.400000,20,26,30,37,130,260,960,1100,122000,122000,122000,1337,7,20,699.7637533284999,10.314200015272945,121989,774.264023934181
1757853160,20,,Aggregated,11.100000,0.400000,20,25,30,36,130,250,960,1100,122000,122000,122000,1342,7,20,697.2294377050492,10.314200015272945,121989,771.4761549925485
1757853161,20,,Aggregated,10.700000,0.200000,20,26,30,37,130,260,960,1300,122000,122000,122000,1347,9,20,873.4201907944947,10.314200015272945,121989,777.2925018559763
1757853162,20,,Aggregated,10.700000,0.100000,20,26,31,38,150,260,960,1300,122000,122000,122000,1364,9,20,864.3898445749461,10.314200015272945,121989,776.4435483870968
1757853163,20,,Aggregated,9.100000,0.100000,20,26,31,38,150,260,960,1300,122000,122000,122000,1370,9,20,860.6744740147276,10.314200015272945,121989,773.1569343065694
1757853164,20,,Aggregated,9.100000,0.100000,19,26,30,38,150,250,960,1300,122000,122000,122000,1387,9,19,850.3344724586901,10.314200015272945,121989,763.9992790194665
