Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757851973,9,,Aggregated,6.800000,0.000000,15,23,47,58,110,150,250,710,980,980,980,143,0,15,49.15955454482326,10.84840000839904,976.0798999923281,2351.7902097902097
1757851974,10,,Aggregated,7.500000,0.000000,15,20,34,57,110,150,250,710,980,980,980,149,0,15,47.744451677457945,10.84840000839904,976.0798999923281,2258.1342281879197
1757851975,10,,Aggregated,7.600000,0.000000,15,20,34,52,110,140,240,710,980,980,980,161,0,15,46.52567639779184,10.028799995779991,976.0798999923281,2345.7329192546586
1757851976,10,,Aggregated,7.500000,0.000000,15,20,38,57,110,150,240,710,980,980,980,168,0,15,46.63296547646279,10.028799995779991,976.0798999923281,2318.2083333333335
1757851977,11,,Aggregated,7.800000,0.000000,15,19,34,52,110,150,240,710,980,980,980,174,0,15,45.536236781305796,10.028799995779991,976.0798999923281,2239.1666666666665
1757851978,11,,Aggregated,8.000000,0.000000,15,19,34,52,110,150,240,710,980,980,980,187,0,15,45.19449465255686,10.028799995779991,976.0798999923281,2151.5828877005347
1757851979,11,,Aggregated,7.500000,0.000000,15,19,29,50,110,150,240,710,980,980,980,194,0,15,44.182067010587694,10.028799995779991,976.0798999923281,2076.5721649484535
1757851980,12,,Aggregated,7.500000,0.000000,15,19,29,50,110,150,240,710,980,980,980,194,0,15,44.182067010587694,10.028799995779991,976.0798999923281,2076.5721649484535
1757851981,12,,Aggregated,8.000000,0.000000,15,23,47,71,140,250,850,1000,1200,1200,1200,209,0,15,71.32360717709484,10.028799995779991,1152.2213999996893,2179.9617224880385
1757851982,12,,Aggregated,7.800000,0.000000,15,22,46,65,130,250,850,1000,1200,1200,1200,216,0,15,69.56109722226823,10.028799995779991,1152.2213999996893,2112.7546296296296
1757851983,13,,Aggregated,7.200000,0.000000,16,23,46,68,150,240,850,1000,1200,1200,1200,228,0,15,68.90519517509618,10.028799995779991,1152.2213999996893,2053.8640350877195
1757851984,13,,Aggregated,7.700000,0.000000,16,23,46,68,150,240,850,1000,1200,1200,1200,234,0,16,68.44861025580714,10.028799995779991,1152.2213999996893,2176.8418803418804
1757851985,13,,Aggregated,7.600000,0.000000,16,23,34,58,140,220,780,1000,1200,1200,1200,251,0,16,65.73953187214656,10.028799995779991,1152.2213999996893,2078.5219123505976
1757851986,14,,Aggregated,8.400000,0.000000,16,23,34,58,140,220,780,1000,1200,1200,1200,252,0,16,65.5466436504549,10.028799995779991,1152.2213999996893,2070.376984126984
1757851987,14,,Aggregated,8.200000,0.000000,16,22,31,52,130,190,780,1000,1200,1200,1200,272,0,16,62.83271691170418,10.028799995779991,1152.2213999996893,1967.4742647058824
1757851988,14,,Aggregated,8.600000,0.000000,16,23,33,52,140,190,780,1000,1200,1200,1200,276,0,16,62.82827971027354,10.028799995779991,1152.2213999996893,1982.108695652174
1757851989,15,,Aggregated,8.500000,0.000000,16,23,30,49,130,180,780,1000,1200,1200,1200,287,0,16,61.22830000041598,10.028799995779991,1152.2213999996893,1907.135888501742
1757851990,15,,Aggregated,9.400000,0.000000,17,23,32,50,130,190,780,1000,1200,1200,1200,296,0,17,61.3185246624493,10.028799995779991,1152.2213999996893,1892.4087837837837
1757851991,15,,Aggregated,8.800000,0.000000,17,23,32,52,130,190,710,980,1200,1200,1200,311,0,17,60.97190353777589,10.028799995779991,1152.2213999996893,1803.3183279742766
1757851992,16,,Aggregated,9.400000,0.000000,17,23,31,50,130,190,710,980,1200,1200,1200,316,0,17,60.277654747942854,10.028799995779991,1152.2213999996893,1776.2848101265822
1757851993,16,,Aggregated,9.400000,0.000000,17,23,31,52,130,190,710,980,1200,1200,1200,317,0,17,60.25112492226252,10.028799995779991,1152.2213999996893,1772.577287066246
1757851994,16,,Aggregated,10.200000,0.000000,17,25,46,78,170,610,850,1000,1200,1200,1200,339,0,17,83.2476286149919,10.028799995779991,1152.2213999996893,1779.377581120944
1757851995,17,,Aggregated,10.100000,0.000000,17,25,45,75,160,600,850,1000,1200,1200,1200,345,0,17,82.08046840719771,10.028799995779991,1152.2213999996893,1750.559420289855
1757851996,17,,Aggregated,10.100000,0.000000,18,27,58,110,190,280,800,1000,1200,1200,1200,369,0,18,85.7840777790618,10.028799995779991,1152.2213999996893,1781.1842818428183
1757851997,17,,Aggregated,10.300000,0.000000,18,27,57,110,190,280,800,1000,1200,1200,1200,373,0,18,85.07458579207798,10.028799995779991,1152.2213999996893,1763.3297587131367
1757851998,18,,Aggregated,9.500000,0.000000,17,25,49,99,190,250,800,1000,1200,1200,1200,396,0,17,81.08324090955483,10.028799995779991,1152.2213999996893,1735.671717171717
1757851999,18,,Aggregated,11.600000,0.000000,18,26,53,100,190,250,800,1000,1200,1200,1200,407,0,18,81.60917592164546,10.028799995779991,1152.2213999996893,1819.0171990171991
1757852000,18,,Aggregated,10.100000,0.000000,18,28,78,120,190,250,800,1000,1200,1200,1200,424,0,18,83.04046297155953,10.028799995779991,1152.2213999996893,1774.879716981132
1757852001,19,,Aggregated,12.000000,0.000000,18,28,71,120,190,250,800,1000,1200,1200,1200,431,0,18,82.05807819020374,10.028799995779991,1152.2213999996893,1813.1925754060326
1757852003,19,,Aggregated,11.900000,0.000000,18,29,71,120,190,250,800,1000,1200,1200,1200,433,0,18,82.39222101611247,10.028799995779991,1152.2213999996893,1833.0877598152424
1757852004,19,,Aggregated,12.700000,0.000000,19,34,100,130,220,860,940,1000,1200,1200,1200,454,0,19,114.9727317179186,10.028799995779991,1161.6161999991164,1775.4185022026431
1757852005,20,,Aggregated,11.900000,0.000000,19,31,100,130,220,860,940,1000,1200,1200,1200,462,0,19,113.27832835490585,10.028799995779991,1161.6161999991164,1807.2835497835497
1757852006,20,,Aggregated,11.600000,0.000000,20,37,93,130,210,850,940,1000,1200,1200,1200,487,0,20,109.58439466130902,10.028799995779991,1161.6161999991164,1800.3778234086242
1757852007,20,,Aggregated,12.400000,0.000000,20,37,93,130,210,850,940,1000,1200,1200,1200,493,0,20,109.41801886414282,10.028799995779991,1161.6161999991164,1860.0730223123733
1757852008,20,,Aggregated,12.300000,0.000000,20,34,78,130,210,800,870,1000,1200,1200,1200,513,0,20,106.11507407383681,10.028799995779991,1161.6161999991164,1789.1325536062377
1757852009,20,,Aggregated,14.100000,0.000000,20,34,71,130,200,800,870,1000,1200,1200,1200,521,0,20,104.72098982695404,10.028799995779991,1161.6161999991164,1762.6468330134358
1757852010,20,,Aggregated,12.400000,0.000000,21,36,100,120,200,800,870,1000,1200,1200,1200,540,0,20,104.41450296288907,10.028799995779991,1161.6161999991164,1723.05
1757852011,20,,Aggregated,13.900000,0.000000,20,36,99,120,200,780,870,1000,1200,1200,1200,542,0,20,104.07387712170075,10.028799995779991,1161.6161999991164,1716.7878228782288
1757852012,20,,Aggregated,12.500000,0.000000,21,34,83,110,190,780,870,1000,1200,1200,1200,562,0,21,101.27964092522538,10.028799995779991,1161.6161999991164,1656.61743772242
1757852013,20,,Aggregated,13.300000,0.000000,21,34,83,110,190,780,870,1000,1200,1200,1200,564,0,21,100.97007304960482,10.028799995779991,1161.6161999991164,1650.8351063829787
1757852014,20,,Aggregated,13.100000,0.000000,21,35,71,110,190,780,870,1000,1200,1200,1200,583,0,21,98.84156861055345,10.028799995779991,1161.6161999991164,1597.8816466552316
1757852015,20,,Aggregated,13.100000,0.000000,21,35,71,110,190,780,870,1000,1200,1200,1200,584,0,21,98.69255291085534,10.028799995779991,1161.6161999991164,1595.1900684931506
1757852016,20,,Aggregated,12.800000,0.000000,20,34,62,110,190,780,870,1000,1200,1200,1200,603,0,20,96.09939253682063,10.028799995779991,1161.6161999991164,1545.7462686567164
1757852017,20,,Aggregated,12.800000,0.000000,20,34,62,110,190,780,870,1000,1200,1200,1200,604,0,20,95.96772119152322,10.028799995779991,1161.6161999991164,1543.2301324503312
1757852018,20,,Aggregated,11.500000,0.000000,21,35,53,110,190,780,870,1000,1200,1200,1200,623,0,21,94.12129775207657,10.028799995779991,1161.6161999991164,1496.9582664526486
1757852019,20,,Aggregated,11.500000,0.000000,21,35,55,110,190,780,870,1000,1200,1200,1200,624,0,21,94.17652531975854,10.028799995779991,1161.6161999991164,1494.6009615384614
1757852020,20,,Aggregated,10.900000,0.000000,21,35,52,110,190,780,870,1000,1200,1200,1200,643,0,21,92.24290948583489,10.028799995779991,1161.6161999991164,1451.2052877138415
1757852021,20,,Aggregated,10.900000,0.000000,21,35,52,110,190,780,870,1000,1200,1200,1200,644,0,21,92.11877763883416,10.028799995779991,1161.6161999991164,1448.9922360248447
1757852022,20,,Aggregated,10.100000,0.000000,22,37,62,110,190,710,870,1000,1200,1200,1200,663,0,22,92.06107360409885,10.028799995779991,1161.6161999991164,1408.212669683258
1757852023,20,,Aggregated,10.100000,0.000000,22,37,62,110,190,710,870,1000,1200,1200,1200,664,0,22,91.94219487879484,10.028799995779991,1161.6161999991164,1406.1310240963855
1757852024,20,,Aggregated,9.900000,0.000000,21,35,53,110,180,610,870,1000,1200,1200,1200,683,0,21,89.89225241517863,10.028799995779991,1161.6161999991164,1367.7379209370424
1757852025,20,,Aggregated,9.900000,0.000000,21,35,53,110,180,610,870,1000,1200,1200,1200,684,0,21,89.7857751455621,10.028799995779991,1161.6161999991164,1365.7763157894738
1757852026,20,,Aggregated,9.900000,0.000000,22,34,50,110,180,600,870,1000,1200,1200,1200,703,0,22,87.96482290110484,10.028799995779991,1161.6161999991164,1329.5661450924608
1757852027,20,,Aggregated,9.900000,0.000000,22,34,50,110,180,600,870,1000,1200,1200,1200,704,0,21,87.86322812424756,10.028799995779991,1161.6161999991164,1327.7144886363637
1757852028,20,,Aggregated,9.900000,0.000000,22,34,49,100,180,280,870,1000,1200,1200,1200,722,0,22,86.35265498558817,10.028799995779991,1161.6161999991164,1295.2617728531857
1757852029,20,,Aggregated,9.900000,0.000000,22,34,49,100,180,280,870,1000,1200,1200,1200,724,0,22,86.18045331437838,10.028799995779991,1161.6161999991164,1291.7555248618785
1757852030,20,,Aggregated,9.900000,0.000000,21,33,48,100,170,260,870,1000,1200,1200,1200,743,0,21,84.45810565216063,10.028799995779991,1161.6161999991164,1259.3876177658142
1757852031,20,,Aggregated,9.900000,0.000000,21,33,48,100,170,260,870,1000,1200,1200,1200,744,0,21,84.37037325206948,10.028799995779991,1161.6161999991164,1257.7298387096773
1757852032,20,,Aggregated,10.000000,0.000000,21,32,47,98,170,260,870,1000,1200,1200,1200,762,0,21,82.76503451389758,10.028799995779991,1161.6161999991164,1228.6338582677165
1757852033,20,,Aggregated,10.000000,0.000000,21,32,47,98,170,260,870,1000,1200,1200,1200,764,0,21,82.58674332406676,10.028799995779991,1161.6161999991164,1225.485602094241
1757852034,20,,Aggregated,10.000000,0.000000,21,32,47,98,170,260,870,1000,1200,1200,1200,764,0,21,82.58674332406676,10.028799995779991,1161.6161999991164,1225.485602094241
1757852035,20,,Aggregated,10.000000,0.000000,21,32,47,98,170,260,870,1000,1200,1200,1200,764,0,21,82.58674332406676,10.028799995779991,1161.6161999991164,1225.485602094241
1757852036,20,,Aggregated,10.000000,0.000000,21,34,52,110,190,870,1400,1500,1900,1900,1900,784,0,21,117.04593494839489,10.028799995779991,1899.6289999922737,1194.8864795918366
1757852037,20,,Aggregated,10.000000,0.000000,21,34,52,110,190,870,1400,1500,1900,1900,1900,784,0,21,117.04593494839489,10.028799995779991,1899.6289999922737,1194.8864795918366
1757852038,20,,Aggregated,8.000000,0.000000,22,35,49,110,190,870,1300,1500,1900,1900,1900,804,0,22,114.98194813387485,10.028799995779991,1899.6289999922737,1165.8097014925372
1757852039,20,,Aggregated,8.000000,0.000000,22,35,49,110,190,870,1300,1500,1900,1900,1900,804,0,22,114.98194813387485,10.028799995779991,1899.6289999922737,1165.8097014925372
1757852040,20,,Aggregated,8.000000,0.000000,22,34,48,100,190,870,1300,1500,1900,1900,1900,824,0,22,112.8635220868921,10.028799995779991,1899.6289999922737,1138.1444174757282
1757852041,20,,Aggregated,8.000000,0.000000,22,34,48,100,190,870,1300,1500,1900,1900,1900,824,0,22,112.8635220868921,10.028799995779991,1899.6289999922737,1138.1444174757282
1757852042,20,,Aggregated,8.000000,0.000000,23,34,47,100,190,860,1300,1500,1900,1900,1900,844,0,23,110.73817867269547,10.028799995779991,1899.6289999922737,1111.7902843601896
1757852043,20,,Aggregated,8.000000,0.000000,23,34,47,100,190,860,1300,1500,1900,1900,1900,844,0,23,110.73817867269547,10.028799995779991,1899.6289999922737,1111.7902843601896
1757852044,20,,Aggregated,8.000000,0.000000,23,35,52,110,190,860,1200,1500,1900,1900,1900,864,0,23,111.7541770833028,10.028799995779991,1899.6289999922737,1086.65625
1757852045,20,,Aggregated,8.000000,0.000000,23,35,52,110,190,860,1200,1500,1900,1900,1900,864,0,23,111.7541770833028,10.028799995779991,1899.6289999922737,1086.65625
1757852046,20,,Aggregated,8.000000,0.000000,23,36,49,110,180,850,1200,1500,1900,1900,1900,884,0,23,110.13726368772996,10.028799995779991,1899.6289999922737,1062.6595022624435
1757852047,20,,Aggregated,8.000000,0.000000,23,36,49,110,180,850,1200,1500,1900,1900,1900,884,0,23,110.13726368772996,10.028799995779991,1899.6289999922737,1062.6595022624435
1757852048,20,,Aggregated,10.000000,0.000000,24,35,48,110,180,800,1200,1500,1900,1900,1900,904,0,24,108.30946073001219,10.028799995779991,1899.6289999922737,1039.7245575221239
1757852049,20,,Aggregated,10.000000,0.000000,24,35,48,110,180,800,1200,1500,1900,1900,1900,904,0,24,108.30946073001219,10.028799995779991,1899.6289999922737,1039.7245575221239
1757852050,20,,Aggregated,10.000000,0.000000,24,35,47,100,180,800,1200,1500,1900,1900,1900,924,0,24,106.5114419913001,10.028799995779991,1899.6289999922737,1017.7824675324675
1757852051,20,,Aggregated,10.000000,0.000000,24,35,47,100,180,800,1200,1500,1900,1900,1900,924,0,24,106.5114419913001,10.028799995779991,1899.6289999922737,1017.7824675324675
1757852052,20,,Aggregated,10.000000,0.000000,25,36,52,100,170,780,1200,1500,1900,1900,1900,944,0,25,106.19893336837067,10.028799995779991,1899.6289999922737,996.770127118644
1757852053,20,,Aggregated,10.000000,0.000000,25,36,52,100,170,780,1200,1500,1900,1900,1900,944,0,25,106.19893336837067,10.028799995779991,1899.6289999922737,996.770127118644
1757852054,20,,Aggregated,10.000000,0.000000,25,35,49,100,170,780,1200,1500,1900,1900,1900,964,0,25,104.46310674254077,10.028799995779991,1899.6289999922737,976.6296680497925
1757852055,20,,Aggregated,10.000000,0.000000,25,35,49,100,170,780,1200,1500,1900,1900,1900,964,0,25,104.46310674254077,10.028799995779991,1899.6289999922737,976.6296680497925
1757852056,20,,Aggregated,10.000000,0.000000,25,35,48,99,170,780,1200,1500,1900,1900,1900,984,0,25,102.81503699170719,10.028799995779991,1899.6289999922737,957.3079268292682
1757852057,20,,Aggregated,10.000000,0.000000,25,35,48,99,170,780,1200,1500,1900,1900,1900,984,0,25,102.81503699170719,10.028799995779991,1899.6289999922737,957.3079268292682
1757852058,20,,Aggregated,10.000000,0.000000,25,34,47,96,160,780,1100,1500,1500,1900,1900,1004,0,25,101.27270637436972,10.028799995779991,1899.6289999922737,938.7559760956175
1757852059,20,,Aggregated,10.000000,0.000000,25,34,47,96,160,780,1100,1500,1500,1900,1900,1004,0,25,101.27270637436972,10.028799995779991,1899.6289999922737,938.7559760956175
1757852060,20,,Aggregated,10.000000,0.000000,25,34,46,93,160,780,1100,1500,1500,1900,1900,1024,0,25,99.68724462873979,10.028799995779991,1899.6289999922737,920.9287109375
1757852061,20,,Aggregated,10.000000,0.000000,25,34,46,93,160,780,1100,1500,1500,1900,1900,1024,0,25,99.68724462873979,10.028799995779991,1899.6289999922737,920.9287109375
1757852062,20,,Aggregated,9.300000,0.000000,25,34,47,86,160,780,1100,1500,1500,1900,1900,1044,0,25,98.53443802664212,10.028799995779991,1899.6289999922737,903.7844827586207
1757852063,20,,Aggregated,9.300000,0.000000,25,34,47,86,160,780,1100,1500,1500,1900,1900,1044,0,25,98.53443802664212,10.028799995779991,1899.6289999922737,903.7844827586207
1757852064,20,,Aggregated,8.300000,0.000000,25,34,46,81,160,710,1100,1500,1500,1900,1900,1064,0,25,97.19167264995491,10.028799995779991,1899.6289999922737,887.2847744360902
1757852065,20,,Aggregated,8.300000,0.000000,25,34,46,81,160,710,1100,1500,1500,1900,1900,1064,0,25,97.19167264995491,10.028799995779991,1899.6289999922737,887.2847744360902
1757852066,20,,Aggregated,8.200000,0.000000,25,33,45,79,150,610,1100,1500,1500,1900,1900,1084,0,25,95.775191789206,10.028799995779991,1899.6289999922737,871.3939114391144
1757852067,20,,Aggregated,8.200000,0.000000,25,33,45,79,150,610,1100,1500,1500,1900,1900,1084,0,25,95.775191789206,10.028799995779991,1899.6289999922737,871.3939114391144
1757852068,20,,Aggregated,8.000000,0.000000,25,33,44,71,150,600,1100,1500,1500,1900,1900,1104,0,25,94.50329374949038,10.028799995779991,1899.6289999922737,856.0788043478261
1757852069,20,,Aggregated,8.000000,0.000000,25,33,44,71,150,600,1100,1500,1500,1900,1900,1104,0,25,94.50329374949038,10.028799995779991,1899.6289999922737,856.0788043478261
1757852070,20,,Aggregated,8.000000,0.000000,25,33,44,68,150,600,1100,1500,1900,121000,121000,1125,1,25,200.79030693275647,10.028799995779991,120690,850.8835555555555
1757852071,20,,Aggregated,8.000000,0.000000,25,33,44,68,150,600,1100,1500,1900,121000,121000,1125,1,25,200.79030693275647,10.028799995779991,120690,850.8835555555555
1757852072,20,,Aggregated,8.700000,0.000000,25,33,41,61,150,280,1100,1500,1900,121000,121000,1147,1,25,197.42872545705725,10.028799995779991,120690,835.0619006102877
1757852073,20,,Aggregated,10.100000,0.100000,25,33,41,61,150,280,1100,1500,1900,121000,121000,1148,1,25,197.26717499937806,10.028799995779991,120690,834.3571428571429
1757852074,20,,Aggregated,10.000000,0.100000,25,34,46,81,150,280,1100,1500,120000,121000,121000,1168,2,25,298.6789558215122,10.028799995779991,120690,830.4366438356165
1757852075,20,,Aggregated,10.000000,0.100000,25,34,46,81,150,280,1100,1500,120000,121000,121000,1169,2,25,298.4368767318598,10.028799995779991,120690,829.748502994012
1757852076,20,,Aggregated,10.200000,0.100000,25,34,47,95,150,280,1100,1500,120000,121000,121000,1191,3,25,395.62101704402147,10.028799995779991,120690,824.6314021830394
1757852077,20,,Aggregated,10.500000,0.200000,25,34,47,95,150,280,1100,1500,120000,121000,121000,1193,3,25,394.9801049450442,10.028799995779991,120690,823.292539815591
1757852078,20,,Aggregated,10.600000,0.200000,25,34,47,92,150,260,1100,1500,120000,121000,121000,1212,3,25,389.1560764847225,10.028799995779991,120690,810.7937293729373
1757852079,20,,Aggregated,10.800000,0.300000,25,34,46,91,150,260,1100,1500,120000,121000,121000,1216,3,25,387.92526866738586,10.028799995779991,120690,808.2121710526316
1757852080,20,,Aggregated,10.900000,0.300000,25,33,46,91,150,260,1100,1500,120000,121000,121000,1234,4,25,480.19502925408955,10.028799995779991,120690,806.192868719611
1757852081,20,,Aggregated,11.100000,0.300000,25,33,46,87,150,260,1100,1500,120000,121000,121000,1237,4,25,479.06132134157343,10.028799995779991,120690,804.3007275666936
1757852082,20,,Aggregated,11.200000,0.300000,25,33,46,83,150,260,1100,1500,120000,121000,121000,1256,4,25,472.2735160026769,10.028799995779991,120690,792.5270700636943
1757852083,20,,Aggregated,11.000000,0.300000,25,33,45,83,150,260,1100,1500,120000,121000,121000,1260,4,25,470.8145084121549,10.028799995779991,120690,790.0936507936508
1757852084,20,,Aggregated,11.100000,0.300000,25,33,45,83,150,260,1100,1500,121000,121000,121000,1262,5,25,565.8181974637996,10.028799995779991,120813,788.8621236133122
1757852085,20,,Aggregated,11.000000,0.300000,26,34,48,99,160,850,1100,1500,121000,121000,121000,1281,5,26,571.9971034342542,10.028799995779991,120813,786.6135831381733
1757852086,20,,Aggregated,11.200000,0.300000,26,34,48,99,160,850,1100,1500,121000,121000,121000,1282,5,25,571.5633552256538,10.028799995779991,120813,786.0202808112324
1757852087,20,,Aggregated,9.300000,0.300000,26,34,47,98,160,820,1100,1500,121000,121000,121000,1302,5,26,563.2813976183434,10.028799995779991,120813,774.3456221198156
1757852088,20,,Aggregated,11.100000,0.300000,26,34,47,98,160,820,1100,1500,121000,121000,121000,1305,5,26,562.021332949483,10.028799995779991,120813,772.6252873563218
1757852089,20,,Aggregated,9.000000,0.200000,26,34,47,98,160,860,1200,1500,121000,122000,122000,1307,7,26,746.9248963267601,10.028799995779991,121833,771.442999234889
1757852090,20,,Aggregated,11.000000,0.200000,26,35,50,100,180,850,1200,1500,121000,122000,122000,1327,7,26,738.7427424257976,10.028799995779991,121833,777.7121326299924
1757852091,20,,Aggregated,9.000000,0.200000,26,35,49,100,180,850,1200,1500,121000,122000,122000,1331,7,26,736.5626643118117,10.028799995779991,121833,775.4530428249436
1757852092,20,,Aggregated,10.900000,0.400000,26,34,49,100,180,820,1100,1500,121000,122000,122000,1351,7,26,726.0338670607052,10.028799995779991,121833,764.3582531458179
1757852093,20,,Aggregated,10.900000,0.400000,26,34,48,100,180,820,1100,1500,121000,122000,122000,1353,7,26,724.9843745743219,10.028799995779991,121833,763.2668144863267
1757852094,20,,Aggregated,9.500000,0.300000,26,34,47,100,170,800,1100,1500,121000,122000,122000,1373,7,26,714.6549230875069,10.028799995779991,121833,752.5273124544792
1757852095,20,,Aggregated,9.500000,0.300000,26,34,47,100,170,800,1100,1500,121000,122000,122000,1373,7,26,714.6549230875069,10.028799995779991,121833,752.5273124544792
1757852096,20,,Aggregated,9.300000,0.300000,26,35,49,110,190,820,1200,1500,122000,122000,122000,1395,9,26,880.4170250889034,10.028799995779991,121833,757.6831541218638
1757852097,20,,Aggregated,11.100000,0.200000,26,35,49,110,190,820,1200,1500,122000,122000,122000,1397,9,26,879.1765150315152,10.028799995779991,121833,756.6356478167502
1757852098,20,,Aggregated,9.200000,0.200000,26,35,51,110,190,820,1200,1500,122000,122000,122000,1420,10,26,951.819118731745,10.028799995779991,121833,752.9619718309859
1757852099,20,,Aggregated,11.300000,0.400000,26,35,51,110,190,800,1200,1500,122000,122000,122000,1422,10,26,950.5005400134106,10.028799995779991,121833,751.9395218002813
1757852100,20,,Aggregated,9.500000,0.400000,26,35,50,110,190,800,1200,1500,122000,122000,122000,1443,10,26,937.008141094458,10.028799995779991,121833,741.3749133749134
1757852101,20,,Aggregated,11.500000,0.500000,26,35,50,110,190,800,1200,1500,122000,122000,122000,1445,10,26,935.7317931482817,10.028799995779991,121833,740.3847750865052
