Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757856425,13,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30000.0,19032.748139998876,0,30129.92600002326,0.0
1757856426,13,,Aggregated,0.400000,0.400000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,7,5000.0,14310.216600000525,0,30129.92600002326,0.0
1757856427,13,,Aggregated,0.500000,0.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,8,5000.0,16273.271687503438,0,30129.92600002326,0.0
1757856428,14,,Aggregated,0.500000,0.500000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,9,5000.0,15021.837944442976,0,30129.92600002326,0.0
1757856429,14,,Aggregated,0.700000,0.700000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,11,5000.0,12745.915627271064,0,30129.92600002326,0.0
1757856430,14,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,12,5000.0,14185.060475002198,0,30129.92600002326,0.0
1757856431,15,,Aggregated,0.800000,0.800000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,13,5000.0,13479.727884615735,0,30129.92600002326,0.0
1757856432,15,,Aggregated,1.000000,1.000000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,15,5000.0,12016.423160000704,0,30129.92600002326,0.0
1757856433,15,,Aggregated,1.100000,1.100000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,16,5000.0,13141.48001875219,0,30129.92600002326,0.0
1757856434,16,,Aggregated,1.100000,1.100000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,18,5000.0,12241.47923888975,0,30129.92600002326,0.0
1757856435,16,,Aggregated,1.300000,1.300000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,5000.0,11268.178530002479,0,30129.92600002326,0.0
1757856436,16,,Aggregated,1.300000,1.300000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,22,5000.0,11835.661563641306,0,30129.92600002326,0.0
1757856437,17,,Aggregated,1.300000,1.300000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,23,5000.0,11539.24901304898,0,30129.92600002326,0.0
1757856438,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,5000.0,10816.706596005242,0,30129.92600002326,0.0
1757856439,17,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,27,5000.0,11312.743281486393,0,30129.92600002326,0.0
1757856440,18,,Aggregated,1.500000,1.500000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,29,5000.0,10878.666558624085,0,30129.92600002326,0.0
1757856441,18,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,31,5000.0,10338.618209679431,0,30129.92600002326,0.0
1757856442,18,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,34,5000.0,10604.12520294331,0,30129.92600002326,0.0
1757856443,19,,Aggregated,1.700000,1.700000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,5000.0,10444.167548572712,0,30129.92600002326,0.0
1757856444,19,,Aggregated,1.900000,1.900000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,38,38,5000.0,9883.1803394745,0,30129.92600002326,0.0
1757856445,19,,Aggregated,1.900000,1.900000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,41,41,5000.0,10136.417648781988,0,30129.92600002326,0.0
1757856446,20,,Aggregated,1.800000,1.800000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,42,42,5000.0,10014.242671428725,0,30129.92600002326,0.0
1757856447,20,,Aggregated,2.100000,2.100000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,45,45,5000.0,9569.408111111261,0,30129.92600002326,0.0
1757856448,20,,Aggregated,2.100000,2.100000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,47,47,5000.0,9379.393897872626,0,30129.92600002326,0.0
1757856449,20,,Aggregated,2.000000,2.000000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,50,50,5000.0,9625.533764001448,0,30428.89430001378,0.0
1757856450,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,54,54,5000.0,9190.893725926462,0,30428.89430001378,0.0
1757856451,20,,Aggregated,2.200000,2.200000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,30000,56,56,5000.0,9488.15860357198,0,30428.89430001378,0.0
1757856452,20,,Aggregated,2.200000,2.200000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,58,58,5000.0,9333.744250001097,0,30428.89430001378,0.0
1757856453,20,,Aggregated,2.500000,2.500000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,30000,61,61,5000.0,9040.085673771157,0,30428.89430001378,0.0
1757856454,20,,Aggregated,2.400000,2.400000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,30000,65,65,5000.0,9176.626132309544,0,30428.89430001378,0.0
1757856455,20,,Aggregated,2.400000,2.400000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,30000,67,67,5000.0,9052.084704479654,0,30428.89430001378,0.0
1757856456,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,30000,70,70,5000.0,8807.314440001002,0,30428.89430001378,0.0
1757856457,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,30000,73,73,5000.0,8993.698090411346,0,30428.89430001378,0.0
1757856458,20,,Aggregated,2.600000,2.600000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,76,76,5000.0,8836.657197369374,0,30428.89430001378,0.0
1757856459,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,80,80,5000.0,8582.782598750782,0,30428.89430001378,0.0
1757856460,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,83,83,5000.0,8755.17897951944,0,30428.89430001378,0.0
1757856461,20,,Aggregated,2.800000,2.800000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,86,86,5000.0,8624.46768837304,0,30428.89430001378,0.0
1757856462,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,90,90,5000.0,8408.170987778189,0,30428.89430001378,0.0
1757856463,20,,Aggregated,2.900000,2.900000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,93,93,5000.0,8570.329279569352,0,30428.89430001378,0.0
1757856464,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,30000,95,95,5000.0,8495.298779999077,0,30428.89430001378,0.0
1757856465,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,99,99,5000.0,8354.930010100361,0,30428.89430001378,0.0
1757856466,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,102,102,5000.0,8501.644512744022,0,30428.89430001378,0.0
1757856467,20,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,107,107,5000.0,8291.5477261674,0,30428.89430001378,0.0
1757856469,20,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,109,109,5000.0,8231.46226421883,0,30428.89430001378,0.0
1757856470,20,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,113,113,5000.0,8338.863599113605,0,30428.89430001378,0.0
1757856471,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,118,118,5000.0,8155.447887286338,0,30428.89430001378,0.0
1757856472,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,121,121,5000.0,8036.072912395062,0,30428.89430001378,0.0
1757856473,20,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,128,128,5000.0,8065.98146874785,0,30428.89430001378,0.0
1757856474,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,129,129,5000.0,8042.2602325556945,0,30428.89430001378,0.0
1757856475,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,132,132,5000.0,7973.464937876666,0,30428.89430001378,0.0
1757856476,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,137,137,5000.0,8011.119568610842,0,30428.89430001378,0.0
1757856477,20,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,142,142,5000.0,7905.438263377939,0,30428.89430001378,0.0
1757856478,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,149,149,5000.0,7735.870351676201,0,30428.89430001378,0.0
1757856479,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,151,151,5000.0,7699.81454105798,0,30428.89430001378,0.0
1757856480,20,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,153,153,5000.0,7664.721079083202,0,30428.89430001378,0.0
1757856481,20,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,158,158,5000.0,7549.09101582119,0,30428.89430001378,0.0
1757856482,20,,Aggregated,4.200000,4.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,163,163,5000.0,7471.254814109062,0,30428.89430001378,0.0
1757856483,20,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,168,168,5000.0,7398.096763094059,0,30428.89430001378,0.0
1757856484,20,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,171,171,5000.0,7357.9765555546865,0,30428.89430001378,0.0
1757856485,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,173,173,5000.0,7330.795181501991,0,30428.89430001378,0.0
1757856486,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,178,178,5000.0,7265.664039886677,0,30428.89430001378,0.0
1757856487,20,,Aggregated,4.200000,4.200000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,182,182,5000.0,7216.162734614445,0,30428.89430001378,0.0
1757856488,20,,Aggregated,4.100000,4.100000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,186,186,5000.0,7168.693935482635,0,30428.89430001378,0.0
1757856489,20,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,190,190,5000.0,7123.326870525182,0,30428.89430001378,0.0
1757856490,20,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,192,192,5000.0,7101.2949052070935,0,30428.89430001378,0.0
1757856491,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,30000,197,197,5000.0,7048.228215734678,0,30428.89430001378,0.0
1757856492,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,201,201,5000.0,7007.7021626853475,0,30428.89430001378,0.0
1757856493,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,204,204,5000.0,6978.333737253777,0,30428.89430001378,0.0
1757856494,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,209,209,5000.0,6932.498972725934,0,30428.89430001378,0.0
1757856495,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,212,212,5000.0,6905.359614149827,0,30428.89430001378,0.0
1757856496,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,215,215,5000.0,6878.8969102315605,0,30428.89430001378,0.0
1757856497,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,220,220,5000.0,6836.494599544676,0,30428.89430001378,0.0
1757856498,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,224,224,5000.0,6803.883198213693,0,30428.89430001378,0.0
1757856499,20,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,229,229,5000.0,6765.79188646222,0,30428.89430001378,0.0
1757856500,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,232,232,5000.0,6743.092020689299,0,30428.89430001378,0.0
1757856501,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,233,233,5000.0,6735.669981544615,0,30428.89430001378,0.0
1757856502,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5200,30000,30000,30000,30000,30000,30000,238,238,5000.0,6699.511975629848,0,30428.89430001378,0.0
1757856503,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,243,243,5000.0,6664.752768723432,0,30428.89430001378,0.0
1757856504,20,,Aggregated,3.700000,3.700000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,248,248,5000.0,6631.522256047784,0,30428.89430001378,0.0
1757856505,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,250,250,5000.0,6618.610528799472,0,30428.89430001378,0.0
1757856506,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,252,252,5000.0,6605.805593650392,0,30428.89430001378,0.0
1757856507,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,258,258,5000.0,6568.623897673467,0,30428.89430001378,0.0
1757856508,20,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,262,262,5000.0,6545.10091144955,0,30428.89430001378,0.0
1757856509,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,264,264,5000.0,6533.530923105322,0,30428.89430001378,0.0
1757856510,20,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,269,269,5000.0,6505.250473976737,0,30428.89430001378,0.0
1757856511,19,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,272,272,5000.0,6488.720138601767,0,30428.89430001378,0.0
1757856512,19,,Aggregated,3.900000,3.900000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,278,278,5000.0,6457.053162948573,0,30428.89430001378,0.0
1757856513,19,,Aggregated,4.000000,4.000000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,282,282,5000.0,6436.545255672804,0,30428.89430001378,0.0
1757856514,18,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,284,284,5000.0,6426.48986584411,0,30428.89430001378,0.0
1757856515,18,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,289,289,5000.0,6401.901738753399,0,30428.89430001378,0.0
1757856516,17,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,291,291,5000.0,6392.380317868513,0,30428.89430001378,0.0
1757856517,17,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,293,293,5000.0,6382.970286005991,0,30428.89430001378,0.0
1757856518,16,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,299,299,5000.0,6355.439606353557,0,30428.89430001378,0.0
1757856519,16,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,301,301,5000.0,6346.501988703207,0,30428.89430001378,0.0
1757856520,15,,Aggregated,3.600000,3.600000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,305,305,5000.0,6329.049151474381,0,30428.89430001378,0.0
1757856521,15,,Aggregated,3.800000,3.800000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,308,308,5000.0,6316.157375972804,0,30428.89430001378,0.0
1757856522,15,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,310,310,5000.0,6307.752666450218,0,30428.89430001378,0.0
1757856523,15,,Aggregated,3.300000,3.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,313,313,5000.0,6295.293776356554,0,30428.89430001378,0.0
1757856524,15,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,317,317,5000.0,6280.47996813748,0,30428.89430001378,0.0
1757856525,15,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,318,318,5000.0,6276.502722640172,0,30428.89430001378,0.0
1757856526,14,,Aggregated,3.500000,3.500000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,322,322,5000.0,6260.773063042405,0,30428.89430001378,0.0
1757856527,14,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,324,324,5000.0,6253.043012035993,0,30428.89430001378,0.0
1757856528,13,,Aggregated,3.200000,3.200000,5000,5000,5000,5000,5100,30000,30000,30000,30000,30000,30000,328,328,5000.0,6237.862564633294,0,30428.89430001378,0.0
1757856529,13,,Aggregated,3.100000,3.100000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,332,332,5000.0,6223.136592469127,0,30428.89430001378,0.0
1757856530,13,,Aggregated,2.800000,2.800000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,333,333,5000.0,6219.483048647926,0,30428.89430001378,0.0
1757856531,13,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,336,336,5000.0,6208.7164386897975,0,30428.89430001378,0.0
1757856532,13,,Aggregated,3.000000,3.000000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,338,338,5000.0,6201.600402957841,0,30428.89430001378,0.0
1757856533,12,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,340,340,5000.0,6194.633927646175,0,30428.89430001378,0.0
1757856534,12,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,343,343,5000.0,6184.266789794768,0,30428.89430001378,0.0
1757856535,10,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,346,346,5000.0,6174.194534680829,0,30428.89430001378,0.0
1757856536,10,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,348,348,5000.0,6167.559229021815,0,30428.89430001378,0.0
1757856537,10,,Aggregated,2.700000,2.700000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,350,350,5000.0,6160.935223712919,0,30428.89430001378,0.0
1757856538,10,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,352,352,5000.0,6155.076562498586,0,30428.89430001378,0.0
1757856539,9,,Aggregated,2.400000,2.400000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,353,353,5000.0,6151.8194592053605,0,30428.89430001378,0.0
1757856540,9,,Aggregated,2.600000,2.600000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,356,356,5000.0,6142.523756740108,0,30428.89430001378,0.0
1757856541,9,,Aggregated,2.500000,2.500000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,358,358,5000.0,6136.245534355966,0,30428.89430001378,0.0
1757856542,8,,Aggregated,2.300000,2.300000,5000,5000,5000,5000,5000,30000,30000,30000,30000,30000,30000,360,360,5000.0,6129.998421109404,0,30428.89430001378,0.0
