Category,Sub-Category,Parameter,Question,Current Value,Required Value,Priority,Notes
Data Quality,NFFT,Valid NFFT values,Which NFFT values are legal?,Not defined,?,High,E.g. 256/512/1024/2048
Data Quality,NFFT,Power of 2 required,Must be power of 2 or recommended?,Not defined,?,Medium,
Data Quality,NFFT,Max NFFT,Maximum NFFT value?,Not defined,?,Medium,
Data Quality,Canvas,Min canvas height,Min canvas_height value?,Not defined,?,Low,
Data Quality,Canvas,Max canvas height,Max canvas_height value?,Not defined,?,Low,
Data Quality,ROI Change,Max change percentage,Max % change in single operation?,50% (hardcoded),?,Critical,Need confirmation
Data Quality,ROI Change,Max shift (sensors),Max shift in sensor count?,Not defined,?,High,
Data Quality,ROI Change,Changes per minute,Max ROI changes per minute?,Not defined,?,High,
Data Quality,ROI Change,Cooldown period,Time between ROI changes?,Not defined,?,Medium,
Data Quality,ROI Change,Unsafe threshold,When is ROI change unsafe?,Not defined,?,High,Block or warn?
MongoDB,Connection,Connection timeout,Max timeout for MongoDB connection?,Not defined,?,High,
MongoDB,Connection,Retry count,How many retries allowed?,Not defined,?,High,
MongoDB,Connection,Recovery time,Max recovery time after outage?,Not defined,?,Critical,
MongoDB,Connection,Failover,Automatic failover required?,Not defined,?,Medium,
MongoDB,Query Performance,Query latency,Max query latency allowed?,Not defined,?,High,
MongoDB,Query Performance,Index scan ratio,Acceptable index scan ratio?,Not defined,?,Medium,
MongoDB,Query Performance,Max documents,Max documents in single result?,Not defined,?,Medium,
MongoDB,Data Lifecycle,Live vs Historical,When is recording live vs historical?,1 hour (code),?,Critical,Need confirmation
MongoDB,Data Lifecycle,Orphaned timeout,Max time for orphaned recording?,Not defined,?,High,
MongoDB,Data Lifecycle,Retention policy,How long to keep recordings?,Not defined,?,Medium,
RabbitMQ,Message Delivery,Command timeout,Max timeout for sending command?,Not defined,?,High,
RabbitMQ,Message Delivery,Retry count,Retries if message fails?,Not defined,?,High,
RabbitMQ,Message Delivery,Acknowledgment,Is acknowledgment mandatory?,Not defined,?,High,
RabbitMQ,Message Delivery,TTL,Time To Live for messages?,Not defined,?,Medium,
RabbitMQ,Queue Management,Max queue size,Acceptable max queue size?,Not defined,?,Medium,
RabbitMQ,Queue Management,Queue full behavior,What happens when queue full?,Not defined,?,High,
RabbitMQ,Queue Management,Dead Letter Queue,Is DLQ required?,Not defined,?,Low,
RabbitMQ,Commands,RegionOfInterestCommand timeout,Max execution time?,Not defined,?,High,
RabbitMQ,Commands,PauseCommand timeout,Max execution time?,Not defined,?,Medium,
RabbitMQ,Commands,ResumeCommand timeout,Max execution time?,Not defined,?,Medium,
RabbitMQ,Commands,Command priority,Are there priority levels?,Not defined,?,Low,
Kubernetes,Pod Health,Healthy criteria,What defines a healthy pod?,Not defined,?,High,
Kubernetes,Pod Health,Acceptable restarts,Max restart count acceptable?,Not defined,?,Medium,
Kubernetes,Pod Health,Grace period,Grace period before pod replacement?,Not defined,?,Medium,
Kubernetes,Service Availability,Uptime SLA,Required uptime %?,Not defined,?,Critical,E.g. 99.9%
Kubernetes,Service Availability,Update downtime,Acceptable downtime for updates?,Not defined,?,High,
Kubernetes,Service Availability,Rollback strategy,What is rollback policy?,Not defined,?,Medium,
Kubernetes,Resource Limits,Pod requests/limits,Recommended requests/limits?,Not defined,?,High,
Kubernetes,Resource Limits,OOM threshold,When to trigger OOM alert?,Not defined,?,High,
Kubernetes,Resource Limits,Auto-scaling trigger,When to trigger auto-scaling?,Not defined,?,Medium,
Error Handling,Status Code 200,No data timeout,Max time to wait on 200?,Not defined,?,Critical,Before timeout
Error Handling,Status Code 201,Data required,Must data always be present?,Not defined,?,High,
Error Handling,Status Code 208,Semantic,Is this success or warning?,Not defined,?,High,
Error Handling,Status Code 400,Error format,What is error message format?,Not defined,?,Medium,
Error Handling,Status Code 404,Not found timing,When is task_id not found?,Not defined,?,Medium,
Error Handling,Status Code 503,Recovery time,Expected recovery time?,Not defined,?,High,
Error Handling,Invalid Config,Reject or fix,Reject invalid or auto-fix?,Not defined,?,High,
Error Handling,Invalid Config,Out-of-range values,Reject or clamp to range?,Not defined,?,High,
Error Handling,Invalid Config,Validation errors,Detailed or generic errors?,Not defined,?,Medium,
Error Handling,Time Range,start_time > end_time,What happens?,Not defined,?,High,
Error Handling,Time Range,Future time,What happens?,Not defined,?,High,
Error Handling,Time Range,Far past,Too far in past - what happens?,Not defined,?,High,
Error Handling,Time Range,Max historic range,Max time range for historic?,Not defined,?,High,
Error Handling,Task Lifecycle,task_id uniqueness,Must task_id be unique?,Not defined,?,High,
Error Handling,Task Lifecycle,Duplicate config,Config twice to same task_id?,Not defined,?,High,
Error Handling,Task Lifecycle,Task timeout,Timeout before auto-delete?,Not defined,?,Medium,
Error Handling,Task Lifecycle,Auto cleanup,Automatic cleanup of old tasks?,Not defined,?,Medium,
Error Handling,MongoDB Outage,API status,API status when MongoDB down?,Not defined,?,Critical,
Error Handling,MongoDB Outage,Live data continuation,Continue receiving live data?,Not defined,?,Critical,
Error Handling,MongoDB Outage,Caching,Temporary caching required?,Not defined,?,High,
Error Handling,RabbitMQ Outage,Command handling,What happens to commands?,Not defined,?,Critical,
Error Handling,RabbitMQ Outage,Local queue,Is local queue required?,Not defined,?,High,
Error Handling,RabbitMQ Outage,Fallback strategy,What is fallback?,Not defined,?,High,
Error Handling,Baby Analyzer Crash,Expected behavior,What is expected behavior?,Not defined,?,Critical,
Error Handling,Baby Analyzer Crash,Recovery time,Max recovery time?,Not defined,?,High,
Error Handling,Baby Analyzer Crash,User alert,Should user be alerted?,Not defined,?,Medium,
SingleChannel,Channel Mapping,Valid channel range,Legal channel range?,Not defined,?,High,
SingleChannel,Channel Mapping,Channel in sensor range,Must be within sensor range?,Not defined,?,High,
SingleChannel,Channel Mapping,Non-existent channel,What happens if channel missing?,Not defined,?,High,
SingleChannel,Display Mapping,Valid display_sensor_id,Legal values for display_sensor_id?,Not defined,?,Medium,
SingleChannel,Display Mapping,Acceptable offset,What offset is acceptable?,Not defined,?,Medium,
SingleChannel,Display Mapping,Multiple channels,Can multiple channels on same display sensor?,Not defined,?,Low,
Load Testing,Load Profile,Steady state load,Concurrent users for steady?,Not defined,?,Critical,
Load Testing,Load Profile,Peak load,Concurrent users for spike?,Not defined,?,Critical,
Load Testing,Load Profile,Ramp-up rate,Rate of increase?,Not defined,?,High,
Load Testing,Load Profile,Acceptable degradation,Degradation under load?,Not defined,?,High,
Load Testing,Stress Testing,Breaking point,Expected breaking point?,Not defined,?,High,
Load Testing,Stress Testing,Graceful degradation,Is there graceful degradation?,Not defined,?,High,
Load Testing,Stress Testing,Early warning signs,What are warning signs?,Not defined,?,Medium,
Load Testing,Soak Testing,Long-running duration,How long should task run?,Not defined,?,Medium,E.g. 24 hours
Load Testing,Soak Testing,Acceptable memory leak,Max memory leak %?,Not defined,?,Medium,E.g. < 1% per hour
Load Testing,Soak Testing,Acceptable CPU drift,Max CPU drift over time?,Not defined,?,Medium,
Security,Authentication,Required,Is authentication required?,Not defined,?,High,
Security,Authorization,Roles,What are the different roles?,Not defined,?,High,
Security,Authorization,Endpoint permissions,Permissions per endpoint?,Not defined,?,High,
Security,Input Sanitization,Injection attacks,Which attacks to test?,Not defined,?,High,
Security,Input Sanitization,Max input size,Max acceptable input size?,Not defined,?,Medium,
Security,Input Sanitization,Rate limiting,Is rate limiting required?,Not defined,?,Medium,
Logging,Log Levels,ERROR vs WARNING,When to use each?,Not defined,?,Medium,
Logging,Log Levels,INFO content,What should appear in INFO?,Not defined,?,Low,
Logging,Log Levels,Log format,Format of log messages?,Not defined,?,Low,
Monitoring,Metrics,Critical metrics,Which metrics are critical?,Not defined,?,High,
Monitoring,Metrics,Sampling rate,What sampling rate?,Not defined,?,Medium,
Monitoring,Metrics,Retention period,How long to keep metrics?,Not defined,?,Medium,
Monitoring,Alerting,Alert thresholds,Thresholds for alerts?,Not defined,?,High,
Monitoring,Alerting,Alert recipients,Who receives alerts?,Not defined,?,High,
Monitoring,Alerting,Escalation policy,Escalation procedure?,Not defined,?,Medium,
Fiber Optics,Geometry,Min fiber_length_meters,Minimum fiber length?,Not defined,?,High,
Fiber Optics,Geometry,Max fiber_length_meters,Maximum fiber length?,Not defined,?,High,
Fiber Optics,Geometry,Min dx,Min spatial resolution?,Not defined,?,High,
Fiber Optics,Geometry,Max dx,Max spatial resolution?,Not defined,?,High,
Fiber Optics,Geometry,fiber_start_meters range,Legal fiber_start values?,Not defined,?,Medium,
Fiber Optics,Geometry,Validation logic,Validation rules for geometry?,Not defined,?,High,
Recording Metadata,Required Fields,Mandatory fields,Which fields are required?,Not defined,?,High,
Recording Metadata,Defaults,Default values,Default values for fields?,Not defined,?,Medium,
Recording Metadata,Validation,Field validation,Validation per field?,Not defined,?,Medium,
Data Processing,Decimation,Decimation strategy,What is decimation strategy?,Not defined,?,Low,
Data Processing,Compression,Compression strategy,What compression is used?,Not defined,?,Low,
Data Processing,Transformation,Transformation rules,Data transformation rules?,Not defined,?,Low,


