Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757851109,20,,Aggregated,20.300000,1.200000,48,150,220,270,700,1100,1300,1300,1400,1400,1400,573,17,48,198.41016212926874,9.920000040438026,1393.6225999495946,2994.670157068063
1757851110,20,,Aggregated,20.200000,1.200000,42,120,210,250,630,1000,1200,1300,1400,1400,1400,607,19,42,190.02931515680078,9.920000040438026,1393.6225999495946,2897.0889621087313
1757851111,20,,Aggregated,21.800000,1.100000,46,130,210,250,610,1000,1200,1300,1400,1400,1400,618,19,45,189.6127205502926,9.920000040438026,1393.6225999495946,2866.7912621359224
1757851112,20,,Aggregated,22.800000,1.100000,50,150,220,270,750,1100,1300,1300,1400,1400,1400,636,22,49,207.603954717205,9.920000040438026,1393.6225999495946,2805.921383647799
1757851113,20,,Aggregated,23.300000,1.100000,54,160,230,300,750,1100,1300,1300,1400,1400,1400,655,22,54,209.93446839719172,9.920000040438026,1393.6225999495946,2780.1755725190837
1757851114,20,,Aggregated,20.500000,0.800000,57,160,240,310,750,1100,1300,1300,1400,1400,1400,671,24,57,216.23632295104716,9.920000040438026,1393.6225999495946,2774.892697466468
1757851115,20,,Aggregated,20.800000,1.100000,61,180,250,320,750,1100,1300,1300,1400,1400,1400,690,24,60,218.47440130473788,9.920000040438026,1393.6225999495946,2775.231884057971
1757851116,20,,Aggregated,22.000000,1.100000,57,160,240,310,750,1100,1300,1300,1400,1400,1400,704,24,57,214.56597414817224,9.920000040438026,1393.6225999495946,2802.3764204545455
1757851117,20,,Aggregated,20.300000,0.900000,63,170,250,330,750,1100,1300,1300,1400,1400,1400,730,28,62,215.9776708220406,9.920000040438026,1393.6225999495946,2775.353424657534
1757851118,20,,Aggregated,19.700000,0.900000,66,180,270,350,750,1000,1300,1300,1400,1400,1400,744,28,66,222.71751438185225,9.920000040438026,1393.6225999495946,2762.4959677419356
1757851119,20,,Aggregated,20.500000,1.000000,57,170,250,340,750,1000,1300,1300,1400,1400,1400,773,28,57,216.12119961195333,9.920000040438026,1393.6225999495946,2698.724450194049
1757851120,20,,Aggregated,19.900000,1.200000,60,180,270,350,750,1000,1300,1300,1400,1400,1400,782,28,60,220.9041815858794,9.920000040438026,1393.6225999495946,2712.714833759591
1757851121,20,,Aggregated,19.100000,1.100000,60,170,270,350,750,1000,1300,1300,1400,1400,1400,795,30,60,220.60043547191194,9.920000040438026,1393.6225999495946,2669.7157232704403
1757851122,20,,Aggregated,18.400000,1.100000,64,180,270,370,790,1100,1300,1300,1400,1400,1400,817,30,64,229.6216941251667,9.920000040438026,1393.6225999495946,2717.544675642595
1757851123,20,,Aggregated,17.700000,1.100000,57,170,270,360,770,1000,1300,1300,1400,1400,1400,841,32,57,223.7562722950486,9.920000040438026,1393.6225999495946,2777.7883472057074
1757851124,20,,Aggregated,17.700000,1.100000,57,180,270,370,760,1000,1300,1300,1400,1400,1400,861,32,57,223.8630344949254,9.920000040438026,1393.6225999495946,2774.9279907084783
1757851125,20,,Aggregated,18.000000,1.000000,57,180,270,370,760,1000,1300,1300,1400,1400,1400,862,32,57,224.8708723899487,9.920000040438026,1393.6225999495946,2785.2122969837587
1757851126,20,,Aggregated,18.600000,1.000000,57,180,270,370,800,1100,1300,1300,1400,1400,1400,891,37,57,231.23558361416966,9.920000040438026,1393.6225999495946,2741.1571268237935
1757851127,20,,Aggregated,18.400000,0.800000,57,190,270,370,800,1100,1300,1300,1400,1400,1400,893,37,57,231.39632721192987,9.920000040438026,1393.6225999495946,2779.91601343785
1757851128,20,,Aggregated,17.100000,0.800000,57,190,300,380,840,1100,1300,1300,1400,1400,1400,923,39,57,238.84280281719566,9.920000040438026,1424.0018000127748,2704.3282773564465
1757851129,20,,Aggregated,17.400000,1.100000,57,190,290,380,830,1100,1300,1300,1400,1400,1400,946,39,57,236.15893636385655,9.920000040438026,1424.0018000127748,2743.1976744186045
1757851130,20,,Aggregated,16.300000,0.900000,55,180,270,370,800,1100,1300,1300,1400,1400,1400,974,41,54,232.20978018498332,9.920000040438026,1424.0018000127748,2736.61704312115
1757851131,20,,Aggregated,17.200000,1.100000,55,180,270,370,800,1100,1300,1300,1400,1400,1400,975,41,55,232.383798359153,9.920000040438026,1424.0018000127748,2745.748717948718
1757851132,20,,Aggregated,17.300000,1.100000,57,190,300,390,840,1200,1300,1400,1700,1700,1700,1002,44,57,244.8223931137463,9.920000040438026,1729.9427000107244,2685.2904191616767
1757851133,20,,Aggregated,18.300000,1.100000,60,200,320,410,840,1200,1300,1400,1700,1700,1700,1014,44,59,249.64721410244124,9.920000040438026,1729.9427000107244,2705.4950690335304
1757851134,20,,Aggregated,18.000000,1.100000,57,200,320,400,830,1100,1300,1400,1700,1700,1700,1041,45,57,246.72308635914038,9.920000040438026,1729.9427000107244,2719.3342939481267
1757851136,20,,Aggregated,17.900000,1.200000,59,200,310,400,820,1100,1300,1400,1700,1700,1700,1062,45,57,245.12120612035156,9.920000040438026,1729.9427000107244,2758.716572504708
1757851137,20,,Aggregated,17.300000,1.200000,57,200,310,390,800,1100,1300,1400,1700,1700,1700,1092,47,55,240.980192765614,9.920000040438026,1729.9427000107244,2722.1263736263736
1757851138,20,,Aggregated,18.000000,1.300000,54,190,310,390,800,1100,1300,1400,1700,1700,1700,1100,47,53,239.3756186364176,9.920000040438026,1729.9427000107244,2702.8463636363635
1757851139,20,,Aggregated,20.000000,1.300000,54,200,320,400,840,1200,1300,1400,1700,1700,1700,1124,49,54,246.45328914588796,9.920000040438026,1729.9427000107244,2657.1254448398577
1757851140,20,,Aggregated,20.100000,1.000000,57,200,310,400,830,1200,1300,1400,1700,1700,1700,1134,49,57,245.3984248676609,9.920000040438026,1729.9427000107244,2644.8201058201057
1757851141,20,,Aggregated,20.700000,1.000000,57,200,310,400,840,1200,1300,1400,1700,1700,1700,1135,49,57,246.60295999992542,9.920000040438026,1729.9427000107244,2652.745374449339
1757851142,11,,Aggregated,20.100000,1.000000,59,210,330,420,850,1200,1300,1600,1900,2000,2000,1158,52,59,259.9284392054211,9.920000040438026,2009.4935999950394,2610.8411053540585
1757851143,11,,Aggregated,16.100000,0.800000,57,200,330,420,850,1200,1300,1600,1900,2000,2000,1167,52,57,258.0427292200889,9.920000040438026,2009.4935999950394,2590.906598114824
1757851144,9,,Aggregated,16.100000,0.800000,57,200,330,420,850,1200,1300,1600,1900,2000,2000,1174,54,55,256.6392344974074,9.920000040438026,2009.4935999950394,2575.6132879045995
1757851145,9,,Aggregated,18.300000,1.100000,54,200,320,410,850,1200,1300,1600,1900,2000,2000,1179,54,54,255.61105504658065,9.920000040438026,2009.4935999950394,2564.8006785411367
1757851146,7,,Aggregated,16.300000,0.800000,54,200,320,410,850,1200,1300,1600,1900,2000,2000,1184,56,53,254.60054096274197,9.920000040438026,2009.4935999950394,2554.079391891892
1757851147,7,,Aggregated,16.000000,1.000000,53,200,320,400,850,1200,1300,1600,1900,2000,2000,1188,56,53,253.81979579120673,9.920000040438026,2009.4935999950394,2545.56734006734
1757851148,6,,Aggregated,13.800000,0.900000,53,200,320,400,840,1200,1300,1600,1900,2000,2000,1191,57,53,253.22135902601462,9.920000040438026,2009.4935999950394,2539.2208228379513
1757851149,4,,Aggregated,12.200000,1.100000,52,190,320,400,840,1200,1300,1600,1900,2000,2000,1195,59,52,252.4289177405788,9.920000040438026,2009.4935999950394,2530.808368200837
1757851150,4,,Aggregated,9.600000,0.900000,52,190,320,400,840,1200,1300,1600,1900,2000,2000,1197,59,52,252.02923592311504,9.920000040438026,2009.4935999950394,2526.623224728488
1757851151,3,,Aggregated,9.100000,1.000000,52,190,320,400,840,1200,1300,1600,1900,2000,2000,1199,60,52,251.63432293577551,9.920000040438026,2009.4935999950394,2522.4520433694747
1757851152,3,,Aggregated,7.100000,1.000000,51,190,310,400,840,1200,1300,1600,1900,2000,2000,1201,60,51,251.2387290591049,9.920000040438026,2009.4935999950394,2518.294754371357
