Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757857986,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757857987,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757857988,5,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,1,15034.773599996697,15034.773599996697,15034.773599996697,15034.773599996697,0.0
1757857989,6,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,1,15034.773599996697,15034.773599996697,15034.773599996697,15034.773599996697,0.0
1757857990,6,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,1,15034.773599996697,15034.773599996697,15034.773599996697,15034.773599996697,0.0
1757857991,6,,Aggregated,0.100000,0.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,2,15014.187900000252,15024.480749998474,15014.187900000252,15034.773599996697,0.0
1757857992,7,,Aggregated,0.100000,0.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,2,15014.187900000252,15024.480749998474,15014.187900000252,15034.773599996697,0.0
1757857993,7,,Aggregated,0.100000,0.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,2,15014.187900000252,15024.480749998474,15014.187900000252,15034.773599996697,0.0
1757857994,7,,Aggregated,0.200000,0.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,3,15014.187900000252,15022.210566676222,15014.187900000252,15034.773599996697,0.0
1757857995,8,,Aggregated,0.200000,0.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,3,15014.187900000252,15022.210566676222,15014.187900000252,15034.773599996697,0.0
1757857996,8,,Aggregated,0.200000,0.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,3,15014.187900000252,15022.210566676222,15014.187900000252,15034.773599996697,0.0
1757857997,8,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,4,15011.746799980756,15019.594625002355,15011.746799980756,15034.773599996697,0.0
1757857998,9,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,4,15011.746799980756,15019.594625002355,15011.746799980756,15034.773599996697,0.0
1757857999,9,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,4,15011.746799980756,15019.594625002355,15011.746799980756,15034.773599996697,0.0
1757858000,10,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,5,15004.84690000303,15016.64508000249,15004.84690000303,15034.773599996697,0.0
1757858001,10,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,5,15004.84690000303,15016.64508000249,15004.84690000303,15034.773599996697,0.0
1757858002,10,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,5,15004.84690000303,15016.64508000249,15004.84690000303,15034.773599996697,0.0
1757858003,11,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,8,15000.0,13137.991212497582,0,15034.773599996697,0.0
1757858004,11,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,8,15000.0,13137.991212497582,0,15034.773599996697,0.0
1757858005,11,,Aggregated,0.300000,0.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,8,8,15000.0,13137.991212497582,0,15034.773599996697,0.0
1757858006,12,,Aggregated,0.500000,0.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11,11,15000.0,12285.104999996045,0,15034.773599996697,0.0
1757858007,12,,Aggregated,0.500000,0.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11,11,15000.0,12285.104999996045,0,15034.773599996697,0.0
1757858008,12,,Aggregated,0.500000,0.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,11,11,15000.0,12285.104999996045,0,15034.773599996697,0.0
1757858009,13,,Aggregated,0.800000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14,14,15000.0,11797.869521426037,0,15034.773599996697,0.0
1757858010,13,,Aggregated,0.800000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14,14,15000.0,11797.869521426037,0,15034.773599996697,0.0
1757858011,13,,Aggregated,0.800000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14,14,15000.0,11797.869521426037,0,15034.773599996697,0.0
1757858012,14,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15,15,15000.0,12012.579473329242,0,15034.773599996697,0.0
1757858013,14,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15,15,15000.0,12012.579473329242,0,15034.773599996697,0.0
1757858014,14,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15,15,15000.0,12012.579473329242,0,15034.773599996697,0.0
1757858015,15,,Aggregated,0.800000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16,16,15000.0,12199.526756245177,0,15034.773599996697,0.0
1757858016,15,,Aggregated,0.800000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16,16,15000.0,12199.526756245177,0,15034.773599996697,0.0
1757858017,15,,Aggregated,0.800000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16,16,15000.0,12199.526756245177,0,15034.773599996697,0.0
1757858018,16,,Aggregated,0.600000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20,20,15000.0,12011.321619997034,0,15034.773599996697,0.0
1757858019,16,,Aggregated,0.600000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20,20,15000.0,12011.321619997034,0,15034.773599996697,0.0
1757858020,16,,Aggregated,0.600000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,20,20,15000.0,12011.321619997034,0,15034.773599996697,0.0
1757858021,17,,Aggregated,0.900000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,24,24,15000.0,11886.462620832996,0,15034.773599996697,0.0
1757858022,17,,Aggregated,0.900000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,24,24,15000.0,11886.462620832996,0,15034.773599996697,0.0
1757858023,17,,Aggregated,0.900000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,24,24,15000.0,11886.462620832996,0,15034.773599996697,0.0
1757858024,18,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28,28,15000.0,11796.823000001106,0,15034.773599996697,0.0
1757858025,18,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28,28,15000.0,11796.823000001106,0,15034.773599996697,0.0
1757858026,18,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,28,28,15000.0,11796.823000001106,0,15034.773599996697,0.0
1757858027,19,,Aggregated,1.300000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,29,29,15000.0,11907.779586208375,0,15034.773599996697,0.0
1757858028,19,,Aggregated,1.300000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,29,29,15000.0,11907.779586208375,0,15034.773599996697,0.0
1757858029,19,,Aggregated,1.300000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,29,29,15000.0,11907.779586208375,0,15034.773599996697,0.0
1757858030,20,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,30,30,15000.0,12011.449286669571,0,15034.773599996697,0.0
1757858031,20,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,30,30,15000.0,12011.449286669571,0,15034.773599996697,0.0
1757858032,20,,Aggregated,1.000000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,30,30,15000.0,12011.449286669571,0,15034.773599996697,0.0
1757858033,20,,Aggregated,0.700000,0.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35,34,15000.0,12010.947931429837,0,15034.773599996697,0.0
1757858034,20,,Aggregated,0.700000,0.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35,34,15000.0,12010.947931429837,0,15034.773599996697,0.0
1757858035,20,,Aggregated,0.700000,0.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,35,34,15000.0,12010.947931429837,0,15034.773599996697,0.0
1757858036,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,40,39,15000.0,12010.274410001875,0,15034.773599996697,0.0
1757858037,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,40,39,15000.0,12010.274410001875,0,15034.773599996697,0.0
1757858038,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,40,39,15000.0,12010.274410001875,0,15034.773599996697,0.0
1757858039,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,45,44,15000.0,12009.719882223806,0,15034.773599996697,0.0
1757858040,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,45,44,15000.0,12009.719882223806,0,15034.773599996697,0.0
1757858041,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,45,44,15000.0,12009.719882223806,0,15034.773599996697,0.0
1757858042,20,,Aggregated,1.600000,1.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,46,45,15000.0,12074.938847827623,0,15034.773599996697,0.0
1757858043,20,,Aggregated,1.600000,1.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,46,45,15000.0,12074.938847827623,0,15034.773599996697,0.0
1757858044,20,,Aggregated,1.600000,1.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,46,45,15000.0,12074.938847827623,0,15034.773599996697,0.0
1757858045,20,,Aggregated,1.300000,1.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,47,46,15000.0,12137.428497873307,0,15034.773599996697,0.0
1757858046,20,,Aggregated,1.300000,1.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,47,46,15000.0,12137.428497873307,0,15034.773599996697,0.0
1757858047,20,,Aggregated,1.300000,1.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,47,46,15000.0,12137.428497873307,0,15034.773599996697,0.0
1757858048,20,,Aggregated,0.900000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,51,50,15000.0,12068.445478433598,0,15034.773599996697,0.0
1757858049,20,,Aggregated,0.900000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,52,50,15000.0,12125.096073079756,0,15034.773599996697,0.0
1757858050,20,,Aggregated,0.900000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,52,50,15000.0,12125.096073079756,0,15034.773599996697,0.0
1757858051,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,57,54,15000.0,12114.631940353367,0,15034.773599996697,0.0
1757858052,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,57,54,15000.0,12114.631940353367,0,15034.773599996697,0.0
1757858053,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,57,54,15000.0,12114.631940353367,0,15034.773599996697,0.0
1757858054,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858055,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858056,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858057,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858058,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858059,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858060,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858061,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858062,20,,Aggregated,1.200000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,62,58,15000.0,12106.468425809233,0,15034.773599996697,0.0
1757858063,20,,Aggregated,0.700000,0.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,67,63,15000.0,12099.206120898225,0,15034.773599996697,0.0
1757858064,20,,Aggregated,0.500000,0.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,68,64,15000.0,12142.144305884893,0,15034.773599996697,0.0
1757858065,20,,Aggregated,0.500000,0.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,68,64,15000.0,12142.144305884893,0,15034.773599996697,0.0
1757858066,20,,Aggregated,1.000000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,73,68,15000.0,12133.020087673922,0,15034.773599996697,0.0
1757858067,20,,Aggregated,0.600000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,74,69,15000.0,12171.95384594851,0,15034.773599996697,0.0
1757858068,20,,Aggregated,0.600000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,74,69,15000.0,12171.95384594851,0,15034.773599996697,0.0
1757858069,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,79,74,15000.0,12161.413616458796,0,15034.773599996697,0.0
1757858070,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,80,75,15000.0,12197.053675002826,0,15034.773599996697,0.0
1757858071,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,80,75,15000.0,12197.053675002826,0,15034.773599996697,0.0
1757858072,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,80,75,15000.0,12197.053675002826,0,15034.773599996697,0.0
1757858073,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,80,75,15000.0,12197.053675002826,0,15034.773599996697,0.0
1757858074,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,80,75,15000.0,12197.053675002826,0,15034.773599996697,0.0
1757858075,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,80,75,15000.0,12197.053675002826,0,15034.773599996697,0.0
1757858076,20,,Aggregated,1.100000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,80,75,15000.0,12197.053675002826,0,15034.773599996697,0.0
1757858077,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,83,77,15000.0,12117.964075906315,0,15034.773599996697,0.0
1757858079,20,,Aggregated,0.900000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,86,80,15000.0,12219.055018607029,0,15034.773599996697,0.0
1757858080,20,,Aggregated,0.700000,0.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,87,80,15000.0,12251.072108047752,0,15034.773599996697,0.0
1757858081,20,,Aggregated,0.900000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,90,83,15000.0,12176.452678890848,0,15034.773599996697,0.0
1757858082,20,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,93,85,15000.0,12267.8305430135,0,15034.773599996697,0.0
1757858083,20,,Aggregated,0.700000,0.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94,86,15000.0,12297.082744683685,0,15034.773599996697,0.0
1757858084,20,,Aggregated,0.700000,0.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,94,86,15000.0,12297.082744683685,0,15034.773599996697,0.0
1757858085,20,,Aggregated,1.300000,1.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,99,90,15000.0,12282.298200002358,0,15034.773599996697,0.0
1757858086,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,101,91,15000.0,12336.333039606285,0,15034.773599996697,0.0
1757858087,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,101,91,15000.0,12336.333039606285,0,15034.773599996697,0.0
1757858088,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,101,91,15000.0,12336.333039606285,0,15034.773599996697,0.0
1757858089,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,101,91,15000.0,12336.333039606285,0,15034.773599996697,0.0
1757858090,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,101,91,15000.0,12336.333039606285,0,15034.773599996697,0.0
1757858091,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,101,91,15000.0,12336.333039606285,0,15034.773599996697,0.0
1757858092,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,101,91,15000.0,12336.333039606285,0,15034.773599996697,0.0
1757858093,20,,Aggregated,1.400000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,104,94,15000.0,12269.283131733224,0,15034.773599996697,0.0
1757858094,20,,Aggregated,0.800000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,108,98,15000.0,12370.856687039593,0,15034.773599996697,0.0
1757858095,20,,Aggregated,0.800000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,109,99,15000.0,12395.042888993192,0,15034.773599996697,0.0
1757858096,20,,Aggregated,1.300000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,113,103,15000.0,12354.719152214084,0,15034.773599996697,0.0
1757858097,19,,Aggregated,1.300000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,114,103,15000.0,12378.063621931798,0,15034.773599996697,0.0
1757858098,19,,Aggregated,1.000000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,115,104,15000.0,12400.882207828006,0,15034.773599996697,0.0
1757858099,19,,Aggregated,1.300000,1.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,117,106,15000.0,12445.407273506042,0,15034.773599996697,0.0
1757858100,19,,Aggregated,1.300000,1.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,120,109,15000.0,12509.651794168167,0,15034.773599996697,0.0
1757858101,19,,Aggregated,1.400000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121,110,15000.0,12530.277705786477,0,15034.773599996697,0.0
1757858102,19,,Aggregated,1.400000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121,110,15000.0,12530.277705786477,0,15034.773599996697,0.0
1757858103,19,,Aggregated,1.400000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121,110,15000.0,12530.277705786477,0,15034.773599996697,0.0
1757858104,19,,Aggregated,1.400000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121,110,15000.0,12530.277705786477,0,15034.773599996697,0.0
1757858105,19,,Aggregated,1.400000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121,110,15000.0,12530.277705786477,0,15034.773599996697,0.0
1757858106,19,,Aggregated,1.400000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121,110,15000.0,12530.277705786477,0,15034.773599996697,0.0
1757858107,19,,Aggregated,1.400000,1.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,121,110,15000.0,12530.277705786477,0,15034.773599996697,0.0
1757858108,18,,Aggregated,1.200000,1.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,123,112,15000.0,12570.687865042431,0,15034.773599996697,0.0
1757858109,15,,Aggregated,0.700000,0.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,127,115,15000.0,12647.47811338725,0,15034.773599996697,0.0
1757858110,15,,Aggregated,0.700000,0.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,127,115,15000.0,12647.47811338725,0,15034.773599996697,0.0
1757858111,15,,Aggregated,0.800000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,130,118,15000.0,12702.035626155199,0,15034.773599996697,0.0
1757858112,15,,Aggregated,0.700000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,131,118,15000.0,12719.682073283706,0,15034.773599996697,0.0
1757858113,15,,Aggregated,0.700000,0.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,132,119,15000.0,12737.053087879869,0,15034.773599996697,0.0
1757858114,15,,Aggregated,0.900000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,133,120,15000.0,12754.93692706866,0,15115.603699989151,0.0
1757858115,15,,Aggregated,0.900000,0.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,137,124,15000.0,12820.800830657257,0,15115.603699989151,0.0
1757858116,14,,Aggregated,1.100000,0.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,138,125,15000.0,12836.720732608861,0,15115.603699989151,0.0
