Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757853682,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853683,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853684,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853685,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853686,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853687,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853688,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853689,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853690,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853691,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757853692,10,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30031.064999988303,30031.064999988303,30031.064999988303,30031.064999988303,0.0
1757853693,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30031.064999988303,30031.064999988303,30031.064999988303,30031.064999988303,0.0
1757853694,11,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,1,30031.064999988303,30031.064999988303,30031.064999988303,30031.064999988303,0.0
1757853695,11,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30017.61420001276,30024.33960000053,30017.61420001276,30031.064999988303,0.0
1757853696,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30017.61420001276,30024.33960000053,30017.61420001276,30031.064999988303,0.0
1757853697,12,,Aggregated,0.100000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,2,30017.61420001276,30024.33960000053,30017.61420001276,30031.064999988303,0.0
1757853698,12,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,3,30015.0632999721,30021.247499991052,30015.0632999721,30031.064999988303,0.0
1757853699,13,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,3,30015.0632999721,30021.247499991052,30015.0632999721,30031.064999988303,0.0
1757853700,13,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,3,30015.0632999721,30021.247499991052,30015.0632999721,30031.064999988303,0.0
1757853701,13,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30007.6212999993,30017.840949993115,30007.6212999993,30031.064999988303,0.0
1757853702,14,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30007.6212999993,30017.840949993115,30007.6212999993,30031.064999988303,0.0
1757853703,14,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,4,30007.6212999993,30017.840949993115,30007.6212999993,30031.064999988303,0.0
1757853704,14,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30007.6212999993,30018.114959995728,30007.6212999993,30031.064999988303,0.0
1757853705,15,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30007.6212999993,30018.114959995728,30007.6212999993,30031.064999988303,0.0
1757853706,15,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,5,30007.6212999993,30018.114959995728,30007.6212999993,30031.064999988303,0.0
1757853707,15,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,6,30007.6212999993,30021.764299997205,30007.6212999993,30040.011000004597,0.0
1757853708,16,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,6,30007.6212999993,30021.764299997205,30007.6212999993,30040.011000004597,0.0
1757853709,16,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,6,30007.6212999993,30021.764299997205,30007.6212999993,30040.011000004597,0.0
1757853710,17,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,7,30007.6212999993,30020.1503428564,30007.6212999993,30040.011000004597,0.0
1757853711,17,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,7,30007.6212999993,30020.1503428564,30007.6212999993,30040.011000004597,0.0
1757853712,17,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,7,30007.6212999993,30020.1503428564,30007.6212999993,30040.011000004597,0.0
1757853713,18,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,8,30007.6212999993,30019.249837496318,30007.6212999993,30040.011000004597,0.0
1757853714,18,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,8,30007.6212999993,30019.249837496318,30007.6212999993,30040.011000004597,0.0
1757853715,18,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,8,30007.6212999993,30019.249837496318,30007.6212999993,30040.011000004597,0.0
1757853716,19,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,9,30007.6212999993,30019.0011222213,30007.6212999993,30040.011000004597,0.0
1757853717,19,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,9,30007.6212999993,30019.0011222213,30007.6212999993,30040.011000004597,0.0
1757853718,19,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,9,30007.6212999993,30019.0011222213,30007.6212999993,30040.011000004597,0.0
1757853719,19,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,10,30007.6212999993,30020.113549998496,30007.6212999993,30040.011000004597,0.0
1757853720,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,10,30007.6212999993,30020.113549998496,30007.6212999993,30040.011000004597,0.0
1757853721,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,10,30007.6212999993,30020.113549998496,30007.6212999993,30040.011000004597,0.0
1757853722,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,13,30000.0,27709.110430768655,0,30040.011000004597,0.0
1757853723,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,13,30000.0,27709.110430768655,0,30040.011000004597,0.0
1757853724,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,13,30000.0,27709.110430768655,0,30040.011000004597,0.0
1757853725,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,16,30000.0,26265.479237499676,0,30040.011000004597,0.0
1757853726,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,16,30000.0,26265.479237499676,0,30040.011000004597,0.0
1757853727,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,16,30000.0,26265.479237499676,0,30040.011000004597,0.0
1757853728,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,19,30000.0,25276.944715790083,0,30040.011000004597,0.0
1757853729,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,19,30000.0,25276.944715790083,0,30040.011000004597,0.0
1757853730,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,19,30000.0,25276.944715790083,0,30040.011000004597,0.0
1757853731,20,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,30000.0,25513.45524500066,0,30040.011000004597,0.0
1757853732,20,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,30000.0,25513.45524500066,0,30040.011000004597,0.0
1757853733,20,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,30000.0,25513.45524500066,0,30040.011000004597,0.0
1757853734,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,21,30000.0,25728.113747620402,0,30040.011000004597,0.0
1757853735,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,21,30000.0,25728.113747620402,0,30040.011000004597,0.0
1757853736,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,21,30000.0,25728.113747620402,0,30040.011000004597,0.0
1757853737,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,22,30000.0,25923.201177274514,0,30040.011000004597,0.0
1757853738,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,22,30000.0,25923.201177274514,0,30040.011000004597,0.0
1757853739,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,22,30000.0,25923.201177274514,0,30040.011000004597,0.0
1757853740,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,23,30000.0,26101.039343478118,0,30040.011000004597,0.0
1757853741,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,23,30000.0,26101.039343478118,0,30040.011000004597,0.0
1757853742,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,23,30000.0,26101.039343478118,0,30040.011000004597,0.0
1757853743,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,24,30000.0,26263.902104168665,0,30040.011000004597,0.0
1757853744,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,24,30000.0,26263.902104168665,0,30040.011000004597,0.0
1757853745,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,24,30000.0,26263.902104168665,0,30040.011000004597,0.0
1757853746,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,30000.0,26414.46716800332,0,30040.011000004597,0.0
1757853747,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,30000.0,26414.46716800332,0,30040.011000004597,0.0
1757853748,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,25,30000.0,26414.46716800332,0,30040.011000004597,0.0
1757853749,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,26,26,30000.0,26552.64153461814,0,30040.011000004597,0.0
1757853750,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,26,26,30000.0,26552.64153461814,0,30040.011000004597,0.0
1757853751,20,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,26,26,30000.0,26552.64153461814,0,30040.011000004597,0.0
1757853752,20,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,29,30000.0,25875.6243344858,0,30040.011000004597,0.0
1757853753,20,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,29,30000.0,25875.6243344858,0,30040.011000004597,0.0
1757853754,20,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,29,30000.0,25875.6243344858,0,30040.011000004597,0.0
1757853755,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,32,32,30000.0,25325.591418752083,0,30040.011000004597,0.0
1757853756,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,32,32,30000.0,25325.591418752083,0,30040.011000004597,0.0
1757853757,20,,Aggregated,0.600000,0.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,32,32,30000.0,25325.591418752083,0,30040.011000004597,0.0
1757853758,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853759,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853760,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853761,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853762,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853763,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853764,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853765,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853766,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853767,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853768,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853769,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853770,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853771,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853772,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853773,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853774,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853775,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853776,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853777,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853778,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853779,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853781,20,,Aggregated,0.800000,0.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,35,30000.0,24869.724951430024,0,30040.011000004597,0.0
1757853782,20,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,38,38,30000.0,24486.253676317192,0,30040.011000004597,0.0
1757853783,19,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,39,39,30000.0,24627.94876410417,0,30040.011000004597,0.0
1757853784,19,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,39,39,30000.0,24627.94876410417,0,30040.011000004597,0.0
1757853785,19,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,42,30000.0,24297.849669049137,0,30040.011000004597,0.0
1757853786,19,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,42,30000.0,24297.849669049137,0,30040.011000004597,0.0
1757853787,19,,Aggregated,0.300000,0.300000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,42,30000.0,24297.849669049137,0,30040.011000004597,0.0
1757853788,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,45,30000.0,24012.055928891317,0,30040.011000004597,0.0
1757853789,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853790,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853791,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853792,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853793,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853794,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853795,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853796,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853797,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853798,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853799,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853800,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853801,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853802,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853803,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853804,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853805,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853806,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853807,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853808,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853809,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853810,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853811,19,,Aggregated,0.700000,0.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,46,30000.0,24142.52206304556,0,30040.011000004597,0.0
1757853812,18,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,48,48,30000.0,24387.54304166893,0,30040.011000004597,0.0
1757853813,18,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,48,48,30000.0,24387.54304166893,0,30040.011000004597,0.0
