Test Name,Category,File Location,Priority,Jira Status,Automation Status,Notes
Historic Playback - Old Timestamps,API,test_historic_playback_flow.py,Medium,Missing,Implemented,Edge case
Historic Playback - Poll Until Complete,API,test_historic_playback_flow.py,Medium,Missing,Implemented,Polling test
Waterfall - Poll Data Live,API,test_live_monitoring_flow.py,Medium,Missing,Implemented,Waterfall specific
Waterfall - Rapid Polling,API,test_live_monitoring_flow.py,Low,Missing,Implemented,Performance test
Waterfall - Valid Response,API,Various,Medium,Missing,Implemented,Schema validation
Waterfall - Response Status 200,API,Various,Medium,Missing,Implemented,Status check
Waterfall - Invalid Task ID,API,Various,Medium,Missing,Implemented,Negative test
Waterfall - Negative Row Count,API,Various,Medium,Missing,Implemented,Edge case
Waterfall - Large Row Count,API,Various,Medium,Missing,Implemented,Edge case
Waterfall - Zero Row Count,API,Various,Medium,Missing,Implemented,Edge case
Task Metadata - Empty Task ID,API,test_live_monitoring_flow.py,High,Missing,Implemented,Validation
Task Metadata - Get Task Metadata,API,test_live_monitoring_flow.py,High,Missing,Implemented,Retrieval test
Task Metadata - Invalid Special Chars,API,test_live_monitoring_flow.py,Medium,Missing,Implemented,Security test
Task Metadata - None Task ID,API,test_live_monitoring_flow.py,Medium,Missing,Implemented,Null handling
Task Metadata - Very Long Task ID,API,test_live_monitoring_flow.py,Low,Missing,Implemented,Edge case
Sensors - Empty Sensors List,API,test_live_monitoring_flow.py,Medium,Missing,Implemented,Empty state
Sensors - Get Sensors List,API,test_live_monitoring_flow.py,High,Missing,Implemented,List retrieval
Sensors - Valid Sensors List,API,test_live_monitoring_flow.py,Medium,Missing,Implemented,Validation
Queues - Empty Queues List,API,test_live_monitoring_flow.py,Medium,Missing,Implemented,Empty state
Queues - Valid Monitor Queues,API,test_live_monitoring_flow.py,Medium,Missing,Implemented,Monitoring
Colormap - Commands,Feature,Various,Low,Missing,Implemented,Colormap feature
Colormap - Serialization,Feature,Various,Low,Missing,Implemented,Data format
Colormap - Valid Commands,Feature,Various,Low,Missing,Implemented,Command validation
UI - Button Interactions,UI,test_button_interactions.py,Low,Missing,Implemented,UI automation
UI - Form Validation,UI,test_form_validation.py,Low,Missing,Implemented,Form testing
PZ Integration - Focus Server Access,External,test_pz_integration.py,High,Missing,Implemented,PZ connectivity
PZ Integration - Import Capability,External,test_pz_integration.py,Medium,Missing,Implemented,Import test
PZ Integration - Microservices List,External,test_pz_integration.py,Medium,Missing,Implemented,Service discovery
PZ Integration - Repository Available,External,test_pz_integration.py,Medium,Missing,Implemented,Repo access
PZ Integration - Version Info,External,test_pz_integration.py,Low,Missing,Implemented,Version check
Spectrogram - Pipeline,Processing,test_spectrogram_pipeline.py,Medium,Missing,Implemented,Data processing
MongoDB - Deleted Recordings,Data Quality,test_mongodb_data_quality.py,Medium,Missing,Implemented,Soft delete validation
MongoDB - Outage Cleanup,Resilience,test_mongodb_outage_resilience.py,High,Missing,Implemented,Recovery test
MongoDB - Outage Logging,Resilience,test_mongodb_outage_resilience.py,Medium,Missing,Implemented,Logging validation
MongoDB - Outage No Live Impact,Resilience,test_mongodb_outage_resilience.py,High,Missing,Implemented,Isolation test
Keepalive - Command Serialization,Feature,Various,Low,Missing,Implemented,Protocol test
Keepalive - Valid Command,Feature,Various,Low,Missing,Implemented,Command validation
Project - Main Directories Exist,Infrastructure,test_basic_functionality.py,Low,Missing,Implemented,Structure test
Project - Python Package Structure,Infrastructure,test_basic_functionality.py,Low,Missing,Implemented,Package test
Project - Source Structure,Infrastructure,test_basic_functionality.py,Low,Missing,Implemented,Source test
