Test ID,Summary,Description,Test Type,Test Category,File Location
PZ-15026,Alert Generation - Alert with Maximum Fields,Verify that alerts with all possible fields set to maximum values are processed correctly.,Integration Test,Edge Case,test_alert_generation_edge_cases.py
PZ-15027,Alert Generation - Alert with Minimum Fields,Verify that alerts with only required fields (minimum) are processed correctly.,Integration Test,Edge Case,test_alert_generation_edge_cases.py
PZ-15030,Alert Generation - High Volume Load,Verify that system can handle high volume of alerts (1000+) without degradation or failures. Success rate >= 99%.,Integration Test,Load,test_alert_generation_load.py
PZ-15031,Alert Generation - Sustained Load,Verify that system can handle sustained load over extended period (10+ minutes) without degradation. No memory leaks or performance degradation.,Integration Test,Load,test_alert_generation_load.py
PZ-15032,Alert Generation - Burst Load,Verify that system can handle sudden burst of alerts (500 simultaneous) without failures or degradation.,Integration Test,Load,test_alert_generation_load.py
PZ-15033,Alert Generation - Mixed Alert Types Load,Verify that system can handle mixed alert types (SD, SC, different severities) under load without issues.,Integration Test,Load,test_alert_generation_load.py
PZ-15034,Alert Generation - RabbitMQ Queue Capacity,Verify that RabbitMQ queues can handle high volume of alerts without overflow or message loss.,Integration Test,Load,test_alert_generation_load.py
PZ-15035,Alert Generation - MongoDB Write Load,SKIPPED: Alerts are NOT stored in MongoDB - this test is invalid.,Integration Test,Load,test_alert_generation_load.py
PZ-15040,Alert Generation - Response Time,Verify that alert generation response time meets requirements: Mean < 100ms, P95 < 200ms, P99 < 500ms.,Integration Test,Performance,test_alert_generation_performance.py
PZ-15041,Alert Generation - Throughput,Verify that alert generation throughput meets requirements: >= 100 alerts/second.,Integration Test,Performance,test_alert_generation_performance.py
PZ-15042,Alert Generation - Latency,Verify that alert generation latency (time from creation to processing) meets requirements: Mean < 50ms, P95 < 100ms.,Integration Test,Performance,test_alert_generation_performance.py
PZ-15043,Alert Generation - Resource Usage,Verify that alert generation does not cause excessive resource usage: CPU usage < 80%, Memory usage increase < 500MB.,Integration Test,Performance,test_alert_generation_performance.py
PZ-15044,Alert Generation - End-to-End Performance,Verify end-to-end performance from alert creation to storage: Mean < 200ms, P95 < 500ms.,Integration Test,Performance,test_alert_generation_performance.py
PZ-15045,Alert Generation - RabbitMQ Performance,Verify RabbitMQ performance in alert processing: Publish time < 10ms, Consume time < 50ms.,Integration Test,Performance,test_alert_generation_performance.py
PZ-15046,Alert Generation - MongoDB Performance,SKIPPED: Alerts are NOT stored in MongoDB - this test is invalid.,Integration Test,Performance,test_alert_generation_performance.py
PZ-15051,Deep Alert Logs Investigation,Comprehensive investigation of alert logs across all components: Focus Server, Prisma Web App API, RabbitMQ, gRPC Jobs, MongoDB, RabbitMQ Management API.,Integration Test,Investigation,test_deep_alert_logs_investigation.py

