Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757852340,20,,Aggregated,10.000000,0.000000,22,34,57,130,300,380,890,1000,1300,1300,1300,835,0,22,97.18124275458251,10.451600013766438,1339.1554999980144,1231.7988023952096
1757852341,20,,Aggregated,10.000000,0.000000,22,33,53,120,290,370,890,1000,1300,1300,1300,844,0,22,96.32489028451876,10.451600013766438,1339.1554999980144,1218.9407582938388
1757852342,20,,Aggregated,10.000000,0.000000,22,31,52,120,290,370,810,1000,1300,1300,1300,855,0,22,95.39936631584365,10.451600013766438,1339.1554999980144,1203.5929824561404
1757852343,20,,Aggregated,10.000000,0.000000,22,31,51,120,290,370,810,1000,1300,1300,1300,864,0,22,94.56993275475894,10.451600013766438,1339.1554999980144,1191.326388888889
1757852344,20,,Aggregated,10.000000,0.000000,22,31,51,120,290,370,810,1000,1300,1300,1300,865,0,22,94.80643549145367,10.451600013766438,1339.1554999980144,1189.979190751445
1757852345,20,,Aggregated,10.000000,0.000000,22,34,57,130,290,370,810,1000,1300,1300,1300,884,0,22,96.01536142550002,10.451600013766438,1339.1554999980144,1164.9615384615386
1757852346,20,,Aggregated,10.000000,0.000000,22,34,57,130,290,370,810,1000,1300,1300,1300,884,0,22,96.01536142550002,10.451600013766438,1339.1554999980144,1164.9615384615386
1757852347,20,,Aggregated,9.200000,0.000000,22,33,52,120,290,370,790,1000,1300,1300,1300,904,0,22,94.40974767719842,10.451600013766438,1339.1554999980144,1139.763274336283
1757852349,20,,Aggregated,9.200000,0.000000,22,33,52,120,290,370,790,1000,1300,1300,1300,904,0,22,94.40974767719842,10.451600013766438,1339.1554999980144,1139.763274336283
1757852350,20,,Aggregated,8.900000,0.000000,22,32,50,120,290,370,790,1000,1300,1300,1300,924,0,22,92.77284718643989,10.127699992153794,1339.1554999980144,1115.655844155844
1757852351,20,,Aggregated,8.900000,0.000000,22,32,50,120,290,370,790,1000,1300,1300,1300,924,0,22,92.77284718643989,10.127699992153794,1339.1554999980144,1115.655844155844
1757852352,20,,Aggregated,8.900000,0.000000,21,31,48,120,280,360,790,1000,1300,1300,1300,944,0,21,91.10838612308478,10.127699992153794,1339.1554999980144,1092.5699152542372
1757852353,20,,Aggregated,8.900000,0.000000,21,31,48,120,280,360,790,1000,1300,1300,1300,944,0,21,91.10838612308478,10.127699992153794,1339.1554999980144,1092.5699152542372
1757852354,20,,Aggregated,8.900000,0.000000,21,30,47,110,280,360,790,1000,1300,1300,1300,964,0,21,89.5856713694501,10.127699992153794,1339.1554999980144,1070.441908713693
1757852355,20,,Aggregated,8.900000,0.000000,21,30,47,110,280,360,790,1000,1300,1300,1300,964,0,21,89.5856713694501,10.127699992153794,1339.1554999980144,1070.441908713693
1757852356,20,,Aggregated,8.900000,0.000000,21,30,46,110,270,360,790,1000,1300,1300,1300,984,0,21,88.29289237805122,10.127699992153794,1339.1554999980144,1049.2134146341464
1757852357,20,,Aggregated,8.900000,0.000000,21,30,46,110,270,360,790,1000,1300,1300,1300,984,0,21,88.29289237805122,10.127699992153794,1339.1554999980144,1049.2134146341464
1757852358,20,,Aggregated,9.700000,0.000000,21,29,45,100,270,360,780,1000,1300,1300,1300,1004,0,21,86.90545358567543,10.127699992153794,1339.1554999980144,1028.8306772908365
1757852359,20,,Aggregated,9.700000,0.000000,21,29,45,100,270,360,780,1000,1300,1300,1300,1004,0,21,86.90545358567543,10.127699992153794,1339.1554999980144,1028.8306772908365
1757852360,20,,Aggregated,10.000000,0.000000,21,29,44,95,260,360,780,1000,1300,1300,1300,1024,0,21,85.64432197249516,10.127699992153794,1339.1554999980144,1009.244140625
1757852361,20,,Aggregated,10.000000,0.000000,21,29,44,95,260,360,780,1000,1300,1300,1300,1024,0,21,85.64432197249516,10.127699992153794,1339.1554999980144,1009.244140625
1757852362,20,,Aggregated,10.000000,0.000000,21,29,42,93,260,360,780,1000,1300,1300,1300,1044,0,21,84.5355097700327,10.127699992153794,1339.1554999980144,990.4080459770115
1757852363,20,,Aggregated,10.000000,0.000000,21,29,42,93,260,360,780,1000,1300,1300,1300,1044,0,21,84.5355097700327,10.127699992153794,1339.1554999980144,990.4080459770115
1757852364,20,,Aggregated,10.000000,0.000000,21,29,41,73,250,360,720,1000,1300,1300,1300,1064,0,21,83.28291569522204,10.127699992153794,1339.1554999980144,972.2800751879699
1757852365,20,,Aggregated,10.000000,0.000000,21,29,41,73,250,360,720,1000,1300,1300,1300,1064,0,21,83.28291569522204,10.127699992153794,1339.1554999980144,972.2800751879699
1757852366,20,,Aggregated,10.000000,0.000000,21,29,40,66,250,360,720,1000,1300,1300,1300,1084,0,21,82.27358542431475,10.127699992153794,1339.1554999980144,954.8210332103321
1757852367,20,,Aggregated,10.000000,0.000000,21,29,40,66,250,360,720,1000,1300,1300,1300,1084,0,21,82.27358542431475,10.127699992153794,1339.1554999980144,954.8210332103321
1757852368,20,,Aggregated,10.000000,0.000000,22,29,39,57,250,360,710,990,1300,1300,1300,1104,0,21,81.21448614137067,10.127699992153794,1339.1554999980144,937.9945652173913
1757852369,20,,Aggregated,10.000000,0.000000,22,29,39,57,250,360,710,990,1300,1300,1300,1104,0,21,81.21448614137067,10.127699992153794,1339.1554999980144,937.9945652173913
1757852370,20,,Aggregated,10.000000,0.000000,22,29,40,71,250,360,710,990,1300,1300,1300,1124,0,22,81.28295845197376,10.127699992153794,1339.1554999980144,921.7669039145908
1757852371,20,,Aggregated,10.000000,0.000000,22,29,40,71,250,360,710,990,1300,1300,1300,1124,0,22,81.28295845197376,10.127699992153794,1339.1554999980144,921.7669039145908
1757852372,20,,Aggregated,10.000000,0.000000,21,29,39,63,250,350,710,990,1300,1300,1300,1144,0,21,80.21822325175813,10.127699992153794,1339.1554999980144,906.1066433566433
1757852373,20,,Aggregated,10.000000,0.000000,21,29,39,63,250,350,710,990,1300,1300,1300,1144,0,21,80.21822325175813,10.127699992153794,1339.1554999980144,906.1066433566433
1757852374,20,,Aggregated,10.000000,0.000000,21,28,38,55,240,350,660,990,1300,1300,1300,1164,0,21,79.15912920970564,10.127699992153794,1339.1554999980144,890.9845360824743
1757852375,20,,Aggregated,10.000000,0.000000,21,28,38,55,240,350,660,990,1300,1300,1300,1164,0,21,79.15912920970564,10.127699992153794,1339.1554999980144,890.9845360824743
1757852376,20,,Aggregated,9.700000,0.000000,21,28,37,52,230,350,660,990,1300,1300,1300,1184,0,21,78.18440354743429,10.127699992153794,1339.1554999980144,876.3733108108108
1757852377,20,,Aggregated,9.700000,0.000000,21,28,37,52,230,350,660,990,1300,1300,1300,1184,0,21,78.18440354743429,10.127699992153794,1339.1554999980144,876.3733108108108
1757852378,20,,Aggregated,10.000000,0.000000,21,28,37,53,230,350,710,1000,1300,120000,120000,1185,1,21,179.73530278494698,10.127699992153794,120416,875.6337552742616
1757852379,20,,Aggregated,9.300000,0.000000,22,29,40,93,270,410,920,1100,1300,120000,120000,1205,1,22,192.05288597524353,10.127699992153794,120416,871.1692946058091
1757852380,20,,Aggregated,9.300000,0.000000,22,29,40,93,270,410,920,1100,1300,120000,120000,1205,1,22,192.05288597524353,10.127699992153794,120416,871.1692946058091
1757852381,20,,Aggregated,8.100000,0.100000,22,30,45,110,270,410,1000,1100,121000,122000,122000,1229,3,22,389.4562298618204,10.127699992153794,122028,873.5223759153783
1757852382,20,,Aggregated,10.100000,0.100000,22,30,45,110,270,410,1000,1100,121000,122000,122000,1230,3,22,389.1532885367168,10.127699992153794,122028,872.8333333333334
1757852383,20,,Aggregated,10.500000,0.300000,22,31,45,120,260,410,1000,1100,121000,122000,122000,1254,4,22,479.348685327025,10.127699992153794,122028,865.8668261562998
1757852384,20,,Aggregated,10.500000,0.300000,22,31,45,120,260,410,1000,1100,121000,122000,122000,1257,4,22,478.2465554495504,10.127699992153794,122028,863.8623707239459
1757852385,20,,Aggregated,9.600000,0.400000,22,30,44,110,260,410,1000,1100,121000,122000,122000,1275,4,22,471.8508616469928,10.127699992153794,122028,852.033725490196
1757852386,20,,Aggregated,9.600000,0.400000,22,30,44,110,260,410,1000,1100,121000,122000,122000,1280,4,22,470.13083515619655,10.127699992153794,122028,848.80703125
1757852387,20,,Aggregated,9.500000,0.400000,22,29,43,110,250,380,1000,1100,121000,122000,122000,1296,4,22,464.54042206786215,10.127699992153794,122028,838.6489197530864
1757852388,20,,Aggregated,9.500000,0.400000,22,29,42,110,250,380,1000,1100,121000,122000,122000,1300,4,22,463.15181276920396,10.127699992153794,122028,836.1484615384616
1757852389,20,,Aggregated,9.600000,0.400000,22,29,42,100,250,380,990,1100,121000,122000,122000,1316,4,22,457.7220356383426,10.127699992153794,122028,826.298632218845
1757852390,20,,Aggregated,9.600000,0.400000,22,29,41,100,250,380,990,1100,121000,122000,122000,1320,4,22,456.37432454552527,10.127699992153794,122028,823.8734848484848
1757852391,20,,Aggregated,9.500000,0.300000,22,29,41,100,250,380,1000,1100,121000,122000,122000,1337,5,22,541.7976569185245,10.127699992153794,122028,822.3956619296933
1757852392,20,,Aggregated,9.500000,0.300000,22,29,41,100,250,370,1000,1100,121000,122000,122000,1341,5,22,540.2354633110363,10.127699992153794,122028,820.0201342281879
1757852393,20,,Aggregated,9.100000,0.100000,22,29,41,96,250,380,1000,1100,121000,122000,122000,1353,6,22,625.3787915744466,10.127699992153794,122028,812.9586104951959
1757852394,20,,Aggregated,11.100000,0.200000,22,29,41,100,250,370,1000,1100,121000,122000,122000,1365,6,22,620.3675123811764,10.127699992153794,122028,814.5487179487179
1757852395,20,,Aggregated,10.200000,0.100000,22,29,40,95,250,370,1000,1100,121000,122000,122000,1376,6,22,615.5953317589014,10.127699992153794,122028,808.2449127906976
1757852396,20,,Aggregated,10.700000,0.200000,22,28,40,94,250,370,1000,1100,121000,122000,122000,1388,6,22,610.4370942364895,10.127699992153794,122028,801.4819884726224
1757852397,20,,Aggregated,10.700000,0.200000,22,28,39,93,250,370,1000,1100,121000,122000,122000,1397,6,22,606.6458721547441,10.127699992153794,122028,796.4860415175376
1757852398,20,,Aggregated,10.700000,0.200000,22,28,40,95,250,370,1000,1100,121000,122000,122000,1409,7,22,688.011478211537,10.127699992153794,122028,798.1483321504613
1757852399,20,,Aggregated,10.800000,0.200000,22,29,41,110,250,370,1000,1100,121000,122000,122000,1421,8,22,768.1147908515856,10.127699992153794,122028,799.7825475017593
1757852400,20,,Aggregated,10.800000,0.200000,22,29,43,120,250,370,1000,1100,122000,122000,122000,1433,9,22,848.1149724355362,10.127699992153794,122324,801.3893928820656
1757852401,20,,Aggregated,10.900000,0.300000,22,29,42,110,240,370,1000,1100,122000,122000,122000,1444,9,22,841.8331851801058,10.127699992153794,122324,795.4826869806094
1757852402,20,,Aggregated,11.300000,0.500000,22,29,42,110,240,370,1000,1100,122000,122000,122000,1459,9,22,833.3467211103437,10.127699992153794,122324,787.5716244002741
1757852403,20,,Aggregated,11.500000,0.500000,22,29,42,110,240,370,1000,1200,122000,122000,122000,1461,10,22,914.4252644763777,10.127699992153794,122324,786.511293634497
1757852404,20,,Aggregated,11.400000,0.400000,22,29,42,120,230,370,1000,1200,122000,122000,122000,1480,10,22,903.6667053378288,10.127699992153794,122324,784.5952702702702
