Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757851655,4,,Aggregated,3.000000,0.000000,18,24,32,49,72,78,92,92,92,92,92,48,0,17,28.930020832679777,11.949900013860315,91.6214999742806,8070.5625
1757851656,4,,Aggregated,3.800000,0.000000,18,24,29,34,68,78,81,92,92,92,92,57,0,18,27.75944561468797,11.949900013860315,91.6214999742806,7807.526315789473
1757851657,5,,Aggregated,4.700000,0.000000,17,24,26,32,67,73,81,92,92,92,92,64,0,17,26.39366093717399,11.949900013860315,91.6214999742806,6962.0
1757851658,5,,Aggregated,5.200000,0.000000,17,24,29,32,67,78,83,92,92,92,92,76,0,17,26.35699210498531,11.904100014362484,91.6214999742806,6035.986842105263
1757851659,5,,Aggregated,5.700000,0.000000,17,23,26,32,63,73,83,92,92,92,92,86,0,17,26.047697673865787,11.904100014362484,91.6214999742806,5678.325581395349
1757851660,6,,Aggregated,6.800000,0.000000,17,24,28,33,63,78,92,99,99,99,99,97,0,17,26.314784535062834,11.904100014362484,98.51669997442514,5166.298969072165
1757851661,6,,Aggregated,7.200000,0.000000,17,22,28,33,63,78,92,94,99,99,99,108,0,17,26.320071295938558,11.76100003067404,98.51669997442514,5283.944444444444
1757851662,6,,Aggregated,7.700000,0.000000,17,20,26,32,61,78,94,99,100,100,100,121,0,17,26.174662810315432,11.73880003625527,101.72559996135533,5054.495867768595
1757851663,7,,Aggregated,8.500000,0.000000,17,19,26,32,61,78,94,99,100,100,100,127,0,17,25.712551181956275,11.73880003625527,101.72559996135533,4820.842519685039
1757851664,7,,Aggregated,8.500000,0.000000,17,20,28,33,63,81,99,100,100,100,100,129,0,17,26.594234884503592,11.73880003625527,104.74919999251142,4840.992248062015
1757851665,7,,Aggregated,9.600000,0.000000,17,24,32,37,78,100,980,1100,1100,1100,1100,141,0,17,65.2115226959387,11.73880003625527,1081.169500015676,4599.737588652482
1757851666,8,,Aggregated,9.100000,0.000000,17,24,32,36,78,100,980,1100,1100,1100,1100,147,0,17,63.31612789198807,11.73880003625527,1081.169500015676,4606.557823129252
1757851667,8,,Aggregated,9.200000,0.000000,18,25,33,49,94,310,860,1100,1100,1100,1100,158,0,18,65.9782202535639,11.03940000757575,1081.169500015676,4439.626582278481
1757851668,8,,Aggregated,9.100000,0.000000,18,25,33,39,92,280,860,1100,1100,1100,1100,166,0,17,63.80391566304445,11.03940000757575,1081.169500015676,4228.6626506024095
1757851669,9,,Aggregated,9.500000,0.000000,17,24,32,37,88,280,860,1100,1100,1100,1100,173,0,17,61.88788439343667,11.03940000757575,1081.169500015676,4223.0346820809245
1757851670,9,,Aggregated,8.900000,0.000000,17,25,32,37,88,130,860,1100,1100,1100,1100,185,0,17,59.80827135153467,10.984099993947893,1081.169500015676,4021.4324324324325
1757851671,9,,Aggregated,8.800000,0.000000,17,25,33,39,88,140,860,1100,1100,1100,1100,195,0,17,58.708751282821865,10.984099993947893,1081.169500015676,4168.451282051282
1757851672,10,,Aggregated,8.800000,0.000000,17,25,32,37,88,140,860,1100,1100,1100,1100,199,0,17,57.83802311634645,10.984099993947893,1081.169500015676,4085.356783919598
1757851673,10,,Aggregated,8.900000,0.000000,17,25,33,39,83,140,780,980,1100,1100,1100,214,0,17,56.03230560810967,10.984099993947893,1081.169500015676,3860.1028037383176
1757851674,10,,Aggregated,8.200000,0.000000,17,24,32,38,83,130,780,980,1100,1100,1100,221,0,17,55.288314479835144,10.984099993947893,1081.169500015676,3921.076923076923
1757851675,11,,Aggregated,8.500000,0.000000,17,24,32,38,83,130,780,980,1100,1100,1100,230,0,17,53.8548678266006,10.984099993947893,1081.169500015676,3769.5652173913045
1757851676,11,,Aggregated,9.100000,0.000000,17,25,33,39,88,140,780,980,1100,1100,1100,242,0,17,53.804514462547765,10.984099993947893,1081.169500015676,3802.46694214876
1757851677,11,,Aggregated,8.800000,0.000000,17,24,32,38,88,140,490,980,1100,1100,1100,251,0,17,52.84738844558337,10.984099993947893,1081.169500015676,3668.426294820717
1757851678,12,,Aggregated,9.400000,0.000000,17,24,32,37,83,130,490,980,1100,1100,1100,261,0,17,51.444124137595566,10.984099993947893,1081.169500015676,3638.44061302682
1757851679,12,,Aggregated,9.400000,0.000000,17,24,32,38,83,130,490,980,1100,1100,1100,262,0,17,51.452964503417604,10.984099993947893,1081.169500015676,3626.8473282442746
1757851680,12,,Aggregated,9.500000,0.000000,17,25,33,40,100,360,860,1100,1100,1100,1100,281,0,17,70.76482206406536,10.984099993947893,1081.169500015676,3527.896797153025
1757851681,13,,Aggregated,9.000000,0.000000,17,25,33,40,100,360,860,1100,1100,1100,1100,289,0,17,69.37142422122263,10.984099993947893,1081.169500015676,3436.0207612456747
1757851682,13,,Aggregated,9.300000,0.000000,17,25,34,44,100,310,840,1000,1100,1100,1100,307,0,17,68.26108469019556,10.464899998623878,1081.169500015676,3368.368078175896
1757851683,13,,Aggregated,9.200000,0.000000,17,26,34,44,100,310,840,1000,1100,1100,1100,315,0,17,67.59607460246318,10.464899998623878,1081.169500015676,3413.5396825396824
1757851684,14,,Aggregated,10.500000,0.000000,17,25,33,39,99,280,840,1000,1100,1100,1100,332,0,17,65.0061674695532,10.464899998623878,1081.169500015676,3327.039156626506
1757851685,14,,Aggregated,10.100000,0.000000,17,25,33,42,110,170,840,1000,1100,1100,1100,341,0,17,65.36049354832369,10.464899998623878,1081.169500015676,3393.932551319648
1757851686,14,,Aggregated,10.700000,0.000000,17,25,33,41,110,170,840,1000,1100,1100,1100,358,0,17,63.612215921696404,10.464899998623878,1081.169500015676,3347.145251396648
1757851687,15,,Aggregated,11.100000,0.000000,17,25,33,40,100,170,840,1000,1100,1100,1100,364,0,17,62.79116456018208,10.464899998623878,1081.169500015676,3292.914835164835
1757851688,15,,Aggregated,11.500000,0.000000,17,25,34,47,110,170,840,1000,1100,1100,1100,384,0,17,63.28553880181668,10.464899998623878,1081.169500015676,3185.6458333333335
1757851689,15,,Aggregated,11.300000,0.000000,17,25,34,47,110,170,840,1000,1100,1100,1100,390,0,17,62.53230410213104,10.464899998623878,1081.169500015676,3137.1666666666665
1757851690,16,,Aggregated,12.300000,0.000000,17,24,32,40,110,170,840,980,1100,1100,1100,406,0,17,60.71352807855408,10.464899998623878,1081.169500015676,3014.935960591133
1757851691,16,,Aggregated,12.300000,0.000000,17,24,33,42,110,170,840,980,1100,1100,1100,408,0,17,60.69641544094981,10.464899998623878,1081.169500015676,3002.1617647058824
1757851692,16,,Aggregated,12.700000,0.000000,17,24,33,44,110,200,840,1000,1100,1100,1100,430,0,17,65.47096767435717,10.464899998623878,1081.169500015676,2878.26511627907
1757851693,17,,Aggregated,12.300000,0.000000,17,25,34,44,110,200,840,1000,1100,1100,1100,436,0,17,65.4048360091177,10.464899998623878,1081.169500015676,2931.6422018348626
1757851694,17,,Aggregated,12.100000,0.000000,17,24,34,44,120,200,840,1000,1100,1100,1100,458,0,17,64.05898864651974,10.464899998623878,1081.169500015676,2882.015283842795
1757851695,17,,Aggregated,12.100000,0.000000,17,24,34,47,120,200,840,1000,1100,1100,1100,468,0,17,64.16491859004948,10.464899998623878,1081.169500015676,2847.3547008547007
1757851696,18,,Aggregated,12.600000,0.000000,17,25,34,49,120,200,840,1000,1100,1100,1100,487,0,17,63.03921355246767,10.464899998623878,1081.169500015676,2739.2032854209447
1757851697,18,,Aggregated,12.400000,0.000000,17,25,34,49,120,200,840,1000,1100,1100,1100,495,0,17,62.747260605836416,10.464899998623878,1081.169500015676,2777.070707070707
1757851698,18,,Aggregated,12.700000,0.000000,17,25,34,49,110,200,800,980,1100,1100,1100,515,0,17,61.73348330081106,10.464899998623878,1081.169500015676,2693.452427184466
1757851699,19,,Aggregated,12.900000,0.000000,17,25,34,49,120,200,800,980,1100,1100,1100,520,0,17,61.73396365372285,10.464899998623878,1081.169500015676,2691.244230769231
1757851700,19,,Aggregated,12.900000,0.000000,17,25,34,49,120,200,800,980,1100,1100,1100,520,0,17,61.73396365372285,10.464899998623878,1081.169500015676,2691.244230769231
1757851701,19,,Aggregated,12.900000,0.000000,18,26,38,58,160,630,860,1000,1100,1100,1100,545,0,18,84.27368990827027,10.464899998623878,1106.0466999770142,2590.607339449541
1757851702,20,,Aggregated,11.700000,0.000000,18,26,38,57,160,630,860,1000,1100,1100,1100,548,0,18,83.95694379557101,10.464899998623878,1106.0466999770142,2576.947080291971
1757851703,20,,Aggregated,13.300000,0.000000,18,28,47,63,170,620,860,1000,1100,1100,1100,573,0,18,85.66562478153448,10.464899998623878,1106.0466999770142,2488.2181500872603
1757851704,20,,Aggregated,12.100000,0.000000,18,28,47,63,170,620,860,1000,1100,1100,1100,578,0,18,85.51639809666337,10.464899998623878,1106.0466999770142,2487.7179930795846
1757851705,20,,Aggregated,13.400000,0.000000,18,31,44,61,170,600,860,1000,1100,1100,1100,596,0,18,84.65549513420649,10.464899998623878,1106.0466999770142,2432.8573825503354
1757851706,20,,Aggregated,12.300000,0.000000,18,30,42,60,170,540,860,1000,1100,1100,1100,602,0,18,83.98616760789318,10.464899998623878,1106.0466999770142,2408.8687707641197
1757851707,20,,Aggregated,13.200000,0.000000,18,29,41,59,170,490,860,1000,1100,1100,1100,622,0,18,82.08198247606929,10.464899998623878,1106.0466999770142,2332.249196141479
1757851708,20,,Aggregated,13.200000,0.000000,18,29,41,59,170,490,860,1000,1100,1100,1100,623,0,18,81.97438202269171,10.464899998623878,1106.0466999770142,2328.5473515248796
1757851709,20,,Aggregated,12.700000,0.000000,18,29,39,57,170,430,860,1000,1100,1100,1100,642,0,18,80.13143037408489,10.464899998623878,1106.0466999770142,2260.403426791277
1757851710,20,,Aggregated,12.700000,0.000000,18,29,39,57,170,430,860,1000,1100,1100,1100,643,0,18,80.03201524123787,10.464899998623878,1106.0466999770142,2256.928460342146
1757851711,20,,Aggregated,12.200000,0.000000,18,28,38,54,170,410,860,1000,1100,1100,1100,662,0,18,78.23197915437885,10.464899998623878,1106.0466999770142,2192.8987915407856
1757851712,20,,Aggregated,12.200000,0.000000,18,28,38,54,170,410,860,1000,1100,1100,1100,663,0,18,78.13885912545332,10.464899998623878,1106.0466999770142,2189.630467571644
1757851713,20,,Aggregated,11.700000,0.000000,18,28,37,51,170,370,860,1000,1100,1100,1100,682,0,18,76.61427947237837,10.464899998623878,1106.0466999770142,2129.3533724340177
1757851714,20,,Aggregated,11.700000,0.000000,18,28,37,51,170,370,860,1000,1100,1100,1100,683,0,18,76.54449707193717,10.464899998623878,1106.0466999770142,2126.2737920937043
1757851715,20,,Aggregated,11.100000,0.000000,18,27,35,49,170,370,860,980,1100,1100,1100,702,0,18,74.97521239325226,10.464899998623878,1106.0466999770142,2069.428774928775
1757851716,20,,Aggregated,11.100000,0.000000,18,27,35,49,170,370,860,980,1100,1100,1100,703,0,18,74.88810938847904,10.464899998623878,1106.0466999770142,2066.5220483641538
1757851717,20,,Aggregated,8.900000,0.000000,19,27,35,48,160,360,860,980,1100,1100,1100,721,0,19,73.74601622782815,10.464899998623878,1106.0466999770142,2015.5797503467406
1757851718,20,,Aggregated,8.900000,0.000000,19,27,35,48,160,360,860,980,1100,1100,1100,723,0,19,73.58618616915462,10.464899998623878,1106.0466999770142,2010.076071922545
1757851719,20,,Aggregated,8.500000,0.000000,19,27,34,44,160,310,860,980,1100,1100,1100,741,0,19,72.27728637039043,10.464899998623878,1106.0466999770142,1961.8798920377867
1757851720,20,,Aggregated,8.500000,0.000000,19,27,34,44,160,310,860,980,1100,1100,1100,743,0,19,72.12847671665823,10.464899998623878,1106.0466999770142,1956.6689098250336
1757851721,20,,Aggregated,8.500000,0.000000,18,26,34,41,150,280,860,980,1100,1100,1100,761,0,18,70.8237458611704,10.464899998623878,1106.0466999770142,1911.0026281208936
1757851722,20,,Aggregated,10.000000,0.000000,18,26,34,41,150,280,860,980,1100,1100,1100,763,0,18,70.76942162558639,10.464899998623878,1106.0466999770142,1906.0615989515072
1757851723,20,,Aggregated,8.500000,0.000000,19,26,34,41,140,270,860,980,1100,1100,1100,781,0,19,69.66618015396584,10.464899998623878,1106.0466999770142,1862.731113956466
1757851724,20,,Aggregated,9.900000,0.000000,18,26,34,41,140,270,860,980,1100,1100,1100,783,0,18,69.52635836558557,10.464899998623878,1106.0466999770142,1858.0395913154534
1757851725,20,,Aggregated,8.500000,0.000000,18,25,33,39,140,250,860,890,1100,1100,1100,801,0,18,68.32043620506035,10.464899998623878,1106.0466999770142,1816.8701622971287
1757851726,20,,Aggregated,9.900000,0.000000,18,25,33,39,140,250,860,890,1100,1100,1100,803,0,18,68.18011905380396,10.464899998623878,1106.0466999770142,1812.4097135740972
1757851727,20,,Aggregated,10.000000,0.000000,18,25,33,38,130,240,860,890,1100,1100,1100,821,0,18,67.20889232648325,10.464899998623878,1106.0466999770142,1773.2436053593178
1757851728,20,,Aggregated,9.900000,0.000000,18,25,33,38,130,240,860,890,1100,1100,1100,823,0,18,67.08786828683311,10.464899998623878,1106.0466999770142,1768.9975698663427
1757851729,20,,Aggregated,10.000000,0.000000,18,26,32,37,130,220,860,890,1100,1100,1100,841,0,18,66.1092417359083,10.464899998623878,1106.0466999770142,1731.692033293698
1757851730,20,,Aggregated,9.900000,0.000000,18,25,32,37,130,220,860,890,1100,1100,1100,843,0,18,65.99139252651045,10.464899998623878,1106.0466999770142,1727.6453143534993
1757851731,20,,Aggregated,10.000000,0.000000,18,25,31,37,120,220,860,890,1100,1100,1100,861,0,18,64.91570150978326,10.464899998623878,1106.0466999770142,1692.0708478513357
1757851732,20,,Aggregated,9.900000,0.000000,18,25,31,37,120,220,860,890,1100,1100,1100,863,0,18,64.803304866729,10.464899998623878,1106.0466999770142,1688.209733487833
1757851733,20,,Aggregated,10.000000,0.000000,18,25,30,36,110,220,860,890,1100,1100,1100,881,0,18,63.88416265608705,10.464899998623878,1106.0466999770142,1654.2485811577753
1757851734,20,,Aggregated,10.000000,0.000000,18,25,30,36,110,220,860,890,1100,1100,1100,883,0,18,63.7727859569107,10.464899998623878,1106.0466999770142,1650.5605889014723
1757851735,20,,Aggregated,10.000000,0.000000,18,25,30,36,110,210,840,870,1100,1100,1100,901,0,18,62.88317058813737,10.464899998623878,1106.0466999770142,1618.1054384017757
1757851736,20,,Aggregated,10.000000,0.000000,18,25,30,36,110,210,840,870,1100,1100,1100,903,0,18,62.77465038757012,10.464899998623878,1106.0466999770142,1614.5791805094132
1757851737,20,,Aggregated,10.000000,0.000000,18,24,29,35,110,200,840,870,1100,1100,1100,921,0,18,61.84162236697038,10.464899998623878,1106.0466999770142,1583.5320304017373
1757851738,20,,Aggregated,10.000000,0.000000,18,24,29,35,110,200,840,870,1100,1100,1100,923,0,18,61.73367952323294,10.464899998623878,1106.0466999770142,1580.157096424702
1757851739,20,,Aggregated,10.000000,0.000000,18,24,29,34,100,200,840,870,1100,1100,1100,941,0,18,60.85181880980338,10.464899998623878,1106.0466999770142,1550.4282678002126
1757851740,20,,Aggregated,10.000000,0.000000,18,23,29,34,100,200,840,870,1100,1100,1100,943,0,18,60.754865959712845,10.464899998623878,1106.0466999770142,1547.1951219512196
1757851741,20,,Aggregated,10.000000,0.000000,18,23,29,34,99,200,840,870,1100,1100,1100,961,0,18,59.872089698317126,10.464899998623878,1106.0466999770142,1518.7023933402706
1757851742,20,,Aggregated,10.000000,0.000000,18,23,29,34,99,200,840,870,1100,1100,1100,963,0,18,59.77603842164385,10.464899998623878,1106.0466999770142,1515.6022845275181
1757851743,20,,Aggregated,10.000000,0.000000,18,23,28,34,94,190,840,870,1100,1100,1100,981,0,18,58.91759745160993,10.464899998623878,1106.0466999770142,1488.2701325178389
1757851744,20,,Aggregated,10.000000,0.000000,18,23,28,34,94,190,840,870,1100,1100,1100,983,0,18,58.82803936926402,10.464899998623878,1106.0466999770142,1485.2950152594099
1757851745,20,,Aggregated,10.000000,0.000000,18,23,28,33,94,180,840,860,1100,1100,1100,1001,0,18,58.116029670332225,10.464899998623878,1106.0466999770142,1459.053946053946
1757851746,20,,Aggregated,10.000000,0.000000,18,23,28,33,94,180,840,860,1100,1100,1100,1003,0,18,58.03421196410087,10.464899998623878,1106.0466999770142,1456.196410767697
1757851747,20,,Aggregated,10.000000,0.000000,18,22,28,33,93,180,840,860,1100,1100,1100,1021,0,18,57.300310969650546,10.464899998623878,1106.0466999770142,1430.9823702252693
1757851748,20,,Aggregated,9.900000,0.000000,18,22,28,33,93,180,840,860,1100,1100,1100,1023,0,18,57.21369384165957,10.464899998623878,1106.0466999770142,1428.2355816226784
1757851749,20,,Aggregated,10.000000,0.000000,18,22,28,32,88,180,840,860,1100,1100,1100,1041,0,18,56.55163285317119,10.464899998623878,1106.0466999770142,1403.989433237272
1757851750,20,,Aggregated,9.900000,0.000000,18,22,28,32,88,180,840,860,1100,1100,1100,1043,0,18,56.46955225329171,10.464899998623878,1106.0466999770142,1401.347075743049
1757851751,20,,Aggregated,10.000000,0.000000,18,22,28,32,83,180,800,860,1100,1100,1100,1061,0,18,55.83920301616053,10.464899998623878,1106.0466999770142,1378.0141376060321
1757851752,20,,Aggregated,9.900000,0.000000,18,22,28,32,83,180,800,860,1100,1100,1100,1063,0,18,55.76116961439299,10.464899998623878,1106.0466999770142,1375.4703668861712
1757851754,20,,Aggregated,10.000000,0.000000,18,22,28,31,78,180,800,860,1100,1100,1100,1081,0,18,55.20687345054585,10.464899998623878,1106.0466999770142,1353.0
1757851755,20,,Aggregated,9.900000,0.000000,18,22,28,31,78,180,800,860,1100,1100,1100,1083,0,18,55.1287264081358,10.464899998623878,1106.0466999770142,1350.549399815328
1757851756,20,,Aggregated,10.000000,0.000000,18,22,27,30,72,170,780,860,1100,1100,1100,1101,0,18,54.468123069856496,10.464899998623878,1106.0466999770142,1328.8946412352407
1757851757,20,,Aggregated,9.900000,0.000000,18,22,27,30,72,170,780,860,1100,1100,1100,1103,0,18,54.394142973628945,10.464899998623878,1106.0466999770142,1326.532184950136
1757851758,20,,Aggregated,10.000000,0.000000,18,22,27,30,67,170,780,860,1100,1100,1100,1121,0,18,53.77309768052355,10.464899998623878,1106.0466999770142,1305.649420160571
1757851759,20,,Aggregated,10.000000,0.000000,18,22,27,30,67,170,780,860,1100,1100,1100,1123,0,18,53.701638824458605,10.464899998623878,1106.0466999770142,1303.3704363312556
1757851760,20,,Aggregated,10.000000,0.000000,18,22,27,29,66,170,780,860,1100,1100,1100,1141,0,18,53.16729421552277,10.464899998623878,1106.0466999770142,1283.219106047327
1757851761,20,,Aggregated,10.000000,0.000000,18,22,27,29,66,170,780,860,1100,1100,1100,1143,0,18,53.10075555543871,10.464899998623878,1106.0466999770142,1281.0192475940507
1757851762,20,,Aggregated,10.000000,0.000000,18,22,27,29,63,170,710,860,1100,1100,1100,1161,0,18,52.565117484681764,10.464899998623878,1106.0466999770142,1261.5615848406546
1757851763,20,,Aggregated,10.000000,0.000000,18,22,27,29,63,170,710,860,1100,1100,1100,1163,0,18,52.50615915714988,10.464899998623878,1106.0466999770142,1259.4368013757523
1757851764,20,,Aggregated,10.000000,0.000000,18,22,27,29,62,170,710,860,1100,1100,1100,1181,0,18,52.01304157474098,10.464899998623878,1106.0466999770142,1240.6375952582557
1757851765,20,,Aggregated,10.000000,0.000000,18,22,27,29,62,170,710,860,1100,1100,1100,1183,0,18,51.94983820776146,10.464899998623878,1106.0466999770142,1238.584108199493
1757851766,20,,Aggregated,10.000000,0.000000,18,22,26,29,61,170,680,860,1100,1100,1100,1201,0,18,51.43112722722438,10.464899998623878,1106.0466999770142,1220.4104912572857
1757851767,20,,Aggregated,10.000000,0.000000,18,22,26,29,61,170,680,860,1100,1100,1100,1203,0,18,51.3664964255153,10.464899998623878,1106.0466999770142,1218.4247714048213
1757851768,20,,Aggregated,10.000000,0.000000,18,22,27,29,67,170,710,860,1100,121000,121000,1222,1,18,150.25950540098324,10.464899998623878,120823,1209.3666121112929
1757851769,20,,Aggregated,10.000000,0.000000,18,22,27,29,67,170,710,860,1100,121000,121000,1224,1,18,150.0397772058876,10.464899998623878,120823,1207.4330065359477
1757851770,20,,Aggregated,10.000000,0.000000,18,22,27,29,66,170,710,860,1100,121000,121000,1244,1,18,147.92404212217764,10.464899998623878,120823,1188.4389067524116
1757851771,20,,Aggregated,10.100000,0.100000,18,22,26,29,66,170,710,860,1100,121000,121000,1247,1,18,147.60500160380286,10.464899998623878,120823,1185.6423416198877
1757851772,20,,Aggregated,10.100000,0.100000,18,22,26,29,63,170,680,860,1100,121000,121000,1264,1,18,145.88647674028084,10.464899998623878,120823,1170.0458860759493
1757851773,20,,Aggregated,10.300000,0.100000,18,22,26,29,63,170,680,860,1100,121000,121000,1267,1,18,145.57272265166458,10.464899998623878,120823,1167.3370165745857
1757851774,20,,Aggregated,10.400000,0.100000,18,22,26,29,66,170,710,860,121000,121000,121000,1285,2,18,238.36271385177935,10.464899998623878,121297,1160.3665369649805
1757851775,20,,Aggregated,10.300000,0.100000,18,22,26,29,66,170,710,860,121000,121000,121000,1288,2,18,237.84715263941615,10.464899998623878,121297,1157.7243788819876
1757851776,20,,Aggregated,10.400000,0.200000,18,21,26,29,64,170,680,860,121000,121000,121000,1307,2,18,234.6439542460958,10.464899998623878,121297,1141.2723794950268
1757851777,20,,Aggregated,10.400000,0.200000,18,21,26,29,63,170,680,860,121000,121000,121000,1311,2,18,233.97284271522665,10.464899998623878,121297,1137.8695652173913
1757851778,20,,Aggregated,10.500000,0.200000,18,21,26,29,63,170,680,860,121000,121000,121000,1327,2,18,231.36186917843023,10.464899998623878,121297,1124.463451394122
1757851779,20,,Aggregated,10.500000,0.200000,18,21,26,29,62,170,680,860,121000,121000,121000,1331,2,18,230.71185537171007,10.464899998623878,121297,1121.1622839969948
1757851780,20,,Aggregated,10.800000,0.200000,18,21,25,28,62,170,680,860,121000,121000,121000,1347,2,18,228.18412642890715,10.464899998623878,121297,1108.1536748329622
1757851781,20,,Aggregated,10.500000,0.100000,18,21,25,28,61,170,680,860,121000,121000,121000,1351,2,18,227.5512556622679,10.464899998623878,121297,1104.9496669133976
1757851782,20,,Aggregated,10.300000,0.100000,18,21,26,29,66,170,680,860,121000,121000,121000,1368,3,18,313.61013209051487,10.464899998623878,121297,1100.0116959064328
1757851783,20,,Aggregated,10.300000,0.100000,18,21,26,28,64,170,680,860,121000,121000,121000,1372,3,18,312.73514241966046,10.464899998623878,121297,1096.8804664723032
1757851784,20,,Aggregated,10.400000,0.100000,18,21,26,29,66,170,710,870,121000,121000,121000,1375,4,18,399.55694959984044,10.464899998623878,121297,1094.525090909091
1757851785,20,,Aggregated,10.500000,0.200000,18,21,26,29,84,170,710,870,121000,121000,121000,1396,4,18,395.17022005704604,10.464899998623878,121297,1086.7700573065902
1757851786,20,,Aggregated,9.000000,0.200000,18,22,26,29,86,170,800,980,121000,121000,121000,1400,6,18,565.9878899283265,10.464899998623878,121297,1083.702142857143
1757851787,20,,Aggregated,10.700000,0.200000,18,22,26,29,87,170,780,890,121000,121000,121000,1421,6,18,558.6307523573279,10.464899998623878,121297,1084.4159042927515
1757851788,20,,Aggregated,9.200000,0.200000,18,22,26,29,87,170,780,890,121000,121000,121000,1425,6,18,557.0993555787156,10.464899998623878,121297,1081.4449122807018
1757851789,20,,Aggregated,9.200000,0.200000,18,22,26,29,87,170,800,980,121000,121000,121000,1432,7,18,638.6869509075492,10.464899998623878,121297,1076.2674581005588
1757851790,20,,Aggregated,10.900000,0.400000,18,22,27,30,91,200,860,1000,121000,121000,121000,1446,7,18,641.5933769706438,10.464899998623878,121297,1074.1300138312586
1757851791,20,,Aggregated,10.100000,0.500000,18,22,27,30,91,200,860,1000,121000,121000,121000,1456,7,18,637.286279257897,10.464899998623878,121297,1066.9313186813188
1757851792,20,,Aggregated,10.100000,0.500000,18,22,27,31,91,190,860,1000,121000,121000,121000,1470,7,18,631.4662596594992,10.464899998623878,121297,1057.0176870748298
1757851793,20,,Aggregated,9.900000,0.500000,18,22,27,31,91,190,860,1000,121000,121000,121000,1477,7,18,628.589351523025,10.464899998623878,121297,1052.13134732566
1757851794,20,,Aggregated,10.400000,0.400000,18,22,27,32,92,190,860,1000,121000,121000,121000,1492,8,18,704.0472538201966,10.464899998623878,121297,1049.5817694369973
1757851795,20,,Aggregated,10.500000,0.400000,18,22,27,31,92,190,860,1000,121000,121000,121000,1499,8,18,700.8426269511242,10.464899998623878,121297,1044.8018679119414
1757851796,20,,Aggregated,11.600000,0.400000,18,22,27,31,91,180,860,1000,121000,121000,121000,1514,8,18,694.0668162481882,10.464899998623878,121297,1034.7080581241744
1757851797,20,,Aggregated,11.600000,0.400000,18,22,27,32,93,180,860,1000,121000,121000,121000,1522,9,18,770.7089260839575,10.464899998623878,121486,1037.0197109067017
1757851798,20,,Aggregated,11.500000,0.400000,18,22,27,32,94,200,860,1000,121000,121000,121000,1537,9,18,763.900846388847,10.464899998623878,121486,1027.152895250488
1757851799,20,,Aggregated,11.500000,0.400000,18,22,27,32,93,200,860,1000,121000,121000,121000,1544,9,18,760.5197735101559,10.464899998623878,121486,1022.6139896373057
1757851800,20,,Aggregated,10.900000,0.300000,18,22,27,32,94,200,860,1000,121000,122000,122000,1560,10,18,831.4836377562734,10.464899998623878,121818,1019.8205128205128
