Jira ID,Test Name,Priority,Category,Target File,Status,Implementation Effort
PZ-13562,GET /live_metadata - missing,Medium,API,tests/integration/api/test_info_endpoints.py,Missing,Low (1-2 hours)
PZ-13561,GET /live_metadata - present,Medium,API,test_live_monitoring_flow.py,Partial,Low (1-2 hours)
PZ-13560,GET /channels,High,API,tests/integration/api/test_info_endpoints.py,Missing,Low (1-2 hours)
PZ-13558,Overlap/NFFT Escalation,Low,API,tests/integration/api/test_nfft_logic.py,Missing,Medium (3-5 hours)
PZ-13557,Waterfall view handling,Medium,API,Various waterfall tests,Partial,Medium (existing partial)
PZ-13433,Load - Spike Profile,High,Load,tests/load/test_load_profiles.py,Missing,Medium (3-5 hours)
PZ-13432,Load - Steady Profile,High,Load,tests/load/test_load_profiles.py,Missing,Medium (3-5 hours)
PZ-13431,Load - Ramp Profile,High,Load,tests/load/test_load_profiles.py,Missing,Medium (3-5 hours)
PZ-13430,Configure - Missing Fields 422,Medium,Validation,tests/integration/api/test_config_validation.py,Missing,Low (1-2 hours)
PZ-13429,Waterfall NFFT = 1 enforcement,Medium,Validation,tests/integration/api/test_waterfall_validation.py,Missing,Low (1-2 hours)
PZ-13428,Waterfall forbidden fields,Medium,Validation,tests/integration/api/test_waterfall_validation.py,Missing,Low (1-2 hours)
PZ-13427,Out-of-range channels 422,Medium,Validation,tests/integration/api/test_config_validation.py,Partial,Low (1-2 hours)
PZ-13425,Recordings timeline HTML,Low,API,tests/integration/api/test_recordings_api.py,Missing,Low (1-2 hours)
PZ-13424,Recordings API time window,Medium,API,tests/integration/api/test_recordings_api.py,Missing,Medium (3-5 hours)
PZ-13423,Configure non-Waterfall freq+NFFT,Medium,API,tests/integration/api/test_config_validation.py,Partial,Low (1-2 hours)
PZ-13422,Configure minimal Waterfall,Medium,API,tests/integration/api/test_waterfall_validation.py,Partial,Low (1-2 hours)
PZ-13299,4xx no stack traces,High,Error Handling,tests/integration/api/test_error_handling.py,Missing,Medium (3-5 hours)
PZ-13298,OpenAPI contract alignment,Medium,API,tests/integration/api/test_openapi_contract.py,Missing,High (5-8 hours)
PZ-13297,Error body uniformity,High,Error Handling,tests/integration/api/test_error_handling.py,Missing,Medium (3-5 hours)
